Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0024945631316361,0.0025215501356589502,3.1842137143598636e-06,2.5985032621210183e-05,2.3986205932761973e-05,3.997616618097002e-06,0.0,0.0,0.0,0.0240384615384615,0.021430995475113103,-0.0003384496326608202,0.0769230769230769,0.03846153846153845,0.023076923076923064,0.0,0.0,0.0,0.0051589459040248,0.8185694069111086,0.6291935174376769,1.585551090862123,0.0103786806865302,7.222190469858329,1.7134340535550678,0.4257173542125637,0.8254033516187707,0.6749789393203243,1.1612380357890473,0.7758836272876024,0.608055019351761,1.317564041970609,0.9470662018146347,0.7263371158902056,0.6272657922041285,0.9781617591250552,0.9340757550024368,0.004534036415633,0.3908117121069486,0.4354255276335277,0.2570856187536314,1.710145932898078,3.1090280636651637,11.22267719337776,30.849712518119567,0.0129095580290169,0.0121137982288905,0.013164436416904,0.0131242820331586,0.0103786806865302,0.008566597824043,0.0103786806865302,0.008566597824043,0.0318882763618341,0.0345314327351772,0.0348866152757668,0.0291711502849229,0.2854864628069883,0.9807948876254606,0.33151773931435,1.1389363288181291,-16.4197061015163,0.6258080056556442,2.122029449888594,1.536555601262659,1.0999250262729952,1.356277108615431,1.0230132591896297,1.0650980914562016,0.8679339053122361,0.7776010453068807,2.037882823970494e-05,0.0004962098947376,-0.6597752580881118,5.796058680097534e-05,0
0.0092267152893569,0.008751925700131249,0.0006447359641424294,3.998576506763592e-05,4.2984927286333595e-05,3.996649848047283e-07,0.0,0.0,0.0,0.324160346695558,0.28635553566661953,0.0586269629732831,0.3,0.1934782608695652,0.004774083546462054,0.0,0.0,0.0,0.0059538447082156,0.4811258324486536,0.6404621527007224,1.5528368475219383,0.0128308432594113,7.458134680918788,1.7896138139792626,0.5696167334638674,1.1371788244564276,1.0249023005851114,1.0726600566909936,0.3530222064141728,0.5747786366827512,1.4960003688193768,0.9902602188432614,0.54920310447233,1.0765598299973158,0.9828966347970416,0.7178305455118281,0.0023967501892206,0.3392269023494442,0.4456485024079408,0.2345740835570269,2.199666054099017,4.6791822859537895,11.798322449417428,41.92293022312827,0.0134622543334403,0.0153424308702128,0.0130621063595456,0.0150828967187229,0.0128308432594113,0.0145909632545221,0.0128308432594113,0.0145909632545221,0.0350832674673307,0.0318088126734894,0.0281076923515417,0.0297966951900356,0.2946611600950185,1.417718904258073,0.3160712566921565,1.520730440213358,-16.935234540474536,0.3410957022456135,2.016796968820047,1.9778152473829251,1.217506309955239,1.1899273389700755,1.1421747740290007,1.0292763593922762,0.8101945434305597,0.8096094350151756,8.696674975281171e-05,0.0004071221229228,-0.6385930871135352,0.0004878419392116,1
0.0197873514499128,0.019545432734601152,0.0010874374859935806,0.0001339549911229,0.00012595767822005,1.0196590339829997e-05,0.0298507462686567,0.02339994940551475,-0.006471709604661497,0.063554612508841,0.050006203199008746,0.015618916094546227,0.0,0.0084745762711864,-0.0018765133171912832,0.0,0.0,0.0,0.0050363380084572,0.5951156118480901,0.39686703387882,1.5455723860235813,0.0089196128395885,7.1422189013096125,1.6654969396608863,0.5363969103532027,1.2093632881506269,1.3845723602398397,1.1292689849775726,0.1036175952850402,0.2545457118666016,1.445465880842344,0.9749389121500772,0.8616482773840128,0.826171674442568,0.9000504891243748,0.3616801704451112,0.0032809152010234,0.3929215384011403,0.3348090042234865,0.2901866330763945,2.765913158123741,4.457018502205832,15.222997642107016,43.60503660235213,0.0142119514771625,0.0133404102032256,0.0129651609099759,0.0146076074075719,0.0089196128395885,0.0107870523127153,0.0089196128395885,0.0107870523127153,0.0333027089020607,0.0347082117312859,0.030723808925638,0.034068644056557,0.9272825219920166,1.2267863764317852,1.047151392397368,1.3853718060974365,-16.77610716131864,0.3381518431691914,2.7414778432118654,1.6676000541838223,1.319374924675025,1.013199914083097,1.2873116775602989,0.9602013800994068,0.8379376690069349,0.7714441059791814,6.800845884186968e-05,0.0002101544960362,-0.4363234919278668,0.0002839187992234,1
0.0055855427368959,0.0051119345911754994,0.0007943356994938501,9.992026362962356e-06,1.0991264942086777e-05,2.1981966766792147e-06,0.0,0.0,0.0,0.9885509838998212,0.9852276677362096,0.005674754911142411,1.0,1.0,-8.214889951798643e-17,0.0,0.0,0.0,0.0030255251204514,0.8568351088809354,0.5033322741997046,1.5607257304329565,0.0096484606405704,6.933862273602661,1.7367702604329156,0.5720486193302114,0.9763816906076276,1.0890156539850275,1.1515871645229967,0.2961873718296109,0.162897759981545,1.7134381193102064,0.9810317191759144,0.1581227980702414,0.8428531108972499,0.9187779522624568,0.8033270368976286,0.0026461299756275,0.3869497383322633,0.3774852999987362,0.1489368132857292,1.9667584400275449,4.595902845626095,6.718308981834774,32.97873751348907,0.0139995126688991,0.0133816758986312,0.0119571480099754,0.0147307277466654,0.0096484606405704,0.0094205803120013,0.0096484606405704,0.0094205803120013,0.0294029234983272,0.0269943898201834,0.0326854226003894,0.0366186753045277,0.4358816662117188,0.270815415510692,0.5019557320603125,0.311867556457075,-13.52878253916925,0.513576957082883,2.411308614472369,1.8335472145867704,1.366164853727584,1.1307242862225824,1.2545698514494017,1.105213050946011,0.9641028363176364,0.7025843659279819,3.689696136578024e-05,0.000420764837802,-0.4572253470588475,7.59327236068843e-05,0
0.0077275889922344,0.0072047721569529505,0.0008382873975650595,5.9981285838818286e-05,5.5982689353200405e-05,8.397050613545335e-06,0.0333333333333333,0.01666666666666665,0.00999999999999999,0.2853816300129366,0.2661198993870787,0.03913154043781425,0.2,0.23461538461538461,0.0753846153846154,0.0,0.0,0.0,0.0059680663465037,0.6579348291153666,0.6039423226874493,1.8520459865251564,0.0110285785800959,6.798982459685914,1.7765902919051806,0.5320848594717358,0.9675737168334492,1.276564057780443,1.4862245831734442,0.7830179509037274,0.2308425781803352,1.363825534083278,0.9335026323877058,0.2834148253670852,0.6531375802421084,0.952589918711949,0.4202907168664509,0.0028711697439087,0.5792948391460003,0.3337380841584678,0.1965487083035259,1.5197630847643933,5.334539432489585,21.75088278846298,44.83665390265276,0.0131210759454414,0.0113788822023599,0.0130976142402607,0.0127786865129654,0.0110285785800959,0.0106709627681331,0.0110285785800959,0.0106709627681331,0.0300664642896083,0.0286479265952269,0.0276638196554133,0.0325039393377503,0.656201439391683,1.0484504008821165,0.975262710737718,1.558232760029054,-12.257342707524764,0.2643596573304457,2.840055045262852,1.8399935463480688,1.2243907374526672,1.0659442579355976,1.2616948462666508,1.118983754112983,1.0748762811544397,0.7644167329710085,0.0001259391673231,5.5362028898546245e-05,-0.5611510717343556,0.0003179186128351,1
0.0040161605984459,0.00365234366923315,0.00047376623559872003,1.1994506516015665e-05,8.995909859850207e-06,-2.399024792553494e-06,0.0,0.0,-0.03000000000000001,0.4494773519163763,0.39616724738675957,0.09309036362405115,0.0,0.0,-0.03000000000000001,0.0,0.0,0.0,0.0043259235566927,0.6975351831121062,0.5686730369422677,1.5069845802363622,0.0111249718620607,7.4229076906511215,1.6135565822739888,0.5290081762919782,0.8438387164385885,1.2512226689098704,1.3757473369783428,0.1990027620032846,0.6294526044015067,1.1095064282577538,0.9989573938158492,0.3754082091802438,1.3920742714668592,0.9151074910078952,0.3275852118601211,0.0034040451800463,0.4777554012769536,0.518372692009612,0.2577381153484183,2.054136105310777,3.555125563864385,15.254412288658422,27.12271770205099,0.013864339712574,0.0133185560831422,0.0156958475584731,0.0156506322278837,0.0111249718620607,0.0093876819764967,0.0111249718620607,0.0093876819764967,0.0316462623658751,0.0377668953557445,0.0263428039988283,0.0325736518738311,0.8664322461441042,1.462398078562796,1.1919918553049154,2.011890262185012,-16.723135927897232,0.5179598510212116,2.3842425316889124,1.9667055130618447,1.2415114645281051,1.3378979543611509,0.9045164718393888,0.9691913268391456,0.9902724658597876,0.997005210409934,0.0003677792534118,9.772603904915262e-05,-0.3837250867305518,0.0005557532455589,1
0.0064991143932094,0.00670205881090405,-0.0002519579452599604,1.1994674364582126e-05,9.99560193538822e-06,-7.997764445477733e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017192160374869,0.3444489312873329,0.4737659627209992,1.5203534979019937,0.0129264414429006,6.560500428477761,1.6755890666044675,0.478498824609846,1.2364752661423122,0.7811800272373302,1.2357275975998228,0.1819229559834682,0.689056730881544,1.8640617781952744,0.9949654253109212,0.3818413597538943,1.4512808657379006,0.960166102905945,0.6638323085518654,0.0018426967787454,0.5105959331546379,0.5665629147935849,0.1581794313546464,2.0553743691633435,5.105320416038366,17.321104205249963,52.83274934179856,0.0126791901627259,0.015685671341038,0.0126105551605657,0.0156300867943216,0.0129264414429006,0.0159832251233835,0.0129264414429006,0.0159832251233835,0.0329611540313134,0.0290026325530826,0.0300073355751083,0.0323765602213258,0.5523083863465628,0.8330498393075435,0.6825027153942728,1.0294226766084291,-18.147764196395705,0.4337518886977517,2.252007835450499,1.80876740306563,1.318246856842695,1.3769771647778968,0.988916341569306,0.9616689371235274,0.9551736966727916,0.7174549133660542,0.0001111487984873,0.0004836416410767,-0.6293375519685295,3.997809200558094e-06,0
0.0015797156511827,0.0016097184492853,-5.85951559069499e-05,9.998200323941691e-06,1.2997740393131549e-05,-2.5995928630079936e-06,0.0,0.0,0.0,0.0,0.0024390243902439,-0.0012480951557235704,0.0,0.0,0.0,0.0,0.0,0.0,0.0048890808527996,0.2460557415205941,0.5897391290437398,2.0238988035170555,0.0131518856067732,6.607909006972527,1.6298044799408713,0.577699003952634,0.9444545874891596,1.023781337539696,1.3861706207745992,0.5612778471347771,0.1220087846614077,1.1490858543465352,0.94110786967891,0.9847095638138676,0.8362665750743867,0.9566984112544802,0.0412045926189209,0.0028087585906152,0.4802700703463418,0.5632238222336106,0.1989466642714144,2.204190293866306,4.626120613436077,14.4532057948534,41.97555968469943,0.0141803052622237,0.0148360955189111,0.0151828456075209,0.0133531181544866,0.0131518856067732,0.0124213586954496,0.0131518856067732,0.0124213586954496,0.0305128496177988,0.036009151462742,0.0328659436015144,0.0301385101637615,0.4804713121615253,1.4549737037400587,0.6660152170433277,2.016841802124075,-15.48702688839181,0.5538570441065843,2.0078933801553163,1.847415764220803,1.3997853543073546,1.26129981489298,0.933382918494637,1.248819731090898,0.9526843856665534,1.0618647644056336,0.0001275102812038,1.573013617970642e-05,-0.6556536831836925,1.5995457290129603e-05,0
0.0030608307626486,0.0030658380623962,-9.099509483678023e-05,1.599389033389245e-05,1.7993186580174852e-05,-4.000175328151414e-07,0.0,0.0,0.0,0.0013063357282821,0.00065316786414105,-3.110265097167009e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0033226775743254,0.372503743510083,0.4959286204090772,1.7171247890919354,0.0125528898484342,6.25845357583496,1.7344031052049806,0.4058231427801989,0.8598767702312804,1.1836880399621696,1.1200831307995491,0.0876911537383364,0.3059874093925018,1.6555035852504425,0.9807842950396182,0.6962083479725496,1.2781207326438782,0.932570610989104,0.1340758077107556,0.0017799284075566,0.4621206109526647,0.5291517933468413,0.2681347258838379,2.6085296119316164,3.859401912181647,12.79426357893012,41.12929184117385,0.0154458679537986,0.0143388596931939,0.0108719682811059,0.0131855851151565,0.0125528898484342,0.0107939383799406,0.0125528898484342,0.0107939383799406,0.0323777281767321,0.0346522679263606,0.0344046271255471,0.0344182352281258,0.4103304959238943,0.6297681767086625,0.4596042665369672,0.7053927110457624,-18.392892504169257,0.6446955250550102,2.31396831516958,1.7290543421452362,1.2002485911876335,1.3671868893640158,1.125254858720888,0.9151574555731682,1.0818611584043418,0.866633448243329,4.705775390875439e-05,0.0004693106162981,-0.4608371214520463,7.996289721569192e-06,0
0.0051386639473736,0.0051456724305298,-0.0008134196923514703,4.1989082838462e-05,3.399121427098096e-05,-1.039758415680332e-05,0.0476190476190476,0.0238095238095238,0.01428571428571428,0.0003891050583657,0.0013586968830827,-0.00019272678190444993,0.0,0.0,0.0,0.0,0.0,0.0,0.0040428679969608,0.3285680009597312,0.5412964369976406,1.518023061542447,0.0116663700429519,6.848606131513521,1.5711715315660215,0.5125893496096233,0.8150156797976345,0.9314334675369786,1.1203160109557675,0.8263797929602137,0.9544383095917284,1.2313508181920851,0.9009157897385373,0.9409292496991916,1.1180300743374922,0.9668642698351754,0.5694799209846131,0.002476403795435,0.5027905808747575,0.2726651146313147,0.2104773049876519,2.265367540962164,4.276822506109207,14.993277090340548,41.72087113718089,0.01269892613723,0.0134687267554197,0.0138552031226519,0.0123105525535862,0.0116663700429519,0.0095082745113272,0.0116663700429519,0.0095082745113272,0.0317763961838669,0.0350925463474981,0.0332740242028929,0.0313661041847917,0.6082360240619911,0.702979264789588,0.6814165561967261,0.7875589257136897,-15.512795649109274,0.4114653224354211,2.4956744689380828,1.6662966694256602,1.1662970428830834,1.0183875166360647,1.2617289382327397,1.27640861611497,0.8053249290950716,0.8128770684819266,0.0002296373370811,0.0004477225132274,-0.416787133797541,3.39881721161036e-05,0
