,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.4518094563877939,1.8423523367530393e-51,0.6042538320199031,1.453806764249725e-100
1,Obs: Incidence rate-ave-2wk,0.4134932587865709,1.4077476263919374e-42,0.566265278020873,7.261002629994257e-86
2,Obs: Incidence rate-slope-4wk,0.5173192852680347,1.5525741849919185e-69,0.6511620083130949,1.0822010485234708e-121
3,Obs: New hospitalization rate,0.5563196424170181,2.5194716777502605e-82,0.418964787867753,8.890646433345263e-44
4,Obs: New hospitalization rate-ave-2wk,0.514000388336628,1.6006404764064054e-68,0.39050741122749877,8.932694275976342e-38
5,Obs: New hospitalization rate-slope-4wk,0.6323186395313773,9.134418254858695e-113,0.5089369390922002,5.354740429634968e-67
6,Obs: % of new hospitalizations that are vaccinated,-0.04060235604072486,0.19953328514918742,-0.035277769746850214,0.26505073587270894
7,Obs: % of new hospitalizations that are vaccinated-ave-2wk,-0.06190463250456909,0.05034451305811894,-0.02600550506192591,0.4113748162990206
8,Obs: % of new hospitalizations that are vaccinated-slope-4wk,0.029316751598417935,0.35438537120451413,-0.014814276243689677,0.6398501667712905
9,Obs: % of incidence due to novel variant,0.31144579053395627,6.215590937983531e-24,0.5099356488492811,2.692074557373407e-67
10,Obs: % of incidence due to novel variant-ave-2wk,0.292385138845511,3.673196966664878e-21,0.49634806800373815,2.567814900939174e-63
11,Obs: % of incidence due to novel variant-slope-4wk,0.5164923456709477,2.7833066192489743e-69,0.4544527741316211,4.069869017573238e-52
12,Obs: % of new hospitalizations due to novel variant,0.30389910124880654,8.232701265610704e-23,0.4669622247174568,2.6713006332458084e-55
13,Obs: % of new hospitalizations due to novel variant-ave-2wk,0.2953423629848878,1.4077057843943835e-21,0.47937626083552737,1.3641102168937377e-58
14,Obs: % of new hospitalizations due to novel variant-slope-4wk,0.27713912489500514,4.321827722985215e-19,0.2891029761833958,1.0510770778531461e-20
15,Obs: % of new hospitalizations due to Novel-V,0.05576504155951589,0.07796602752068255,0.12489194629604139,7.494829934863063e-05
16,Obs: % of new hospitalizations due to Novel-V-ave-2wk,0.059271646472453726,0.06098045013430856,0.1771545126901642,1.7027161237505268e-08
17,Obs: % of new hospitalizations due to Novel-V-slope-4wk,0.04541772336089312,0.15123614986873044,0.01336441474295326,0.6729446025564935
18,Obs: Cumulative hospitalization rate,0.3353317397659403,1.0526658739350168e-27,0.2939194732915785,2.236351371207765e-21
19,Obs: Cumulative vaccination rate,0.023578589560204605,0.45639780423890725,0.2921887291550443,3.913235225428216e-21
20,Obs: Prevalence susceptible,0.07929060161220872,0.012134700288925075,-0.026005574602914656,0.4113735651148675
21,R0,0.02538635133156676,0.4226038108213759,0.038696955602718484,0.22146848764363175
22,Duration of infectiousness-dominant,-0.027928947963911523,0.37763710993573246,-0.004224899161933272,0.8938481506683028
23,Prob novel strain params-0,-0.017877179764528104,0.5723022424034562,0.00024278831138339115,0.9938818507684123
24,Prob novel strain params-1,0.0579417375941307,0.0670220983567438,0.06094647758027541,0.054019823956700616
25,Prob novel strain params-2,-0.00698401714366648,0.8254191033184914,0.011805291442578919,0.7092510267313942
26,Ratio infectiousness duration of novel to dominant,0.07264670878905963,0.021592910661622073,0.041519898472469396,0.1895545393266054
27,Duration of vaccine immunity,0.05814427416841952,0.06607142600091655,0.04612044446891531,0.14500380393373077
28,Ratio of duration of immunity from infection+vaccination to infection,0.003777733655163187,0.9050270366328121,0.0025218938723186868,0.9365158903592082
29,Vaccine effectiveness against infection-0,0.014906134969281792,0.6377764393187497,0.01025375584102848,0.7460476664099541
30,Vaccine effectiveness against infection-1,0.001123945073592659,0.9716827832468428,0.000436297535844914,0.9890057507656174
