Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0012195097570776,0.0011685347192815,8.396058121076985e-05,1.9991963230781224e-06,9.995981615390612e-07,-1.7993174587443824e-06,0.7918032786885246,0.8010894747646559,-0.0002711010345393952,0.1704918032786885,0.1612745241795947,0.005765016585077604,1.0,1.0,-2.0083673326242142e-16,0.0,0.0,0.0,0.9622950819672133,0.9623639989442506,0.005493915550538186,1.0,1.0,-2.0083673326242142e-16,0.2840603989948161,1.027650552671194,0.0061494541259918,2.14384976432196,0.0096995006149504,0.0019834768896825,0.5219392303992404,0.4102778068238804,0.3162686375836116,2.118690995345646,3.616219817096293,16.249972295595025,37.852858576038535,0.8922321154193597,0.0826330333037438,1.8759272877456932,0.0760059524311327,0.8207530869386545,0.3051164464806117,0.9350096254209104,0.8754691643890282,0.9865486552246946,1.2147078681214074,6.961644156460702,1.6992242645030322,0.519664459336633,0.909144724181474,0.0001141428664055,7.886282082398505e-05,-0.4016757802218032,-0.6450764679028071,1.1994410604658227e-05,0
0.0084732374086332,0.006698426683294199,0.0021775825458922996,1.7998380145786878e-05,1.299887809722754e-05,4.799538443221619e-06,0.8661789001652113,0.8524639423653027,0.02364346807186316,0.0906301628510738,0.0946652032776896,0.004708239258971572,0.7777777777777778,0.8888888888888888,0.2761904761904762,0.1111111111111111,0.05555555555555555,0.01904761904761904,0.9568090630162852,0.9471291456429924,0.02835170733083481,0.8888888888888888,0.9444444444444444,0.29523809523809524,0.435711557421143,0.7465898478355207,0.0060893788833538,2.3829909063938035,0.0116297722399916,0.0018721015912604,0.3886076270309169,0.5992078008930737,0.2424896475227589,1.7345570198435556,4.934791061016859,15.495616463973471,40.71911875550518,0.6664737995937563,0.3621682958128516,1.504835165011702,0.2503323294386483,1.171436030148587,0.4713003612296006,1.2226478775065317,1.3051733437167323,1.03288497073699,0.8428828435767022,7.199096002056974,1.730281063354994,0.5318378594506459,0.8698403159988446,0.0002621028218,5.549559444418428e-06,-0.6016918386050091,-0.723426023258427,0.0002719711710558,1
0.008866084925656,0.0082512406412105,0.0014318427177207294,4.599006614571253e-05,3.999146382239886e-05,6.198389998395694e-06,0.4654939106901218,0.46841074167656127,-0.007755623263087523,0.5284167794316644,0.5247477979378798,0.01019805298944348,0.6521739130434783,0.6790281329923273,-0.039528821562069785,0.3043478260869565,0.29923273657288996,0.02648534330120005,0.9939106901217862,0.9931585396144411,0.002442429726355964,0.9565217391304348,0.9782608695652174,-0.013043478260869807,0.4114694767151227,1.1510407710303734,0.0077203015336625,2.161702533236036,0.0095220192814193,0.0017057839476014,0.4132821500548424,0.4995006323111834,0.2398079068905466,2.275118454801699,3.767689789637378,15.78954938223181,41.6691933333989,1.053610090174642,0.4543384576133609,1.5888241234473544,0.1993323944859583,0.9759308488255412,0.0984531342148319,1.0578942740645907,0.9846388470852584,1.288601715520752,0.8245643575695759,7.1688861052736055,1.7839623805268363,0.4750616707614874,0.2227006273797724,0.0001553470095276,3.304140079327289e-05,-0.5435123658462173,-0.6493993472179679,0.0001099722869836,1
0.0005597548273856,0.000480791422497,6.716578688846995e-05,0.0,1.9991443662112617e-06,-9.996025578701607e-07,0.4714285714285714,0.4919331911869225,0.017450248756218832,0.4928571428571429,0.4752842928216063,-0.010600568585643328,0.5,0.375,-0.07500000000000011,0.5,0.625,0.07499999999999997,0.9642857142857144,0.9672174840085288,0.006849680170575597,1.0,1.0,-2.0083673326242142e-16,0.4116223002310946,1.106837282199317,0.0053375660698721,1.666470139578771,0.0095264135336891,0.0020530688729929,0.555619507467045,0.5572705026691296,0.276445827947785,1.7514581171917376,5.044725385774592,15.46636938765414,36.81680345418359,1.0018476150734743,0.2710461392472815,1.7554379515645897,0.1015086767731464,1.060633693994676,0.2295758695255799,1.1105206314922331,1.124312624861425,1.4758390083707793,0.9966642011475924,7.526834621062068,1.9350799128046487,0.5120986968109014,0.3906235143119765,0.000140624746759,0.0003111377257211,-0.5285625188568377,-0.4368531974569665,2.398786214175627e-05,0
0.0309805819031014,0.028435433299131098,0.004046826154910458,7.397751083670565e-05,7.397773270312197e-05,6.397627641650198e-06,0.4225879315908357,0.3998799569916492,0.04755132754393768,0.3531461761858664,0.3395972598436475,0.03596825144497078,0.6216216216216216,0.5675675675675675,0.044087837837837776,0.054054054054054,0.054054054054054,0.018496621621621603,0.7757341077767022,0.7394772168352968,0.0835195789889084,0.6756756756756757,0.6216216216216216,0.0625844594594594,0.2286426634889914,0.8995433424771472,0.0055102807923927,1.9999971707560888,0.0102272937919602,0.0021975330800387,0.658323981400377,0.45252096943913,0.3074742892026526,2.9172760404512843,3.704785947157154,13.544365463210717,30.47102722083362,0.5276052336586554,0.075128854647627,1.812713365878852,0.1383803556735878,1.0223354510072942,0.1478961498126072,1.085053673915232,0.9245601851819264,1.0892429375164592,1.1535842602492543,6.907190211194057,1.8317314120746904,0.4958613946053899,0.5745419207735294,0.0001175140199573,0.0002049324683592,-0.6036271168642859,-0.6522366600213185,0.0001399580125962,1
0.0035397309804454,0.00371771745347345,-0.0004249841273128703,2.3998176138613467e-05,3.199756818481795e-05,-1.5399062055812003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512706881794402,0.2852988936973546,0.0053715273055971,1.5176511299540405,0.0134081833719905,0.0034825497986461,0.3219098383698257,0.3995571919768215,0.2087572591164894,1.8085658338178487,3.0135384512206747,12.89007790853621,47.80565463219004,1.2404936879135344,0.4425512592761762,1.977640114093922,0.081179618345591,0.8159337770010533,0.4234014907390143,0.9600876457541444,0.7416001497116469,0.7719800054164594,0.7499473549673089,6.991050659324385,1.727292452152893,0.4320214698561093,0.4107832997263815,0.000427866631677,1.45963314099668e-05,-0.2733276253655028,-0.42250363623192,1.1998512184489124e-05,0
0.0153828010849511,0.014433395797294149,0.0018107166305999377,0.0001479115488937,0.0001339201556044,1.858887425898024e-05,0.7425935550935551,0.7481126684450876,0.00021715362114276256,0.255977130977131,0.25043149463176145,0.00015198017243917987,0.9864864864864864,0.9932432432432432,0.0021959459459458945,0.0135135135135135,0.00675675675675675,-0.0021959459459459435,0.998570686070686,0.998544163076849,0.00036913379358189974,1.0,1.0,-2.0083673326242142e-16,0.4272236469428914,0.7146092389859542,0.005728643015193,1.590739398742654,0.0110099388994958,0.0055528409723015,0.45159689354651,0.6438053565471754,0.2841244252352218,1.7646075594807864,4.6887415607361,18.43038347788221,33.5801454012615,0.7660072151657576,0.2643488020690872,1.7282018074026144,0.0186607013659658,1.0797546520015096,0.3867021490027819,0.6193303654204859,0.7341778070614602,0.6929989071908111,1.24560007693356,6.63551375902906,1.6430938616971116,0.5754845771551701,0.9735043544270316,3.5749907868711184e-05,0.0001189985513442,-0.6446559961462217,-0.7233556130037058,0.0003118297409614,1
0.0032745591939546,0.00312064175125095,0.00036862223711185986,7.996481548118829e-06,1.4993512807085214e-05,-6.95404318704915e-11,0.5164835164835165,0.5203711382956666,0.006948279333936433,0.4792429792429792,0.4754705462252632,-0.004585882511532108,1.0,0.9545454545454546,0.0759090909090908,0.0,0.0,-0.025000000000000022,0.9957264957264956,0.9958416845209298,0.002362396822404385,1.0,0.9545454545454546,0.05090909090909072,0.4810065090839304,1.0748704580348003,0.0062152155834186,2.114868910181045,0.0120449116471803,0.0039840750700062,0.4785504886970416,0.3879284807173704,0.2516334547467352,1.636672840326778,3.689455961601134,15.07917171535196,19.826167057247872,0.7261076750542749,0.0309253510956309,1.802211467440201,0.4776302077989616,1.1699995976775424,0.0500464973276905,1.3775659772268931,1.1664810631554872,0.8781148891364963,0.790539361641327,7.271396442307884,1.6734545686845697,0.4454676024725392,0.2792313084980221,3.258538470343958e-05,0.0004144995006742,-0.5112295109769358,-0.5540800668252847,9.595279122671646e-05,0
0.0017061023661419,0.001705110827246,-2.6808412998110284e-05,1.6000960057603457e-05,2.2001460097406532e-05,-5.80048083846861e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4876824826642719,0.4741879158924675,0.0056962392420481,2.112409356513965,0.0092866200896767,0.0017177899235989,0.5987088093379324,0.7050493602092819,0.2766820910440633,2.055679601269355,2.888461803101864,18.552260949370066,35.38912430663502,0.813708851031863,0.177321065366485,1.2974088774543562,0.3217204809149973,1.11386319631699,0.4288450817782003,0.7522580834731971,0.8394822264429892,0.7344701891378634,1.2929799884438058,6.912276261588016,1.829205496734462,0.4294020337526926,0.746269278306149,0.0001979048444898,0.0003172137655377,-0.4074349677827005,-0.3816138406179197,2.3999808001535988e-05,0
0.0003518965424165,0.0003808896579716,-8.618095714415014e-05,3.998824345642381e-06,4.99855441813903e-06,-3.999416016755635e-07,0.0227272727272727,0.03331485587583145,-0.0028195017910583936,0.0056818181818181,0.01015798226164075,-0.00036918247509484076,0.0,0.0,0.0,0.0,0.0,0.0,0.0284090909090909,0.04347283813747225,-0.003188684266153245,0.0,0.0,0.0,0.408319054369363,0.5710252662685218,0.0060001639498313,3.114453790151568,0.0124126623238674,0.0019712926610458,0.2919147576776746,0.6429782317643644,0.2927806072887268,2.604753988192272,4.40793232733753,13.578184398254928,40.46062397075528,1.0861812904800248,0.0544753839382898,1.7426166787237831,0.0753025582238812,1.1507139934932415,0.309776360517203,1.1734711801648574,0.82303173332348,1.04663288116416,1.0257743577709848,7.0673629082210265,1.7695307119546588,0.5185691772439236,0.1500090427252324,2.5182793032246297e-05,0.000432407894925,-0.598809052388891,-0.5259358593394148,3.9985365356279606e-06,0
