Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0029151254623612,0.0025952328068586496,0.00037787564997578013,3.998800359892032e-06,7.997660684399725e-06,5.997996657411188e-07,0.3292181069958848,0.294661777575271,0.05609857566664169,0.1934156378600823,0.1753545676119392,0.02134645596769883,0.0,0.25,-0.1333333333333333,0.0,0.0,0.0,0.522633744855967,0.47001634518721025,0.07744503163434052,0.0,0.25,-0.1333333333333333,0.3695274464915876,0.6181883616079016,0.0045445911767352,2.787350437050621,0.0100759114650184,0.0011230771908392,0.3642180813536022,0.5811104662344854,0.1477240914006403,2.3131044737218915,3.936015824567445,14.177764593382634,45.19820498372793,1.3465012517678914,0.1425747022274246,1.5416069251634434,0.2225742057356155,0.9482274673517904,0.0498030849431054,1.1352430846760264,0.8378481930409531,1.3365350515068115,1.4290536248409105,6.651270623664958,1.7090557012589065,0.5988224583571491,0.4098406728636375,2.8156251457442884e-05,0.000100815916609,-0.3089736364882083,-0.5703872590440526,0.0002199239063284,1
0.0052672294373159,0.0047155321216084,0.0007673721987539601,2.5986331189794168e-05,2.198848802723227e-05,4.997289466970833e-06,0.9104364326375712,0.9031298821853242,0.018804957162689612,0.0364326375711574,0.03405885359114755,0.002301393346354244,0.8461538461538461,0.9230769230769231,-0.03706293706293699,0.0,0.0,0.0,0.9468690702087288,0.937188735776472,0.02110635050904395,0.8461538461538461,0.9230769230769231,-0.03706293706293699,0.4483551980618582,0.804166924859027,0.0047913839043882,2.092498676519407,0.0127391350372944,0.0020065464129599,0.5225151797384076,0.4804699534388406,0.2375381653564767,1.3766565262348007,4.168069780317556,15.024883210472757,35.60740910701064,0.97094099501288,0.2561055633273142,1.4613978857083834,0.2083193175482663,1.039314801876369,0.3360940673776524,1.4140884995206275,0.8390420719937313,0.9849956016122192,0.9496242858959928,7.003663142071215,1.8388066004690784,0.4122388194127382,0.9632487786893896,0.0004069929868309,0.0003713447001253,-0.5746067801389199,-0.5039237488656685,0.0001459209108663,1
0.0118308405776233,0.011202933837565151,0.00111484163384663,1.799823617285506e-05,2.0998014187986185e-05,-5.799639618627512e-06,0.1626098715348208,0.1400227875071986,0.03470503574369261,0.133367139959432,0.1170806955470382,0.030291972871487435,0.2222222222222222,0.1111111111111111,0.03571428571428573,0.0,0.0,0.0,0.2959770114942529,0.2571034830542368,0.06499700861518004,0.2222222222222222,0.1111111111111111,0.03571428571428573,0.3001873771399889,0.6134931538352321,0.0062072427163886,2.5370616723080017,0.0108872297498527,0.0014557372937625,0.454943270682888,0.3661445860354685,0.3300490974543483,1.7264604758716635,3.657013783486918,15.267016125777776,30.12399725707331,1.0142410066254053,0.4598691736032548,1.3015319182820555,0.0967459890465136,1.1168830066875015,0.3942948647525599,1.2255644112122384,1.1381513363353917,0.6165883388879335,0.6233470431969078,6.529685174144813,1.8205961194299776,0.5770667450859158,0.6320805407965184,0.0001392713157264,0.0002771844664325,-0.2899357329701699,-0.6545422020903169,0.000181982893608,1
0.0016357448238074,0.00155576025295185,0.00011817492244365,4.199344902195258e-05,4.0993684972986065e-05,6.398873793567308e-06,0.0061124694376528,0.0044112482689619,0.00011112202884129929,0.0,0.0013550135501355,0.00027100271002710005,0.0,0.0,0.0,0.0,0.0,0.0,0.0061124694376528,0.0057662618190974,0.0003821247388683995,0.0,0.0,0.0,0.5994172978939538,0.3418365714559954,0.0050551507346765,2.1029329097536937,0.0094066612286513,0.0013736075385753,0.4966498038471217,0.3395383397604278,0.3347950895578916,2.2458013669733115,3.82629158606469,13.090208454205415,45.265150205805895,1.3541655532347932,0.3617036736367622,1.5312977274078166,0.4602333262193561,0.9584852473559904,0.350526815469252,1.1906189929730613,0.865506695924926,1.1990013536986843,1.2902794710373209,6.448184997877794,1.6586854948901557,0.57385536251701,0.2689457308513056,0.0002193854354461,0.0002631439663234,-0.6930505241797823,-0.4357685445935896,4.398935457619256e-05,0
0.0087280723674346,0.00819033730601895,0.0007812063984064704,5.197661052526363e-05,4.2980760612456494e-05,1.5989817866847112e-06,0.2723316536875859,0.2456224621624972,0.044249932310418384,0.3266147503435639,0.2957525162376127,0.04958972484158206,0.1538461538461538,0.16515837104072395,0.058245349421820004,0.2692307692307692,0.252262443438914,0.04294598552910574,0.5989464040311498,0.54137497840011,0.09383965715200042,0.4230769230769231,0.41742081447963797,0.10119133495092579,0.3505531588227533,0.7855754890867582,0.0050458000311864,2.9629767057239587,0.0116416989524488,0.0015342634979658,0.6501576486731772,0.4488744504454104,0.2024422397903417,2.1940773689505004,4.012627345106367,15.79513489522105,49.22414742650232,0.6489103958187948,0.2829724218958019,1.8648060879348691,0.4829921296802372,1.0623058427574965,0.2139339051582929,1.111435149534402,0.7503130090481555,0.7369029588497165,1.4402315980420195,7.246732532752006,1.6968169328037055,0.5014615280358503,0.9788616652072144,2.422321736896732e-05,0.0004736705149905,-0.7164386054467095,-0.6237996531533365,0.0001879180677224,1
0.0063553644635536,0.00620237371324565,-9.121709713304982e-05,6.599340065993401e-05,6.199374263165223e-05,-1.0599305236788845e-05,0.0,0.0,-8.655510675129003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.655510675129003e-05,0.0,0.0,0.0,0.598336953000324,0.2206337016994436,0.0054534982781584,1.6243570275375083,0.0125150701648846,0.0077496108826336,0.3910348267645879,0.4924215332238165,0.1480629517508535,2.3311755822985334,3.3707528689121,12.501920021321624,47.84062598842961,1.2451535205898343,0.3099527864851321,1.4466380498530222,0.184791755237241,0.895256490075909,0.0698952242643992,0.8218445485563742,0.9346362302451148,0.648954201079279,0.6728681824798045,6.477682164553232,1.8307058654423989,0.5880881179522979,0.3998524912968851,8.762873911742508e-05,2.666546163001321e-05,-0.532209981840968,-0.3691209255019564,3.5995464571464e-05,0
0.0064394113566346,0.0064834002005084,0.00018709858458726043,5.397830072310931e-05,5.0979554200019265e-05,3.9960944664749757e-07,0.2036634585532443,0.1882023265201137,0.017532918947219162,0.2406085066749456,0.2336273773803518,0.021441980822733735,0.1481481481481481,0.15740740740740736,-0.018776106934001648,0.2592592592592592,0.1504629629629629,0.033824143692564736,0.44427196522819,0.4218297039004656,0.03897489976995298,0.4074074074074074,0.30787037037037035,0.015048036758563078,0.3856143556567581,0.9443650328763892,0.0076688251064059,1.8733843019521976,0.0095473116695185,0.0015579944789585,0.5468125833023567,0.4838194820008343,0.2121831029579929,2.569973930734728,3.2473339155125305,15.791430300963116,32.64169440309737,1.05699046607298,0.1570871730961653,1.7521492206544609,0.2739872678227634,0.8241857375821109,0.0391982106736972,1.0834259010883265,1.0840876876142258,0.7331613834427035,1.241715173816636,5.893881920614172,1.893554789191907,0.5242941667519788,0.4046122499519591,0.000400195496743,0.0003711602394834,-0.4226540633203103,-0.5460455504584429,0.0001559310784633,1
0.0062417227154694,0.0064467726574308,-0.00022389357934179976,6.001656457182183e-05,5.3014586013132176e-05,4.00089338614846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303390522222044,0.1542839652385448,0.0075800617768032,2.6017606029780684,0.0115442564436305,0.0013638306506216,0.5062440209111805,0.322879159914138,0.3044172008717251,1.4273388445390154,2.8318859158606604,14.50610853867954,39.68787463664414,1.2928219269110155,0.0449616791612544,1.954187089968403,0.1497457571177378,1.2278918412295357,0.3453057574444005,0.7246302586573437,0.9085362296970754,0.714515187321749,1.4451787188006024,6.6879964899567,1.909251916988683,0.4449024094664812,0.5119999869739749,0.0003270457236806,0.000137143284024,-0.3829792671080837,-0.6598532805042587,2.000452102175092e-05,0
0.0009677967626798,0.001016790737084,-3.740069706246006e-05,9.99790044090741e-06,2.0995718873185854e-05,-1.9997352269260393e-06,0.2128099173553719,0.21522296993472162,0.02011001060022865,0.0144628099173553,0.0100456638704975,0.004901694757570559,0.0,0.21875,-0.11761363636363635,0.0,0.0,0.0,0.2272727272727272,0.2252686338052191,0.02501170535779919,0.0,0.21875,-0.11761363636363635,0.4484346537682483,0.7850325826363241,0.0067344780079701,2.0404268429990013,0.0119922527898937,0.0020173521987681,0.4908663028938832,0.5641024803685531,0.2625960174504366,1.5930014013225398,4.739386385802521,11.180297714864494,33.98316495721454,1.495237203029021,0.3163965189213817,1.214964559753874,0.032142413786858,1.1371282490020211,0.3691826457608477,0.7917252002303122,0.8694220887988697,0.7708822715953034,0.6060912250571631,7.605875143090024,1.80044379940607,0.5859955318972317,0.6532673020973463,0.0001362268939654,6.786749042867557e-05,-0.6105309000156309,-0.5987896382634316,4.798512461137047e-05,0
0.0081129657508091,0.0071613278730654,0.00124312236006295,5.597906383012753e-05,4.198432585171933e-05,6.597440191009114e-06,0.5931493346476097,0.561384712397855,0.04817754939452184,0.0620995564317397,0.061313783367189845,0.006335835666703121,0.6785714285714286,0.6607142857142858,0.05285714285714291,0.0,0.0,0.0,0.6552488910793495,0.622698495765045,0.054513385061225134,0.6785714285714286,0.6607142857142858,0.05285714285714291,0.6209715469259804,0.7358574307465933,0.0056898151109973,1.51467136313807,0.0129775855947709,0.0026664341774217,0.5164664633300068,0.6108640361240879,0.2655685987622856,2.0897717228536714,2.922022999571368,18.073889462225026,36.67897462447871,0.7173160524837395,0.1971617195079418,1.4904986025845242,0.0486677426478067,1.0411111711484926,0.4995580570074571,0.7550881992511382,0.8059826670716808,1.4488054424957144,0.6882178234083409,6.773699359972292,1.5904928648476184,0.5643833976352006,0.858151413037145,0.0003892353112541,5.40932823577262e-05,-0.4138041850235991,-0.3382955616014242,0.0004358892841218,1
