Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Duration of infectiousness-dominant,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Vaccine effectiveness against infection with novel,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0091869131971657,0.00783441301061815,0.0017557716919594298,2.1992610482877756e-05,1.6994373863342625e-05,1.999175123858548e-06,0.4678998911860718,0.45526394929445474,0.03834338398194208,0.3103373231773667,0.2884197411691892,0.017177744929307247,0.6363636363636364,0.8181818181818181,0.15840909090909094,0.0,0.0,0.0,0.7782372143634385,0.743683690463644,0.05552112891124938,0.6363636363636364,0.8181818181818181,0.15840909090909094,0.0046164304136593,0.6301557470460044,0.3716136513585381,2.787350437050621,1.5416069251634434,0.2225742057356155,0.0100759114650184,0.9482274673517904,0.0498030849431054,0.0011230771908392,0.3642180813536022,0.5811104662344854,0.1477240914006403,2.3131044737218915,3.936015824567445,14.177764593382634,45.19820498372793,1.3465012517678914,0.1425747022274246,1.1352430846760264,0.8378481930409531,1.3365350515068115,0.4098406728636375,1.4290536248409105,6.651270623664958,1.7090557012589065,0.5988224583571491,2.8156251457442884e-05,0.000100815916609,-0.3089736364882083,0.0002199239063284,1
0.0123891364184241,0.0111508521656039,0.0019702730968559493,5.596899317777951e-05,5.0971899492098796e-05,8.994849343142296e-06,0.9488544691836076,0.9454899488487104,0.010122837082715119,0.0361406905453372,0.0355133781421987,-0.0008035354291721371,1.0,0.9782608695652174,0.05904503105590057,0.0,0.0,0.0,0.9849951597289448,0.9810033269909092,0.009319301653542998,1.0,0.9782608695652174,0.05904503105590057,0.0049871772576721,0.8184747432952949,0.4314657903626547,2.092498676519407,1.4613978857083834,0.2083193175482663,0.0127391350372944,1.039314801876369,0.3360940673776524,0.0020065464129599,0.5225151797384076,0.4804699534388406,0.2375381653564767,1.3766565262348007,4.168069780317556,15.024883210472757,35.60740910701064,0.97094099501288,0.2561055633273142,1.4140884995206275,0.8390420719937313,0.9849956016122192,0.9632487786893896,0.9496242858959928,7.003663142071215,1.8388066004690784,0.4122388194127382,0.0004069929868309,0.0003713447001253,-0.5746067801389199,0.0001459209108663,1
0.0255165807781757,0.023211994129824,0.00375839414038496,7.199035329265878e-05,7.499034124591904e-05,1.3797912305615449e-05,0.3571316614420062,0.33466339169661286,0.04793688877317502,0.3528996865203762,0.3259955151874956,0.05749075570704586,0.6388888888888888,0.5758547008547008,0.0887820512820513,0.0277777777777777,0.0523504273504273,-0.004807692307692305,0.7100313479623824,0.6606589068841084,0.10542764448022084,0.6666666666666666,0.6282051282051282,0.08397435897435894,0.0064990641347645,0.6529999680046074,0.2643139387928138,2.5370616723080017,1.3015319182820555,0.0967459890465136,0.0108872297498527,1.1168830066875015,0.3942948647525599,0.0014557372937625,0.454943270682888,0.3661445860354685,0.3300490974543483,1.7264604758716635,3.657013783486918,15.267016125777776,30.12399725707331,1.0142410066254053,0.4598691736032548,1.2255644112122384,1.1381513363353917,0.6165883388879335,0.6320805407965184,0.6233470431969078,6.529685174144813,1.8205961194299776,0.5770667450859158,0.0001392713157264,0.0002771844664325,-0.2899357329701699,0.000181982893608,1
0.0021096076129839,0.0020446236592787,0.00014455463930835015,4.199218945276179e-05,3.799300128938643e-05,4.1988942560045825e-06,0.0066350710900473,0.00634783857532665,0.0008799688277652299,0.0,0.0005050505050505,0.00010101010101010001,0.0,0.0,-0.007142857142857129,0.0,0.0,0.0,0.0066350710900473,0.00685288908037715,0.0009809789287753298,0.0,0.0,-0.007142857142857129,0.0051869418638597,0.4263190309176928,0.5505016976536786,2.1029329097536937,1.5312977274078166,0.4602333262193561,0.0094066612286513,0.9584852473559904,0.350526815469252,0.0013736075385753,0.4966498038471217,0.3395383397604278,0.3347950895578916,2.2458013669733115,3.82629158606469,13.090208454205415,45.265150205805895,1.3541655532347932,0.3617036736367622,1.1906189929730613,0.865506695924926,1.1990013536986843,0.2689457308513056,1.2902794710373209,6.448184997877794,1.6586854948901557,0.57385536251701,0.0002193854354461,0.0002631439663234,-0.6930505241797823,4.398935457619256e-05,0
0.0182979854823587,0.0166896748410554,0.0025912532022668495,8.396322410784076e-05,6.996929747233628e-05,1.1594871867782844e-05,0.3824975417895772,0.372518654245796,0.02788585723459797,0.4747077460941767,0.4568660681690395,0.034926839256743065,0.2619047619047619,0.23809523809523805,-0.014102564102564066,0.5,0.4107142857142857,0.09667277167277168,0.8572052878837539,0.8293847224148356,0.06281269649134102,0.7619047619047619,0.6488095238095237,0.08257020757020762,0.0053096106751961,0.8287210755160178,0.3355250137438152,2.9629767057239587,1.8648060879348691,0.4829921296802372,0.0116416989524488,1.0623058427574965,0.2139339051582929,0.0015342634979658,0.6501576486731772,0.4488744504454104,0.2024422397903417,2.1940773689505004,4.012627345106367,15.79513489522105,49.22414742650232,0.6489103958187948,0.2829724218958019,1.111435149534402,0.7503130090481555,0.7369029588497165,0.9788616652072144,1.4402315980420195,7.246732532752006,1.6968169328037055,0.5014615280358503,2.422321736896732e-05,0.0004736705149905,-0.7164386054467095,0.0001879180677224,1
0.0061434225182832,0.00614043507399825,-3.218832393316011e-05,6.199417254778051e-05,7.499312663025818e-05,1.5999483953717459e-06,0.0003255208333333,0.00032567993442485,0.00013024015355163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003255208333333,0.00032567993442485,0.00013024015355163,0.0,0.0,0.0,0.0057374377311023,0.3076038548222274,0.5407030111049117,1.6243570275375083,1.4466380498530222,0.184791755237241,0.0125150701648846,0.895256490075909,0.0698952242643992,0.0077496108826336,0.3910348267645879,0.4924215332238165,0.1480629517508535,2.3311755822985334,3.3707528689121,12.501920021321624,47.84062598842961,1.2451535205898343,0.3099527864851321,0.8218445485563742,0.9346362302451148,0.648954201079279,0.3998524912968851,0.6728681824798045,6.477682164553232,1.8307058654423989,0.5880881179522979,8.762873911742508e-05,2.666546163001321e-05,-0.532209981840968,3.5995464571464e-05,0
0.0073989220484278,0.007142022033711899,0.00032524284547602,5.197837699517001e-05,5.397748938781289e-05,-5.198064712643567e-06,0.2915428262631721,0.27251357341033167,0.02043252421516283,0.3442312888408538,0.33370101027408544,0.025868809241453277,0.4230769230769231,0.30082417582417575,0.03536845507433742,0.0769230769230769,0.092032967032967,-0.012679379444085296,0.6357741151040259,0.6062145836844172,0.046301333456616085,0.5,0.39285714285714285,0.022689075630252097,0.0079187216492372,0.9737208795558638,0.4045185293288578,1.8733843019521976,1.7521492206544609,0.2739872678227634,0.0095473116695185,0.8241857375821109,0.0391982106736972,0.0015579944789585,0.5468125833023567,0.4838194820008343,0.2121831029579929,2.569973930734728,3.2473339155125305,15.791430300963116,32.64169440309737,1.05699046607298,0.1570871730961653,1.0834259010883265,1.0840876876142258,0.7331613834427035,0.4046122499519591,1.241715173816636,5.893881920614172,1.893554789191907,0.5242941667519788,0.000400195496743,0.0003711602394834,-0.4226540633203103,0.0001559310784633,1
0.0051453583746108,0.0054194592050302495,-0.00032551090501562016,6.201637232229308e-05,5.601503803856095e-05,4.400964599790281e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077660502372626,0.2597845831299463,0.4004717245352773,2.6017606029780684,1.954187089968403,0.1497457571177378,0.0115442564436305,1.2278918412295357,0.3453057574444005,0.0013638306506216,0.5062440209111805,0.322879159914138,0.3044172008717251,1.4273388445390154,2.8318859158606604,14.50610853867954,39.68787463664414,1.2928219269110155,0.0449616791612544,0.7246302586573437,0.9085362296970754,0.714515187321749,0.5119999869739749,1.4451787188006024,6.6879964899567,1.909251916988683,0.4449024094664812,0.0003270457236806,0.000137143284024,-0.3829792671080837,2.000452102175092e-05,0
0.0010457302016079,0.0009997525553646501,5.31743443847101e-05,2.199432546403028e-05,2.1994567344526583e-05,2.5991314663206937e-06,0.3326959847036329,0.3330146590184831,0.03581707180698738,0.011472275334608,0.005736137667304,0.0025664090774064705,0.3636363636363636,0.3636363636363636,-0.009902597402597406,0.0,0.0,0.0,0.3441682600382409,0.3387507966857871,0.03838348088439391,0.3636363636363636,0.3636363636363636,-0.009902597402597406,0.0068221580173353,0.801729533026083,0.4615533805872414,2.0404268429990013,1.214964559753874,0.032142413786858,0.0119922527898937,1.1371282490020211,0.3691826457608477,0.0020173521987681,0.4908663028938832,0.5641024803685531,0.2625960174504366,1.5930014013225398,4.739386385802521,11.180297714864494,33.98316495721454,1.495237203029021,0.3163965189213817,0.7917252002303122,0.8694220887988697,0.7708822715953034,0.6532673020973463,0.6060912250571631,7.605875143090024,1.80044379940607,0.5859955318972317,0.0001362268939654,6.786749042867557e-05,-0.6105309000156309,4.798512461137047e-05,0
0.0222034294762221,0.02002020085458115,0.003963615516316639,0.0001699344053195,0.0001489419965909,3.77850806860581e-05,0.7828200972447326,0.7645326668693961,0.043222449421082595,0.0738339636232667,0.07037360588695275,0.0016791197316596545,0.8588235294117647,0.8044117647058824,0.03764705882352939,0.0117647058823529,0.00588235294117645,0.0035294117647058695,0.8566540608679993,0.834906272756349,0.04490156915274219,0.8705882352941177,0.8102941176470588,0.041176470588235335,0.0062736034834693,0.7427742602325912,0.5668314703783155,1.51467136313807,1.4904986025845242,0.0486677426478067,0.0129775855947709,1.0411111711484926,0.4995580570074571,0.0026664341774217,0.5164664633300068,0.6108640361240879,0.2655685987622856,2.0897717228536714,2.922022999571368,18.073889462225026,36.67897462447871,0.7173160524837395,0.1971617195079418,0.7550881992511382,0.8059826670716808,1.4488054424957144,0.858151413037145,0.6882178234083409,6.773699359972292,1.5904928648476184,0.5643833976352006,0.0003892353112541,5.40932823577262e-05,-0.4138041850235991,0.0004358892841218,1
