,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.2667192557186337,9.508035103310166e-18,0.23487111533253943,5.333968267316784e-14
1,Obs: Incidence rate-ave-2wk,0.25709801874639215,1.4664335163494013e-16,0.2326874288172442,9.226274659610505e-14
2,Obs: Incidence rate-slope-4wk,0.2943008944203214,1.975893297293111e-21,0.1763312147210776,1.9868019389822084e-08
3,Obs: New hospitalization rate,0.3378799256340765,3.9791376652560576e-28,0.19285817769892527,7.802362837631152e-10
4,Obs: New hospitalization rate-ave-2wk,0.3342762675374685,1.5708497680808239e-27,0.1961788291238785,3.928161712475362e-10
5,Obs: New hospitalization rate-slope-4wk,0.3058657533759164,4.229456613535064e-23,0.13242567411666348,2.6580424356425033e-05
6,Obs: % of incidence due to Novel-Unvaccinated,0.22483559577123918,6.32315253229043e-13,0.1980521936217831,2.6529612309370134e-10
7,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,0.20904926330077162,2.4496638547187627e-11,0.1919388391123778,9.41483270905505e-10
8,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,0.2636739933035972,2.2880063750453184e-17,0.2250194305934438,6.049432010276189e-13
9,Obs: % of incidence due to Novel-Vaccinated,0.09859512636268408,0.0017989526440815118,0.15004225730095894,1.8808542552728438e-06
10,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,0.08598445695665599,0.006514255916443021,0.14328066904669473,5.396429807785696e-06
11,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,0.13356030518694156,2.2626153115310436e-05,0.17660415397221077,1.887876467715019e-08
12,Obs: % of new hospitalizations due to Novel-Unvaccinated,0.11510389070312996,0.000264823435717256,0.11650491496778013,0.00022233925582235638
13,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,0.11625774281222304,0.00022933734640926385,0.10060181728982387,0.0014454698882968642
14,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,0.07653484017420494,0.01548773942533119,0.08198325918043756,0.00949595535808657
15,Obs: % of new hospitalizations due to Novel-Vaccinated,0.010073412389338345,0.7503643875159212,0.07783761841003883,0.013812643950275608
16,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,-0.007594234743502591,0.8104435309668945,0.03577570817874283,0.25836075312877277
17,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,-0.0052765589622892645,0.8676439457078042,0.03137514508330922,0.3216014556971934
18,Obs: % of incidence with novel variant,0.19376645898764114,6.474807314880242e-10,0.19566973936673207,4.367392576156156e-10
19,Obs: % of incidence with novel variant-ave-2wk,0.1758768581604916,2.162729243692481e-08,0.18722913929470858,2.42939740498993e-09
20,Obs: % of incidence with novel variant-slope-4wk,0.23723889972729686,2.926100869001996e-14,0.22664538263857748,4.0831604817863353e-13
21,Obs: % of new hospitalizations with novel variant,0.10986011791057018,0.0005008974333678226,0.13320504401116315,2.379981813392891e-05
22,Obs: % of new hospitalizations with novel variant-ave-2wk,0.10315890284624646,0.0010876669473648497,0.10339439950466796,0.0010592119905866153
23,Obs: % of new hospitalizations with novel variant-slope-4wk,0.06997486003304842,0.026915262396221974,0.08742934388383905,0.005664423591562643
24,Obs: Prevalence susceptible,0.26282799743463364,2.9142758888923194e-17,0.15860512336415206,4.626133722345859e-07
25,Obs: Cumulative vaccination rate,-0.16797106970055914,9.138344278486172e-08,-0.17547123660446456,2.332472220708403e-08
26,Obs: Cumulative hospitalization rate,0.3936942051997952,2.0301031722527904e-38,0.19706390667847967,3.2648600889325104e-10
27,R0,0.025048089221608838,0.42881353085381363,0.006685275198353616,0.8327741948774714
28,Duration of infectiousness-dominant,0.0012169016446818368,0.9693418975799469,0.04535246056326725,0.1518251436031972
29,Prob Hosp for 18-29,0.03140064863259782,0.3212080737810766,0.050021615792083925,0.11391607919961687
30,Relative prob hosp by age-0,0.03318756404000716,0.29442712343401306,-0.005788804355667605,0.8549309030676182
31,Relative prob hosp by age-1,-0.0037505583687706913,0.905707032428991,0.020034303550469406,0.5268567881709845
32,Relative prob hosp by age-2,0.049171996002167706,0.12019627401615578,-0.025583238061136934,0.41901376841999766
33,Relative prob hosp by age-4,-0.01674706892236913,0.5968307375392374,0.034207139469582114,0.27983589352508853
34,Relative prob hosp by age-5,0.034109005173131146,0.2812185737882139,0.05626702272183043,0.07532125420596791
35,Relative prob hosp by age-6,0.048782352610448186,0.12316549877066894,0.0879743284055954,0.005370756844386513
36,Relative prob hosp by age-7,0.060390797470910744,0.05625192792741736,0.08049029335992396,0.01088792605662847
37,Ratio of hospitalization probability by profile-1,0.03733453625586019,0.2381767279109633,-0.009773603705446348,0.7575578830684507
38,Ratio of hospitalization probability by profile-2,0.0030285232501819437,0.9237979559082706,-0.0065449266276256055,0.83623470185986
39,Ratio transmissibility by profile-1,0.01131084021815229,0.7209089668928048,0.003173161429972534,0.9201705217546179
40,Ratio transmissibility by profile-2,-0.04367929614510757,0.16752760219356705,0.007572323705156606,0.8109800952834729
41,Ratio of infectiousness duration by profile-1,0.04078819581827129,0.19748184693622697,-0.028666751967732267,0.36516106067243037
42,Ratio of infectiousness duration by profile-2,0.031263947666366095,0.3233202992962955,0.025114679014722436,0.42758692313979
43,Duration of R-0,-0.02043652643442726,0.5185910166907318,-0.02846412639501295,0.3685615281647107
44,Duration of R-1,0.06691712557314435,0.03435921943938525,-0.0014611371243885953,0.9631927284379562
45,Duration of R-2,0.001956620193436546,0.9507249419644419,-0.019611274815656946,0.5356220030227457
46,Duration of vaccine immunity,-0.05107528123055327,0.10648931533275355,0.03962048727393492,0.21063024070356914
47,Prob novel strain params-0,-0.019467463237988144,0.5386184184790156,-0.023378032796624898,0.4602382455863596
48,Prob novel strain params-1,-0.06746269379105925,0.03291488620853368,-0.0346743651135961,0.2733161667775377
49,Prob novel strain params-2,0.016155802724850423,0.6098513466678391,0.0398959527520215,0.20747291867598167
50,Vaccine effectiveness against infection with novel,0.018856867601985197,0.5514333512955717,-0.02502546819075925,0.42923068277517645
51,PD Y1 thresholds-0,0.015702313894179334,0.6199224246446677,-0.014857893224155566,0.6388651539024536
52,PD Y1 thresholds-1,-0.017544485672863826,0.5794733908294927,0.04435594374152524,0.1610366353628848
53,Change in contacts - PD Y1,-0.011147719371451896,0.7247693627353463,-0.01746023646925702,0.5812960224280488
54,Change in contacts - PD Y1+,-0.03443488522461295,0.2766448310405161,-0.04192150317295906,0.18530432162352045
