Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0310527589012777,0.0274991410930174,0.0062690300578389715,0.0001039623656236,7.897162819413465e-05,2.439094535370628e-05,0.5564640741694566,0.5490427576324448,0.01510655014197529,0.3776719031676538,0.37256309527590337,0.016606571847413622,0.8269230769230769,0.8208689458689458,0.030686224107276814,0.0961538461538461,0.12215099715099711,0.006442923548186717,0.9341359773371104,0.9216058529083482,0.03171312198938891,0.9230769230769232,0.9430199430199431,0.03712914765546342,0.3209198270226178,0.6487091672814441,0.0049262167095511,2.787350437050621,0.0100759114650184,0.0011230771908392,0.3642180813536022,0.5811104662344854,0.1477240914006403,2.3131044737218915,3.936015824567445,14.177764593382634,45.19820498372793,1.3465012517678914,0.1425747022274246,1.5416069251634434,0.2225742057356155,0.9482274673517904,0.0498030849431054,1.1352430846760264,0.8378481930409531,1.3365350515068115,1.4290536248409105,6.651270623664958,1.7090557012589065,0.5988224583571491,0.4098406728636375,2.8156251457442884e-05,0.000100815916609,-0.3089736364882083,-0.5703872590440526,0.0002199239063284,1
0.0225552788227439,0.0214789266904956,0.002735660056062599,0.0001239301034216,0.0001069398658149017,1.938907495587828e-05,0.9573732718894008,0.9568388844016418,0.0023443250423899513,0.0386387805742644,0.037493192579676496,-8.47602136487211e-05,1.0,0.9777777777777779,-0.001587301587301583,0.0,0.0111111111111111,0.002222222222222221,0.9960120524636654,0.9943320769813183,0.0022595648287412366,1.0,0.9888888888888888,0.0006349206349205663,0.3822370051731444,0.8285626334263486,0.0053990197411029,2.092498676519407,0.0127391350372944,0.0020065464129599,0.5225151797384076,0.4804699534388406,0.2375381653564767,1.3766565262348007,4.168069780317556,15.024883210472757,35.60740910701064,0.97094099501288,0.2561055633273142,1.4613978857083834,0.2083193175482663,1.039314801876369,0.3360940673776524,1.4140884995206275,0.8390420719937313,0.9849956016122192,0.9496242858959928,7.003663142071215,1.8388066004690784,0.4122388194127382,0.9632487786893896,0.0004069929868309,0.0003713447001253,-0.5746067801389199,-0.5039237488656685,0.0001459209108663,1
0.046547576434452,0.044392535930078206,0.005242231043747854,0.0001579781990085,0.00013598032285585,2.099697763686637e-05,0.4483395626584182,0.44034249224673583,0.018723836922506048,0.4755337887184774,0.46868726174869046,0.02838146630942944,0.8734177215189873,0.8402176326893183,0.0933033119764129,0.0632911392405063,0.040417499444814556,-0.004657208433148576,0.9238733513768956,0.9090297539954264,0.04710530323193544,0.9367088607594936,0.8806351321341328,0.08864610354326434,0.2146662400511938,0.6768227812662481,0.0070311562612486,2.5370616723080017,0.0108872297498527,0.0014557372937625,0.454943270682888,0.3661445860354685,0.3300490974543483,1.7264604758716635,3.657013783486918,15.267016125777776,30.12399725707331,1.0142410066254053,0.4598691736032548,1.3015319182820555,0.0967459890465136,1.1168830066875015,0.3942948647525599,1.2255644112122384,1.1381513363353917,0.6165883388879335,0.6233470431969078,6.529685174144813,1.8205961194299776,0.5770667450859158,0.6320805407965184,0.0001392713157264,0.0002771844664325,-0.2899357329701699,-0.6545422020903169,0.000181982893608,1
0.0021255578839601,0.00208356865929825,2.5587050991220328e-05,3.19933453841601e-05,2.7994201201207167e-05,-4.000287719877567e-07,0.0084666039510818,0.01059960951716675,-0.0006884950052710718,0.0037629350893697,0.00188146754468485,0.00016162243279226984,0.0,0.0,0.0,0.0,0.0,0.0,0.0122295390404515,0.0124810770618516,-0.0005268725724787985,0.0,0.0,0.0,0.5114654317432895,0.5021515180599546,0.0053068112742745,2.1029329097536937,0.0094066612286513,0.0013736075385753,0.4966498038471217,0.3395383397604278,0.3347950895578916,2.2458013669733115,3.82629158606469,13.090208454205415,45.265150205805895,1.3541655532347932,0.3617036736367622,1.5312977274078166,0.4602333262193561,0.9584852473559904,0.350526815469252,1.1906189929730613,0.865506695924926,1.1990013536986843,1.2902794710373209,6.448184997877794,1.6586854948901557,0.57385536251701,0.2689457308513056,0.0002193854354461,0.0002631439663234,-0.6930505241797823,-0.4357685445935896,4.398935457619256e-05,0
0.0367132587540081,0.03442024011606405,0.004940665342198758,0.000131939835435,0.00014593313463770002,1.959073397520152e-05,0.420800435611217,0.42249031798605774,0.0029877892868543244,0.5425537707595971,0.5323994042025226,0.0192696245660925,0.5303030303030303,0.4589015151515151,0.029280303030302997,0.3636363636363636,0.40056818181818177,-0.0026515151515150875,0.963354206370814,0.9548897221885804,0.022257413852946703,0.8939393939393939,0.8594696969696969,0.026628787878787877,0.2997575071818256,0.8709490405240884,0.0058234260456878,2.9629767057239587,0.0116416989524488,0.0015342634979658,0.6501576486731772,0.4488744504454104,0.2024422397903417,2.1940773689505004,4.012627345106367,15.79513489522105,49.22414742650232,0.6489103958187948,0.2829724218958019,1.8648060879348691,0.4829921296802372,1.0623058427574965,0.2139339051582929,1.111435149534402,0.7503130090481555,0.7369029588497165,1.4402315980420195,7.246732532752006,1.6968169328037055,0.5014615280358503,0.9788616652072144,2.422321736896732e-05,0.0004736705149905,-0.7164386054467095,-0.6237996531533365,0.0001879180677224,1
0.004925487749274,0.0050884655481396,-0.0003571924128846098,4.999480054074377e-05,5.8993796652355394e-05,-5.3997783919060995e-06,0.0,0.00019040365575015,3.8080731150030014e-05,0.0004060089321965,0.00020300446609825,0.00012180267965894997,0.0,0.0,0.0,0.0,0.0,0.0,0.0004060089321965,0.0003934081218484,0.00015988341080898,0.0,0.0,0.0,0.4911989857136001,0.3954097141120195,0.0059913289711552,1.6243570275375083,0.0125150701648846,0.0077496108826336,0.3910348267645879,0.4924215332238165,0.1480629517508535,2.3311755822985334,3.3707528689121,12.501920021321624,47.84062598842961,1.2451535205898343,0.3099527864851321,1.4466380498530222,0.184791755237241,0.895256490075909,0.0698952242643992,0.8218445485563742,0.9346362302451148,0.648954201079279,0.6728681824798045,6.477682164553232,1.8307058654423989,0.5880881179522979,0.3998524912968851,8.762873911742508e-05,2.666546163001321e-05,-0.532209981840968,-0.3691209255019564,3.5995464571464e-05,0
0.0106434233279689,0.01023064009618605,0.0009471442267143601,9.795787811241168e-05,8.896206617656105e-05,6.996520090126398e-06,0.3591284748309541,0.35590306861075294,0.017763205749777612,0.4212997746055597,0.41529252627651225,0.01824694164024973,0.4693877551020408,0.44719387755102036,0.035208673040284216,0.1836734693877551,0.19183673469387758,0.0285923688230549,0.7804282494365139,0.7711955948872653,0.03601014739002732,0.6530612244897959,0.6390306122448979,0.06380104186333915,0.4214693964043748,0.9943744639847748,0.0082823723209234,1.8733843019521976,0.0095473116695185,0.0015579944789585,0.5468125833023567,0.4838194820008343,0.2121831029579929,2.569973930734728,3.2473339155125305,15.791430300963116,32.64169440309737,1.05699046607298,0.1570871730961653,1.7521492206544609,0.2739872678227634,0.8241857375821109,0.0391982106736972,1.0834259010883265,1.0840876876142258,0.7331613834427035,1.241715173816636,5.893881920614172,1.893554789191907,0.5242941667519788,0.4046122499519591,0.000400195496743,0.0003711602394834,-0.4226540633203103,-0.5460455504584429,0.0001559310784633,1
0.0035569461476752,0.00369698723563295,-0.00042571161285659057,1.6004257132397217e-05,2.200588157200417e-05,-8.402220186638997e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3841112595923789,0.3548319983355872,0.0078899567092638,2.6017606029780684,0.0115442564436305,0.0013638306506216,0.5062440209111805,0.322879159914138,0.3044172008717251,1.4273388445390154,2.8318859158606604,14.50610853867954,39.68787463664414,1.2928219269110155,0.0449616791612544,1.954187089968403,0.1497457571177378,1.2278918412295357,0.3453057574444005,0.7246302586573437,0.9085362296970754,0.714515187321749,1.4451787188006024,6.6879964899567,1.909251916988683,0.4449024094664812,0.5119999869739749,0.0003270457236806,0.000137143284024,-0.3829792671080837,-0.6598532805042587,2.000452102175092e-05,0
0.001063693656227,0.0010936895121619501,2.7983249501310074e-05,2.1993665824242615e-05,2.2993473852657953e-05,-1.999674828014712e-06,0.5281954887218046,0.49363511090894496,0.03714413168202325,0.0150375939849624,0.01196719556899365,9.103866375309084e-05,0.5454545454545454,0.5643939393939394,-0.00803030303030301,0.0,0.0,0.0,0.543233082706767,0.5056023064779387,0.037235170345776294,0.5454545454545454,0.5643939393939394,-0.00803030303030301,0.4773718337062207,0.8143520656761658,0.0069099132062117,2.0404268429990013,0.0119922527898937,0.0020173521987681,0.4908663028938832,0.5641024803685531,0.2625960174504366,1.5930014013225398,4.739386385802521,11.180297714864494,33.98316495721454,1.495237203029021,0.3163965189213817,1.214964559753874,0.032142413786858,1.1371282490020211,0.3691826457608477,0.7917252002303122,0.8694220887988697,0.7708822715953034,0.6060912250571631,7.605875143090024,1.80044379940607,0.5859955318972317,0.6532673020973463,0.0001362268939654,6.786749042867557e-05,-0.6105309000156309,-0.5987896382634316,4.798512461137047e-05,0
0.0454353706543405,0.04312509377122905,0.0057378331315618295,0.0003298792641893,0.00034887120954779996,5.038245807805998e-05,0.8541758338466954,0.8474650905701759,0.015293335953798186,0.0838246941828742,0.08357289080929159,0.0024354013172386128,0.9575757575757576,0.929874835309618,0.003440423003601377,0.006060606060606,0.003030303030303,0.0018181818181817997,0.9380005280295696,0.9310379813794676,0.01772873727103666,0.9636363636363636,0.932905138339921,0.005258604821783127,0.4435071906845995,0.7459518035192668,0.0075915555191228,1.51467136313807,0.0129775855947709,0.0026664341774217,0.5164664633300068,0.6108640361240879,0.2655685987622856,2.0897717228536714,2.922022999571368,18.073889462225026,36.67897462447871,0.7173160524837395,0.1971617195079418,1.4904986025845242,0.0486677426478067,1.0411111711484926,0.4995580570074571,0.7550881992511382,0.8059826670716808,1.4488054424957144,0.6882178234083409,6.773699359972292,1.5904928648476184,0.5643833976352006,0.858151413037145,0.0003892353112541,5.40932823577262e-05,-0.4138041850235991,-0.3382955616014242,0.0004358892841218,1
