Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0029151254623612,0.0025952328068586496,0.00037787564997578013,3.998800359892032e-06,7.997660684399725e-06,5.997996657411188e-07,0.3292181069958848,0.294661777575271,0.05609857566664169,0.1934156378600823,0.1753545676119392,0.02134645596769883,0.0,0.25,-0.1333333333333333,0.0,0.0,0.0,0.522633744855967,0.47001634518721025,0.07744503163434052,0.0,0.25,-0.1333333333333333,0.3695274464915876,0.6181883616079016,0.0045445911767352,2.787350437050621,0.0100759114650184,0.0011230771908392,0.3642180813536022,0.5811104662344854,0.1477240914006403,2.3131044737218915,3.936015824567445,14.177764593382634,45.19820498372793,1.3465012517678914,0.1425747022274246,1.5416069251634434,0.2225742057356155,0.9482274673517904,0.0498030849431054,1.1352430846760264,0.8378481930409531,1.3365350515068115,1.4290536248409105,6.651270623664958,1.7090557012589065,0.5988224583571491,0.4098406728636375,2.8156251457442884e-05,0.000100815916609,-0.3089736364882083,-0.5703872590440526,0.0002199239063284,1
0.0012214869754703,0.0011835109441478,1.0984769760419917e-05,9.995801763259432e-06,4.997900881629716e-06,1.1994494496630794e-06,0.3666121112929623,0.32990291428522456,0.06444895633624383,0.0130932896890343,0.010909646589717801,0.001395058774933011,0.2,0.26666666666666666,0.043333333333333404,0.0,0.0,0.0,0.3797054009819967,0.3408125608749425,0.06584401511117687,0.2,0.26666666666666666,0.043333333333333404,0.4131730302127668,0.7374110139758786,0.0046459650673005,2.092498676519407,0.0127391350372944,0.0020065464129599,0.5225151797384076,0.4804699534388406,0.2375381653564767,1.3766565262348007,4.168069780317556,15.024883210472757,35.60740910701064,0.97094099501288,0.2561055633273142,1.4613978857083834,0.2083193175482663,1.039314801876369,0.3360940673776524,1.4140884995206275,0.8390420719937313,0.9849956016122192,0.9496242858959928,7.003663142071215,1.8388066004690784,0.4122388194127382,0.9632487786893896,0.0004069929868309,0.0003713447001253,-0.5746067801389199,-0.5039237488656685,0.0001459209108663,1
0.0309017355604926,0.02820915816933415,0.004593064879338582,9.3987029789889e-05,8.298869154127388e-05,1.3197867932011198e-05,0.3922215750986863,0.37467661827034626,0.039988497757143394,0.3903449168446256,0.3716223016825009,0.05145103436374664,0.574468085106383,0.6066784869976359,0.022447263138752557,0.0638297872340425,0.04580378250591011,0.0017344062556828512,0.782566491943312,0.7462989199528471,0.09143953212089005,0.6382978723404256,0.6524822695035462,0.024181669394435324,0.2522991459315265,0.6599363697990509,0.0065949843724066,2.5370616723080017,0.0108872297498527,0.0014557372937625,0.454943270682888,0.3661445860354685,0.3300490974543483,1.7264604758716635,3.657013783486918,15.267016125777776,30.12399725707331,1.0142410066254053,0.4598691736032548,1.3015319182820555,0.0967459890465136,1.1168830066875015,0.3942948647525599,1.2255644112122384,1.1381513363353917,0.6165883388879335,0.6233470431969078,6.529685174144813,1.8205961194299776,0.5770667450859158,0.6320805407965184,0.0001392713157264,0.0002771844664325,-0.2899357329701699,-0.6545422020903169,0.000181982893608,1
0.0005338078291814,0.000536808368414,-3.379274815117998e-05,5.9978407773201645e-06,4.99821263920339e-06,-2.1992970230051e-06,0.0524344569288389,0.0465875988347898,0.008302463315909921,0.0112359550561797,0.0074698293799417,-0.0007120207714872694,0.0,0.0,0.0,0.0,0.0,0.0,0.0636704119850187,0.05405742821473155,0.007590442544422678,0.0,0.0,0.0,0.4642061005671924,0.7469566138793202,0.0056979145632698,2.1029329097536937,0.0094066612286513,0.0013736075385753,0.4966498038471217,0.3395383397604278,0.3347950895578916,2.2458013669733115,3.82629158606469,13.090208454205415,45.265150205805895,1.3541655532347932,0.3617036736367622,1.5312977274078166,0.4602333262193561,0.9584852473559904,0.350526815469252,1.1906189929730613,0.865506695924926,1.1990013536986843,1.2902794710373209,6.448184997877794,1.6586854948901557,0.57385536251701,0.2689457308513056,0.0002193854354461,0.0002631439663234,-0.6930505241797823,-0.4357685445935896,4.398935457619256e-05,0
0.010565393488439,0.0096467329279368,0.0012524518831857811,5.197733788068402e-05,5.1976974202973824e-05,6.597099675758533e-06,0.2982024597918637,0.2852670567397248,0.043351154441629,0.3695364238410596,0.3480755870923118,0.04807602800194421,0.2692307692307692,0.2115384615384615,0.06184012066365009,0.1923076923076923,0.23076923076923075,-0.005580693815987918,0.6677388836329233,0.6333426438320366,0.09142718244357316,0.4615384615384615,0.4423076923076923,0.056259426847662115,0.3495442005517572,0.7944004637959298,0.0050817640238295,2.9629767057239587,0.0116416989524488,0.0015342634979658,0.6501576486731772,0.4488744504454104,0.2024422397903417,2.1940773689505004,4.012627345106367,15.79513489522105,49.22414742650232,0.6489103958187948,0.2829724218958019,1.8648060879348691,0.4829921296802372,1.0623058427574965,0.2139339051582929,1.111435149534402,0.7503130090481555,0.7369029588497165,1.4402315980420195,7.246732532752006,1.6968169328037055,0.5014615280358503,0.9788616652072144,2.422321736896732e-05,0.0004736705149905,-0.7164386054467095,-0.6237996531533365,0.0001879180677224,1
0.0002539415934335,0.0002709379722007,-4.5792974096300046e-05,5.998620317327014e-06,5.998626314579958e-06,7.997796581378992e-07,0.0393700787401574,0.030101706036745352,0.0022721659441445985,0.0314960629921259,0.01922025371828515,0.0053328700836552684,0.0,0.16666666666666666,0.03333333333333334,0.0,0.0,0.0,0.0708661417322834,0.04932195975503055,0.0076050360277998864,0.0,0.16666666666666666,0.03333333333333334,0.4024969607780408,0.7197777368993538,0.0063043860771642,1.6243570275375083,0.0125150701648846,0.0077496108826336,0.3910348267645879,0.4924215332238165,0.1480629517508535,2.3311755822985334,3.3707528689121,12.501920021321624,47.84062598842961,1.2451535205898343,0.3099527864851321,1.4466380498530222,0.184791755237241,0.895256490075909,0.0698952242643992,0.8218445485563742,0.9346362302451148,0.648954201079279,0.6728681824798045,6.477682164553232,1.8307058654423989,0.5880881179522979,0.3998524912968851,8.762873911742508e-05,2.666546163001321e-05,-0.532209981840968,-0.3691209255019564,3.5995464571464e-05,0
0.0062557479307449,0.006319763187923,-1.704701134114972e-05,9.796473269622936e-05,8.397019058528014e-05,1.2794899600676188e-05,0.0313199105145413,0.0289703216838287,0.00538946315049718,0.0367529562160434,0.0340357327275018,0.005880484709733181,0.0204081632653061,0.0244897959183673,0.008979591836734678,0.0204081632653061,0.0244897959183673,0.008979591836734678,0.0680728667305848,0.0630060544113306,0.011269947860230396,0.0408163265306122,0.04897959183673465,0.017959183673469367,0.3582131625718975,0.8340074091696972,0.0070792957090391,1.8733843019521976,0.0095473116695185,0.0015579944789585,0.5468125833023567,0.4838194820008343,0.2121831029579929,2.569973930734728,3.2473339155125305,15.791430300963116,32.64169440309737,1.05699046607298,0.1570871730961653,1.7521492206544609,0.2739872678227634,0.8241857375821109,0.0391982106736972,1.0834259010883265,1.0840876876142258,0.7331613834427035,1.241715173816636,5.893881920614172,1.893554789191907,0.5242941667519788,0.4046122499519591,0.000400195496743,0.0003711602394834,-0.4226540633203103,-0.5460455504584429,0.0001559310784633,1
0.0003880372515761,0.0004000412882809,-3.440889038869999e-05,2.0001920184337698e-06,3.000316033419547e-06,-4.000800132324094e-07,0.0618556701030927,0.07461715543989586,-0.002669410309923134,0.0051546391752577,0.00500450405364825,0.0007921592242936093,0.0,0.0,0.0,0.0,0.0,0.0,0.0670103092783505,0.07962165949354415,-0.001877251085629539,0.0,0.0,0.0,0.3921858061212652,0.7265932210848024,0.0080426112384541,2.6017606029780684,0.0115442564436305,0.0013638306506216,0.5062440209111805,0.322879159914138,0.3044172008717251,1.4273388445390154,2.8318859158606604,14.50610853867954,39.68787463664414,1.2928219269110155,0.0449616791612544,1.954187089968403,0.1497457571177378,1.2278918412295357,0.3453057574444005,0.7246302586573437,0.9085362296970754,0.714515187321749,1.4451787188006024,6.6879964899567,1.909251916988683,0.4449024094664812,0.5119999869739749,0.0003270457236806,0.000137143284024,-0.3829792671080837,-0.6598532805042587,2.000452102175092e-05,0
0.0013318241992057,0.0013188350546941,2.638749023416008e-05,2.3996832418120807e-05,2.099735433436162e-05,1.199701254795085e-06,0.0675675675675675,0.0536919001696949,0.009660031981952961,0.0,0.0,-0.0001757469244288199,0.0,0.05555555555555555,-0.0022222222222222036,0.0,0.0,0.0,0.0675675675675675,0.0536919001696949,0.009484285057524144,0.0,0.05555555555555555,-0.0022222222222222036,0.4197735526084243,0.7450827080900351,0.0065490569358012,2.0404268429990013,0.0119922527898937,0.0020173521987681,0.4908663028938832,0.5641024803685531,0.2625960174504366,1.5930014013225398,4.739386385802521,11.180297714864494,33.98316495721454,1.495237203029021,0.3163965189213817,1.214964559753874,0.032142413786858,1.1371282490020211,0.3691826457608477,0.7917252002303122,0.8694220887988697,0.7708822715953034,0.6060912250571631,7.605875143090024,1.80044379940607,0.5859955318972317,0.6532673020973463,0.0001362268939654,6.786749042867557e-05,-0.6105309000156309,-0.5987896382634316,4.798512461137047e-05,0
0.0024292809328438,0.002439287767999,-3.9220397630399765e-05,1.799467357662132e-05,1.699503345167161e-05,3.996689532570848e-07,0.0707818930041152,0.059472579155118804,0.012141083111092093,0.0123456790123456,0.00902998236331565,0.00253588699211341,0.0,0.0,0.0,0.0,0.0,0.0,0.0831275720164609,0.06850256151843451,0.014676970103205499,0.0,0.0,0.0,0.5828361551196027,0.6932716992298403,0.0053663257063796,1.51467136313807,0.0129775855947709,0.0026664341774217,0.5164664633300068,0.6108640361240879,0.2655685987622856,2.0897717228536714,2.922022999571368,18.073889462225026,36.67897462447871,0.7173160524837395,0.1971617195079418,1.4904986025845242,0.0486677426478067,1.0411111711484926,0.4995580570074571,0.7550881992511382,0.8059826670716808,1.4488054424957144,0.6882178234083409,6.773699359972292,1.5904928648476184,0.5643833976352006,0.858151413037145,0.0003892353112541,5.40932823577262e-05,-0.4138041850235991,-0.3382955616014242,0.0004358892841218,1
0.0007718703257852,0.00076987296496865,3.238937893173998e-05,1.3997648395069629e-05,1.4997528407452807e-05,-2.000839689660492e-07,0.272020725388601,0.22455202936096713,0.04753994611408433,0.0984455958549222,0.11172279792746109,0.01245554713752873,0.2857142857142857,0.26785714285714285,0.09404761904761906,0.0,0.0625,0.012500000000000002,0.3704663212435233,0.3362748272884283,0.05999549325161303,0.2857142857142857,0.33035714285714285,0.10654761904761904,0.5213239058100845,0.7651470917583824,0.0072406098029178,3.13532159668242,0.0105865927449903,0.0010811328757639,0.526478031018001,0.5791724501165717,0.3285929184278081,2.052941958879606,4.947132150647603,17.257482966199124,44.66225982925956,1.4164407228601994,0.0786493892925,1.923777698353378,0.066357044336907,0.8938060491419615,0.2899196874183943,0.6347777031455812,1.1203413983624892,1.1524147096991055,1.2666906465119376,6.962421922684032,1.7397573430083766,0.4833085679630288,0.4320955090114632,1.617827558184942e-05,0.000384978377135,-0.5423801101614311,-0.2846487858491046,0.0009299535023248,1
