,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.327330916147,2.1051862141706402e-26,0.3291938477637876,1.0563453627652519e-26
1,Obs: Incidence rate-ave-2wk,0.3280131814328352,1.6362550011123318e-26,0.32929631555424177,1.0168873288086162e-26
2,Obs: Incidence rate-slope-4wk,0.13497024662862492,1.8488398104642693e-05,0.1824005881910605,6.262163546774673e-09
3,Obs: New hospitalization rate,0.48891428492849587,3.251005250685728e-61,0.2879103627647927,1.5348325255874717e-20
4,Obs: New hospitalization rate-ave-2wk,0.4838037855206254,8.465268744529202e-60,0.28046609428110475,1.5656458493892445e-19
5,Obs: New hospitalization rate-slope-4wk,0.05000072306653359,0.11406735721528317,0.09106804589900787,0.003948921065190784
6,Obs: % of incidence due to Novel-Unvaccinated,0.41547652755401193,5.203210536414342e-43,0.3639468551142733,1.1106169106607939e-32
7,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,0.40451764911966853,1.1716228971579952e-40,0.3543988196212847,5.801379971909586e-31
8,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,0.3864358816597789,5.792430045728819e-37,0.3280628168030183,1.6064909921520998e-26
9,Obs: % of incidence due to Novel-Vaccinated,0.20663153562445472,4.183864067215496e-11,0.25601502026265865,1.9813276488543703e-16
10,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,0.21114513892317163,1.5320909125063763e-11,0.26059273817036954,5.4996106013625e-17
11,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,0.12875520173365687,4.43600307559842e-05,0.1753084901923342,2.404147080818703e-08
12,Obs: % of new hospitalizations due to Novel-Unvaccinated,0.35435218053628126,5.912619844248849e-31,0.3035767606037359,9.177872664470196e-23
13,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,0.38743631468914863,3.6679924324888066e-37,0.3397662036679775,1.9252071766287326e-28
14,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,0.14969740719932778,1.98698971809957e-06,0.1186829665630092,0.00016876691900544915
15,Obs: % of new hospitalizations due to Novel-Vaccinated,0.09017343501892272,0.004320197132154457,0.128170586014838,4.807026690259297e-05
16,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,0.09729020295355549,0.002069674453157073,0.15780010825162766,5.295350267469476e-07
17,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,-0.0035257270847115587,0.9113354936945329,0.0002731474356154999,0.9931168332666814
18,Obs: % of incidence with novel variant,0.3827005666451466,3.145554606420388e-36,0.36381614625059105,1.1734890128651262e-32
19,Obs: % of incidence with novel variant-ave-2wk,0.3749495134211957,9.826535808582693e-35,0.3570885364824679,1.9296741710589246e-31
20,Obs: % of incidence with novel variant-slope-4wk,0.3500664359995766,3.341091791912599e-30,0.32449223633095553,5.965511320591465e-26
21,Obs: % of new hospitalizations with novel variant,0.3510583668365086,2.243079468434282e-30,0.315910515101184,1.3006661500967773e-24
22,Obs: % of new hospitalizations with novel variant-ave-2wk,0.37702222745353586,3.9505172162543654e-35,0.3506489639446233,2.644482017271931e-30
23,Obs: % of new hospitalizations with novel variant-slope-4wk,0.1404413330404121,8.284350521820781e-06,0.11265013143828206,0.0003580442458688484
24,Obs: Prevalence susceptible,0.08677919099725577,0.0060336278372926915,0.04190724247037229,0.1854540285208917
25,Obs: Cumulative vaccination rate,-0.19780156416160152,2.7966169164407547e-10,-0.2106601503154938,1.708595932484698e-11
26,Obs: Cumulative hospitalization rate,0.4822105325025196,2.31258624646426e-59,0.24575924092301354,3.194165772535221e-15
27,R0,0.025048089221608838,0.42881353085381363,0.006685275198353616,0.8327741948774714
28,Duration of infectiousness-dominant,0.0012169016446818368,0.9693418975799469,0.04535246056326725,0.1518251436031972
29,Prob Hosp for 18-29,0.03140064863259782,0.3212080737810766,0.050021615792083925,0.11391607919961687
30,Relative prob hosp by age-0,0.03318756404000716,0.29442712343401306,-0.005788804355667605,0.8549309030676182
31,Relative prob hosp by age-1,-0.0037505583687706913,0.905707032428991,0.020034303550469406,0.5268567881709845
32,Relative prob hosp by age-2,0.049171996002167706,0.12019627401615578,-0.025583238061136934,0.41901376841999766
33,Relative prob hosp by age-4,-0.01674706892236913,0.5968307375392374,0.034207139469582114,0.27983589352508853
34,Relative prob hosp by age-5,0.034109005173131146,0.2812185737882139,0.05626702272183043,0.07532125420596791
35,Relative prob hosp by age-6,0.048782352610448186,0.12316549877066894,0.0879743284055954,0.005370756844386513
36,Relative prob hosp by age-7,0.060390797470910744,0.05625192792741736,0.08049029335992396,0.01088792605662847
37,Ratio of hospitalization probability by profile-1,0.03733453625586019,0.2381767279109633,-0.009773603705446348,0.7575578830684507
38,Ratio of hospitalization probability by profile-2,0.0030285232501819437,0.9237979559082706,-0.0065449266276256055,0.83623470185986
39,Ratio transmissibility by profile-1,0.01131084021815229,0.7209089668928048,0.003173161429972534,0.9201705217546179
40,Ratio transmissibility by profile-2,-0.04367929614510757,0.16752760219356705,0.007572323705156606,0.8109800952834729
41,Ratio of infectiousness duration by profile-1,0.04078819581827129,0.19748184693622697,-0.028666751967732267,0.36516106067243037
42,Ratio of infectiousness duration by profile-2,0.031263947666366095,0.3233202992962955,0.025114679014722436,0.42758692313979
43,Duration of R-0,-0.02043652643442726,0.5185910166907318,-0.02846412639501295,0.3685615281647107
44,Duration of R-1,0.06691712557314435,0.03435921943938525,-0.0014611371243885953,0.9631927284379562
45,Duration of R-2,0.001956620193436546,0.9507249419644419,-0.019611274815656946,0.5356220030227457
46,Duration of vaccine immunity,-0.05107528123055327,0.10648931533275355,0.03962048727393492,0.21063024070356914
47,Prob novel strain params-0,-0.019467463237988144,0.5386184184790156,-0.023378032796624898,0.4602382455863596
48,Prob novel strain params-1,-0.06746269379105925,0.03291488620853368,-0.0346743651135961,0.2733161667775377
49,Prob novel strain params-2,0.016155802724850423,0.6098513466678391,0.0398959527520215,0.20747291867598167
50,Vaccine effectiveness against infection with novel,0.018856867601985197,0.5514333512955717,-0.02502546819075925,0.42923068277517645
51,PD Y1 thresholds-0,0.015702313894179334,0.6199224246446677,-0.014857893224155566,0.6388651539024536
52,PD Y1 thresholds-1,-0.017544485672863826,0.5794733908294927,0.04435594374152524,0.1610366353628848
53,Change in contacts - PD Y1,-0.011147719371451896,0.7247693627353463,-0.01746023646925702,0.5812960224280488
54,Change in contacts - PD Y1+,-0.03443488522461295,0.2766448310405161,-0.04192150317295906,0.18530432162352045
