,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.32726175967412297,2.1595740090294295e-26,0.2613797120591336,4.400789503584523e-17
1,Obs: Incidence rate-ave-2wk,0.32501313299381634,4.9317387300279915e-26,0.25206170770256237,5.872692384030407e-16
2,Obs: Incidence rate-slope-4wk,0.2010934064007858,1.3913389789437604e-10,0.1406059041756978,8.08288616690399e-06
3,Obs: New hospitalization rate,0.40028689953513846,8.990166917761984e-40,0.19037285050292105,1.2937885288697514e-09
4,Obs: New hospitalization rate-ave-2wk,0.3962164577138918,6.211689214406452e-39,0.190084239678973,1.3714476827391073e-09
5,Obs: New hospitalization rate-slope-4wk,0.2418144427003658,9.001739996797646e-15,0.08770698758840247,0.005513054256624169
6,Obs: % of incidence due to Novel-Unvaccinated,0.32710913695618987,2.2845742576923984e-26,0.286916648379944,2.101184218580917e-20
7,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,0.3205621112344874,2.4775906051618764e-25,0.28105275516951855,1.3071008541936921e-19
8,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,0.36204274197849523,2.470873113605496e-32,0.31447157888763005,2.159580300620377e-24
9,Obs: % of incidence due to Novel-Vaccinated,0.18235357088138293,6.319386134836774e-09,0.21879658581270436,2.648285758361382e-12
10,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,0.17696373114548788,1.7648139908331552e-08,0.2163258655632677,4.701792828889934e-12
11,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,0.2254392496099362,5.467155938237114e-13,0.2543229472494011,3.161731464925688e-16
12,Obs: % of new hospitalizations due to Novel-Unvaccinated,0.25640736043503,1.7769713516284232e-16,0.21624017712416427,4.795740822892122e-12
13,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,0.2759703398345068,6.154001158929383e-19,0.23158277127291682,1.2147752438552213e-13
14,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,0.13772119203857616,1.2395039238838514e-05,0.13837870732723642,1.1252496051884368e-05
15,Obs: % of new hospitalizations due to Novel-Vaccinated,0.06306991718088711,0.04615896628542865,0.09786155699153251,0.0019468494619849345
16,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,0.08594898524062451,0.006536488211096325,0.1013598742576298,0.001329471553309049
17,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,0.017824572699107394,0.5734333699781735,0.05112768463060627,0.10613019861930575
18,Obs: % of incidence with novel variant,0.30243603971174643,1.3467906246690987e-22,0.28744096928285995,1.7805769045584702e-20
19,Obs: % of incidence with novel variant-ave-2wk,0.2942299126648287,2.0219823932393847e-21,0.2809656121914875,1.3426544469002532e-19
20,Obs: % of incidence with novel variant-slope-4wk,0.3538987507128949,7.11053322713983e-31,0.32906266182959815,1.109081525403464e-26
21,Obs: % of new hospitalizations with novel variant,0.25653823181888963,1.7135346406518657e-16,0.23090309894192626,1.437799026690706e-13
22,Obs: % of new hospitalizations with novel variant-ave-2wk,0.2743942095567565,9.884885632766562e-19,0.23859597618300205,2.0680224995772457e-14
