,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.7005742757658666,5.26078357175837e-75,0.7821518075784871,2.2122398513502643e-104
1,Obs: Incidence rate-ave-2wk,0.684463755849007,2.3388195806877778e-70,0.7773704091445103,2.539569110507499e-102
2,Obs: Incidence rate-slope-4wk,0.734034554162194,9.85164253241447e-86,0.72835072785613,8.481382791113116e-84
3,Obs: New hospitalization rate,0.9504686795561125,6.994867939151778e-255,0.647862486951806,7.675622371774176e-61
4,Obs: New hospitalization rate-ave-2wk,0.9386462990595481,2.1876873252669065e-232,0.6520430943520602,7.3253039236133925e-62
5,Obs: New hospitalization rate-slope-4wk,0.9481533814210246,4.546566891359392e-250,0.6003097177280391,2.813092593067661e-50
6,Obs: % of incidence due to Novel-Unvaccinated,0.45072404071764327,2.1793559786069862e-26,0.5705925561373589,1.5824972403553785e-44
7,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,0.45145589627950095,1.7700921973643494e-26,0.5707376807721838,1.4882370648223485e-44
8,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,0.11964579675712901,0.007399863358257686,0.18550032393708707,2.9954703960502282e-05
9,Obs: % of incidence due to Novel-Vaccinated,0.30559008687489314,2.8719377079753187e-12,0.473184181969407,2.911817966240761e-29
10,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,0.302158264160948,5.144894260136205e-12,0.4689218987053846,1.0619293242850306e-28
11,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,0.19708834628491198,9.011859798898998e-06,0.2646017757952968,1.8632475919790825e-09
12,Obs: % of new hospitalizations due to Novel-Unvaccinated,0.4268150854252418,1.4859368172751453e-23,0.5547295131928116,1.0876847081951353e-41
13,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,0.43779224719490645,7.9231678810131e-25,0.5700339522036357,2.003913684858232e-44
14,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,0.07143392345098698,0.11063359278702013,0.08351980595827914,0.0620208154626049
15,Obs: % of new hospitalizations due to Novel-Vaccinated,0.23137135428859515,1.6784196866305347e-07,0.3673481690620328,2.025609030555577e-17
16,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,0.24971925693522445,1.5152422967889972e-08,0.3909174176628628,1.0537489915029337e-19
17,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,0.008976924584923081,0.8412993236832583,0.05133834838088879,0.2518601727885817
18,Obs: % of incidence with novel variant,0.4384349466695133,6.651353602661157e-25,0.5939913486665467,5.272772002531215e-49
19,Obs: % of incidence with novel variant-ave-2wk,0.43710634144079463,9.545910919411602e-25,0.591704098501708,1.4993621177740165e-48
20,Obs: % of incidence with novel variant-slope-4wk,0.2053921564016477,3.644778604348045e-06,0.2939958664952725,1.9967230074520282e-11
21,Obs: % of new hospitalizations with novel variant,0.43851045749936024,6.515855578733824e-25,0.5890095808123942,5.081129029136397e-48
22,Obs: % of new hospitalizations with novel variant-ave-2wk,0.4432364053810508,1.7785125156387754e-25,0.594038459367775,5.1600323515454105e-49
23,Obs: % of new hospitalizations with novel variant-slope-4wk,0.08754303899301688,0.05042043261320346,0.13355292774264788,0.0027690671738979824
24,Obs: Prevalence susceptible,-0.1827930794253901,3.9251571213825515e-05,-0.354475311308867,2.9990054183071966e-16
25,Obs: Cumulative vaccination rate,0.26402794633675164,2.025035595994826e-09,0.39033555180383295,1.206085710997667e-19
26,Obs: Cumulative hospitalization rate,0.4889354419560287,2.0782120483051397e-31,0.37430056000115663,4.488843919663341e-18
27,R0,-0.004659770132999792,0.9172206118582699,-0.02667571854665179,0.5517765144377803
28,Duration of infectiousness-dominant,-0.06835672959767893,0.1268945560700344,0.005859551133309004,0.8960152174783936
29,Prob Hosp for 18-29,-0.05190344497557544,0.24667129041962585,0.016007454573316083,0.7210434678267781
30,Relative prob hosp by age-0,0.003945144153114022,0.9298801310502224,0.006144647816226118,0.8909866069944158
31,Relative prob hosp by age-1,-0.00792951979515531,0.8596117217408114,-0.026297556434421984,0.5574314514741641
32,Relative prob hosp by age-2,0.024479762244418293,0.5849999984281443,0.03378352250702773,0.4510011713573043
33,Relative prob hosp by age-4,0.0630171543992888,0.15943383111130233,0.07216072159103323,0.10704339691896392
34,Relative prob hosp by age-5,-0.03848416768395472,0.3905079983849137,0.04563647126404673,0.30846932491417883
35,Relative prob hosp by age-6,0.08126229606527263,0.06944161086284036,0.03010309510213802,0.5018427524519111
36,Relative prob hosp by age-7,0.019234381275272976,0.6678816994555398,0.01718933238326291,0.7013998753095498
37,Ratio of hospitalization probability by profile-1,0.032675343539254574,0.4659962421159324,0.03104066774200234,0.4886107706267205
38,Ratio of hospitalization probability by profile-2,0.012229699182188329,0.7850145389681936,0.013610075195998132,0.761445687258771
39,Ratio transmissibility by profile-1,0.0028725615731927615,0.9489130595829426,0.00046862027182287177,0.9916603101213002
40,Ratio transmissibility by profile-2,0.0017337388406286687,0.9691530316426193,-0.0011049947607683506,0.9803368497443822
41,Ratio of infectiousness duration by profile-1,0.01615329363405117,0.718609265874995,0.002997298413491827,0.9466979074495377
42,Ratio of infectiousness duration by profile-2,0.04517560608620471,0.3133854742002997,0.013405750304910171,0.76492107765261
