,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.6116301042752483,1.185788914355087e-103,0.7071379608948045,2.085680560918913e-152
1,Obs: Incidence rate-ave-2wk,0.5896109104340806,1.1474222496785371e-94,0.7089005158067104,1.71238740588876e-153
2,Obs: Incidence rate-slope-4wk,0.6524770524204502,2.4403951451969477e-122,0.614982628919533,4.396769286400463e-105
3,Obs: New hospitalization rate,0.9206729257265595,0.0,0.5615998161437904,3.4411160723240163e-84
4,Obs: New hospitalization rate-ave-2wk,0.8960267761652051,0.0,0.5597660199797787,1.5419767977125765e-83
5,Obs: New hospitalization rate-slope-4wk,0.9469352399006662,0.0,0.5179197064311665,1.0151906488948556e-69
6,Obs: % of incidence due to Novel-Unvaccinated,0.44585937015907795,5.255485581199098e-50,0.5390290209800379,1.900537330090883e-76
7,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,0.44291611554013616,2.6906717951869063e-49,0.5359049881359147,2.017257623185172e-75
8,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,0.2988533448026404,4.442319412746815e-22,0.2642600879541407,1.9339333770069722e-17
9,Obs: % of incidence due to Novel-Vaccinated,0.2253667995159558,5.563561836761635e-13,0.40515547641282845,8.595208506326488e-41
10,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,0.22326321566881224,9.217905310162035e-13,0.4034967380178964,1.9209309413624336e-40
11,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,0.19335928129466148,7.040230476024034e-10,0.19888188057495804,2.226902302151001e-10
12,Obs: % of new hospitalizations due to Novel-Unvaccinated,0.44312614289108293,2.395962420088666e-49,0.559924959708872,1.3545098635931149e-83
13,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,0.4377857329612514,4.4628428086367645e-48,0.5511557763275895,1.5587565617058284e-80
14,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,0.17835807084905905,1.3570995025962595e-08,0.20080406863697767,1.4801002696895755e-10
15,Obs: % of new hospitalizations due to Novel-Vaccinated,0.1322748523971722,2.715299533060195e-05,0.271858670491949,2.105016477514902e-18
16,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,0.13295970225871268,2.4643864933080742e-05,0.2777292848211704,3.6131300249266763e-19
17,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,0.052080469864112015,0.09976657381136773,0.06414462211241767,0.04256200443632866
18,Obs: % of incidence with novel variant,0.42850824293030415,6.351333051298999e-46,0.5644975760473819,3.155370410477336e-85
19,Obs: % of incidence with novel variant-ave-2wk,0.42312222647624986,1.053195300511538e-44,0.5602650644259675,1.0261629501581958e-83
