,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.6116301042752483,1.185788914355087e-103,0.7071379608948045,2.085680560918913e-152
1,Obs: Incidence rate-ave-2wk,0.5896109104340806,1.1474222496785371e-94,0.7089005158067104,1.71238740588876e-153
2,Obs: Incidence rate-slope-4wk,0.6524770524204502,2.4403951451969477e-122,0.614982628919533,4.396769286400463e-105
3,Obs: New hospitalization rate,0.9206729257265595,0.0,0.5615998161437904,3.4411160723240163e-84
4,Obs: New hospitalization rate-ave-2wk,0.8960267761652051,0.0,0.5597660199797787,1.5419767977125765e-83
5,Obs: New hospitalization rate-slope-4wk,0.9469352399006662,0.0,0.5179197064311665,1.0151906488948556e-69
6,Obs: % of incidence due to Novel-Unvaccinated,0.44766753816630517,1.9117337059558406e-50,0.5405171165348427,6.1151582536374796e-77
7,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,0.44309443294369605,2.43830905448378e-49,0.5366036155587367,1.1920002286561934e-75
8,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,0.3072496315756863,2.6388530386800724e-23,0.2894946226798921,9.278250517021038e-21
9,Obs: % of incidence due to Novel-Vaccinated,0.22562988005133747,5.22124842954732e-13,0.40859637044428615,1.597480309359018e-41
10,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,0.22180759499964925,1.3034113646206102e-12,0.4053264317911024,7.909490969378491e-41
11,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,0.22240866864248598,1.1300127622855538e-12,0.2558529684464221,2.0723332485662991e-16
12,Obs: % of new hospitalizations due to Novel-Unvaccinated,0.4437438256786696,1.7025793055195194e-49,0.5602569854937608,1.0329561871076067e-83
13,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,0.43785277443742576,4.3033524573571966e-48,0.5509493984474672,1.835380701342114e-80
14,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,0.1829583932100495,5.6205336669328005e-09,0.20462693943814037,6.489008910330178e-11
15,Obs: % of new hospitalizations due to Novel-Vaccinated,0.1299200304656011,3.7760777017175236e-05,0.2724211090042257,1.781285617718717e-18
16,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,0.1324950731502484,2.6320830448770577e-05,0.27767161555275893,3.676993055595602e-19
17,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,0.05395806424039756,0.08811757855593028,0.0643106806454379,0.042027903676210815
18,Obs: % of incidence with novel variant,0.4281974264135661,7.479115269162163e-46,0.5650699216712121,1.962834620172608e-85
19,Obs: % of incidence with novel variant-ave-2wk,0.4230470949055837,1.0948795506418125e-44,0.5605760530546262,7.958838598970097e-84
