Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.001411680960103,0.0014446808905227999,-0.00011838740199151994,7.998192408515675e-06,4.998880250903762e-06,9.99740065626975e-07,0.0226628895184136,0.018773934610357,0.0034222035165611397,0.0127478753541076,0.0131398375417358,0.0009252977050863794,0.0,0.0,0.0,0.0,0.0,0.0,0.0354107648725212,0.0319137721520928,0.004347501221647481,0.0,0.0,0.0,0.3231432141964508,0.5952291927018245,0.0044848787803049,2.787350437050621,0.0100759114650184,0.0011230771908392,0.3642180813536022,0.5811104662344854,0.1477240914006403,2.3131044737218915,3.936015824567445,14.177764593382634,45.19820498372793,1.3465012517678914,0.1425747022274246,1.5416069251634434,0.2225742057356155,0.9482274673517904,0.0498030849431054,1.1352430846760264,0.8378481930409531,1.3365350515068115,1.4290536248409105,6.651270623664958,1.7090557012589065,0.5988224583571491,0.4098406728636375,2.8156251457442884e-05,0.000100815916609,-0.3089736364882083,-0.5703872590440526,0.0002199239063284,1
0.001517453716662,0.00151146189559785,-7.958391034525994e-05,5.9978407773201645e-06,7.997161007962088e-06,-5.0364906343144487e-11,0.0579710144927536,0.044921762226456455,0.012497108737287125,0.0013175230566534,0.0006587615283267,-0.00019357283817918,0.6666666666666666,0.3333333333333333,0.19999999999999993,0.0,0.0,0.0,0.0592885375494071,0.0455805237547832,0.012303535899107938,0.6666666666666666,0.3333333333333333,0.19999999999999993,0.3924128072613133,0.6506852464588102,0.0045943001089596,2.092498676519407,0.0127391350372944,0.0020065464129599,0.5225151797384076,0.4804699534388406,0.2375381653564767,1.3766565262348007,4.168069780317556,15.024883210472757,35.60740910701064,0.97094099501288,0.2561055633273142,1.4613978857083834,0.2083193175482663,1.039314801876369,0.3360940673776524,1.4140884995206275,0.8390420719937313,0.9849956016122192,0.9496242858959928,7.003663142071215,1.8388066004690784,0.4122388194127382,0.9632487786893896,0.0004069929868309,0.0003713447001253,-0.5746067801389199,-0.5039237488656685,0.0001459209108663,1
0.0085573154147668,0.008099397897050501,0.0006309035823552706,3.599712023038157e-05,3.499740419379344e-05,5.199441252804118e-06,0.0579574666978265,0.047952823901124694,0.014000090420936988,0.0448702967983173,0.035520728090338946,0.012867381934674429,0.0555555555555555,0.02777777777777775,0.016666666666666646,0.0,0.0,0.0,0.1028277634961439,0.0834735519914637,0.026867472355611453,0.0555555555555555,0.02777777777777775,0.016666666666666646,0.3155249717026033,0.5764449670630302,0.0061294360918795,2.5370616723080017,0.0108872297498527,0.0014557372937625,0.454943270682888,0.3661445860354685,0.3300490974543483,1.7264604758716635,3.657013783486918,15.267016125777776,30.12399725707331,1.0142410066254053,0.4598691736032548,1.3015319182820555,0.0967459890465136,1.1168830066875015,0.3942948647525599,1.2255644112122384,1.1381513363353917,0.6165883388879335,0.6233470431969078,6.529685174144813,1.8205961194299776,0.5770667450859158,0.6320805407965184,0.0001392713157264,0.0002771844664325,-0.2899357329701699,-0.6545422020903169,0.000181982893608,1
0.0009977166484718,0.0010517123707676,-0.00014477364936921994,1.7994889451395803e-05,1.5995597213441137e-05,-1.8110303338014555e-10,0.0160320641282565,0.01072850946014995,-0.0005380086311070696,0.0060120240480961,0.0048143302880625,0.0006990824322741499,0.0,0.0,0.0,0.0,0.0,0.0,0.0220440881763527,0.0155428397482125,0.00016107380116710897,0.0,0.0,0.0,0.4610070878027811,0.6644000359888435,0.0055942657776089,2.1029329097536937,0.0094066612286513,0.0013736075385753,0.4966498038471217,0.3395383397604278,0.3347950895578916,2.2458013669733115,3.82629158606469,13.090208454205415,45.265150205805895,1.3541655532347932,0.3617036736367622,1.5312977274078166,0.4602333262193561,0.9584852473559904,0.350526815469252,1.1906189929730613,0.865506695924926,1.1990013536986843,1.2902794710373209,6.448184997877794,1.6586854948901557,0.57385536251701,0.2689457308513056,0.0002193854354461,0.0002631439663234,-0.6930505241797823,-0.4357685445935896,4.398935457619256e-05,0
0.00520797930403,0.00526697239260805,-7.43805266500942e-06,2.998836451456835e-05,2.4990363715966958e-05,1.5991959791427028e-06,0.0414587332053742,0.02992606329938375,0.0118509846021044,0.0426103646833013,0.029563440599908904,0.01143428612032669,0.0,0.0,0.0,0.0,0.0,0.0,0.0840690978886756,0.05948950389929275,0.02328527072243112,0.0,0.0,0.0,0.3586523871308248,0.7034264088779956,0.0047640657892895,2.9629767057239587,0.0116416989524488,0.0015342634979658,0.6501576486731772,0.4488744504454104,0.2024422397903417,2.1940773689505004,4.012627345106367,15.79513489522105,49.22414742650232,0.6489103958187948,0.2829724218958019,1.8648060879348691,0.4829921296802372,1.0623058427574965,0.2139339051582929,1.111435149534402,0.7503130090481555,0.7369029588497165,1.4402315980420195,7.246732532752006,1.6968169328037055,0.5014615280358503,0.9788616652072144,2.422321736896732e-05,0.0004736705149905,-0.7164386054467095,-0.6237996531533365,0.0001879180677224,1
0.0012277888203229,0.0013697719579987,-0.00026176805550695993,1.9996560591578247e-05,1.499747042698787e-05,1.9985164291076525e-07,0.006514657980456,0.0098710856039846,0.0005121275151920006,0.00814332247557,0.0053944125605363,0.0014728196576047395,0.0,0.0,0.0,0.0,0.0,0.0,0.014657980456026,0.0152654981645209,0.0019849471727967295,0.0,0.0,0.0,0.4206074494442011,0.5990149792737721,0.0062628601594509,1.6243570275375083,0.0125150701648846,0.0077496108826336,0.3910348267645879,0.4924215332238165,0.1480629517508535,2.3311755822985334,3.3707528689121,12.501920021321624,47.84062598842961,1.2451535205898343,0.3099527864851321,1.4466380498530222,0.184791755237241,0.895256490075909,0.0698952242643992,0.8218445485563742,0.9346362302451148,0.648954201079279,0.6728681824798045,6.477682164553232,1.8307058654423989,0.5880881179522979,0.3998524912968851,8.762873911742508e-05,2.666546163001321e-05,-0.532209981840968,-0.3691209255019564,3.5995464571464e-05,0
0.0049485649161743,0.004745669183671201,0.0004024425556277598,2.5992462185966068e-05,1.899461153026497e-05,-5.398885407686967e-06,0.0105050505050505,0.00943386328069425,0.0015466169495481992,0.0153535353535353,0.012298246550007049,0.00446810956870994,0.0,0.0,0.0,0.0,0.0,0.0,0.0258585858585858,0.021732109830701347,0.006014726518258149,0.0,0.0,0.0,0.3796487902798521,0.7153913671107273,0.0066159226003035,1.8733843019521976,0.0095473116695185,0.0015579944789585,0.5468125833023567,0.4838194820008343,0.2121831029579929,2.569973930734728,3.2473339155125305,15.791430300963116,32.64169440309737,1.05699046607298,0.1570871730961653,1.7521492206544609,0.2739872678227634,0.8241857375821109,0.0391982106736972,1.0834259010883265,1.0840876876142258,0.7331613834427035,1.241715173816636,5.893881920614172,1.893554789191907,0.5242941667519788,0.4046122499519591,0.000400195496743,0.0003711602394834,-0.4226540633203103,-0.5460455504584429,0.0001559310784633,1
0.0007021277872572,0.00076314136419305,-0.00012642883840288983,4.000728132520119e-06,9.00168031371458e-06,-4.001100274472744e-07,0.0142450142450142,0.013190468287555601,-0.001539824890363979,0.0,0.0,-0.00020576131687241987,0.0,0.0,0.0,0.0,0.0,0.0,0.0142450142450142,0.013190468287555601,-0.0017455862072364111,0.0,0.0,0.0,0.372702650802922,0.6038337827349757,0.0080212192253222,2.6017606029780684,0.0115442564436305,0.0013638306506216,0.5062440209111805,0.322879159914138,0.3044172008717251,1.4273388445390154,2.8318859158606604,14.50610853867954,39.68787463664414,1.2928219269110155,0.0449616791612544,1.954187089968403,0.1497457571177378,1.2278918412295357,0.3453057574444005,0.7246302586573437,0.9085362296970754,0.714515187321749,1.4451787188006024,6.6879964899567,1.909251916988683,0.4449024094664812,0.5119999869739749,0.0003270457236806,0.000137143284024,-0.3829792671080837,-0.6598532805042587,2.000452102175092e-05,0
0.001579895726882,0.0016418967465079998,-5.900985196544997e-05,2.599828411324853e-05,2.5998362103421457e-05,-4.80000118647266e-06,0.0025316455696202,0.00302638616509175,-0.00139072067756893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025316455696202,0.00302638616509175,-0.00139072067756893,0.0,0.0,0.0,0.4036856682898539,0.699587037166655,0.0063694267515923,2.0404268429990013,0.0119922527898937,0.0020173521987681,0.4908663028938832,0.5641024803685531,0.2625960174504366,1.5930014013225398,4.739386385802521,11.180297714864494,33.98316495721454,1.495237203029021,0.3163965189213817,1.214964559753874,0.032142413786858,1.1371282490020211,0.3691826457608477,0.7917252002303122,0.8694220887988697,0.7708822715953034,0.6060912250571631,7.605875143090024,1.80044379940607,0.5859955318972317,0.6532673020973463,0.0001362268939654,6.786749042867557e-05,-0.6105309000156309,-0.5987896382634316,4.798512461137047e-05,0
0.0031312860667767,0.00314628580812125,3.4982281765830094e-05,9.997720519721504e-06,1.8995696974763185e-05,1.3996544845346728e-06,0.0044699872286079,0.00413252682113505,0.0007375408178122999,0.0,0.00031625553447185,-0.00013334129153288007,0.0,0.0,0.0,0.0,0.0,0.0,0.0044699872286079,0.0044487823556069,0.0006041995262794199,0.0,0.0,0.0,0.5495061185315524,0.6225545868991442,0.0052467407822122,1.51467136313807,0.0129775855947709,0.0026664341774217,0.5164664633300068,0.6108640361240879,0.2655685987622856,2.0897717228536714,2.922022999571368,18.073889462225026,36.67897462447871,0.7173160524837395,0.1971617195079418,1.4904986025845242,0.0486677426478067,1.0411111711484926,0.4995580570074571,0.7550881992511382,0.8059826670716808,1.4488054424957144,0.6882178234083409,6.773699359972292,1.5904928648476184,0.5643833976352006,0.858151413037145,0.0003892353112541,5.40932823577262e-05,-0.4138041850235991,-0.3382955616014242,0.0004358892841218,1
