Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.0015855782361891,0.0014546143962211,4.797426557376985e-05,5.998404424423103e-06,5.998410421244367e-06,5.998008625394513e-07,0.1387137452711223,0.12751397233344636,0.03959720006765257,0.0907944514501891,0.07485341907856885,0.020096477068849518,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.0,0.0,0.0,0.2295081967213114,0.2023673914120152,0.05969367713650208,0.3333333333333333,0.16666666666666666,0.09999999999999996,0.3469207806567321,0.6108912850924636,0.0045067110806309,2.787350437050621,0.0100759114650184,0.0011230771908392,0.3642180813536022,0.5811104662344854,0.1477240914006403,2.3131044737218915,3.936015824567445,14.177764593382634,45.19820498372793,1.3465012517678914,0.1425747022274246,1.5416069251634434,0.2225742057356155,0.9482274673517904,0.0498030849431054,1.1352430846760264,0.8378481930409531,1.3365350515068115,1.4290536248409105,6.651270623664958,1.7090557012589065,0.5988224583571491,0.4098406728636375,2.8156251457442884e-05,0.000100815916609,-0.3089736364882083,-0.5703872590440526,0.0002199239063284,1
0.0013174835464497,0.0012745102442797002,-6.8085081825000065e-06,7.996865228830298e-06,7.996929179706599e-06,-6.714914889014022e-11,0.1274658573596358,0.1140576040044932,0.019195736765758194,0.0060698027314112,0.0038465896773938997,0.0018257981668003997,0.0,0.0,-0.02499999999999999,0.0,0.0,0.0,0.133535660091047,0.11790419368188709,0.02102153493255858,0.0,0.0,-0.02499999999999999,0.3991087511520461,0.7000381849551277,0.0046221788615285,2.092498676519407,0.0127391350372944,0.0020065464129599,0.5225151797384076,0.4804699534388406,0.2375381653564767,1.3766565262348007,4.168069780317556,15.024883210472757,35.60740910701064,0.97094099501288,0.2561055633273142,1.4613978857083834,0.2083193175482663,1.039314801876369,0.3360940673776524,1.4140884995206275,0.8390420719937313,0.9849956016122192,0.9496242858959928,7.003663142071215,1.8388066004690784,0.4122388194127382,0.9632487786893896,0.0004069929868309,0.0003713447001253,-0.5746067801389199,-0.5039237488656685,0.0001459209108663,1
0.014248432672406,0.013039636625014651,0.00162595527545037,3.599604043555209e-05,2.6997138304203572e-05,1.799595662595526e-06,0.2101052631578947,0.18635756734635775,0.042246227586802895,0.1820350877192982,0.15770111383936508,0.03885829962733399,0.3333333333333333,0.2777777777777778,0.07936507936507937,0.0555555555555555,0.02777777777777775,0.016666666666666646,0.3921403508771929,0.3440586811857229,0.08110452721413686,0.3888888888888889,0.3055555555555556,0.09603174603174602,0.2923837444156925,0.6251184853078219,0.0062552243521803,2.5370616723080017,0.0108872297498527,0.0014557372937625,0.454943270682888,0.3661445860354685,0.3300490974543483,1.7264604758716635,3.657013783486918,15.267016125777776,30.12399725707331,1.0142410066254053,0.4598691736032548,1.3015319182820555,0.0967459890465136,1.1168830066875015,0.3942948647525599,1.2255644112122384,1.1381513363353917,0.6165883388879335,0.6233470431969078,6.529685174144813,1.8205961194299776,0.5770667450859158,0.6320805407965184,0.0001392713157264,0.0002771844664325,-0.2899357329701699,-0.6545422020903169,0.000181982893608,1
0.0006877744099935,0.0006957774152511499,-8.538130817154998e-05,2.3992130581169372e-05,2.2992634361034706e-05,3.598683271938245e-06,0.0203488372093023,0.02579941860465115,0.002293838763981502,0.0087209302325581,0.00862182875264265,0.00065505621026417,0.0,0.0,0.0,0.0,0.0,0.0,0.0290697674418604,0.0344212473572938,0.0029488949742456413,0.0,0.0,0.0,0.4626737655721743,0.7050308794392318,0.0056600642580237,2.1029329097536937,0.0094066612286513,0.0013736075385753,0.4966498038471217,0.3395383397604278,0.3347950895578916,2.2458013669733115,3.82629158606469,13.090208454205415,45.265150205805895,1.3541655532347932,0.3617036736367622,1.5312977274078166,0.4602333262193561,0.9584852473559904,0.350526815469252,1.1906189929730613,0.865506695924926,1.1990013536986843,1.2902794710373209,6.448184997877794,1.6586854948901557,0.57385536251701,0.2689457308513056,0.0002193854354461,0.0002631439663234,-0.6930505241797823,-0.4357685445935896,4.398935457619256e-05,0
0.0064252371480263,0.0062143518425738006,0.0003068031791463806,4.598022850174425e-05,3.698420874299645e-05,4.197829877947858e-06,0.1406347230864965,0.12309791432380099,0.029121577870061272,0.1729931549471064,0.1476021385791143,0.03823435097827945,0.0,0.0,0.0,0.1304347826086956,0.0652173913043478,0.03913043478260867,0.313627878033603,0.2707000529029153,0.06735592884834073,0.1304347826086956,0.0652173913043478,0.03913043478260867,0.3523195701108708,0.7543090867654761,0.0049078209275081,2.9629767057239587,0.0116416989524488,0.0015342634979658,0.6501576486731772,0.4488744504454104,0.2024422397903417,2.1940773689505004,4.012627345106367,15.79513489522105,49.22414742650232,0.6489103958187948,0.2829724218958019,1.8648060879348691,0.4829921296802372,1.0623058427574965,0.2139339051582929,1.111435149534402,0.7503130090481555,0.7369029588497165,1.4402315980420195,7.246732532752006,1.6968169328037055,0.5014615280358503,0.9788616652072144,2.422321736896732e-05,0.0004736705149905,-0.7164386054467095,-0.6237996531533365,0.0001879180677224,1
0.0004979014155197,0.00056589048920135,-0.00015477587721618994,5.998812235177435e-06,5.998836225868145e-06,-3.399434092964991e-06,0.0200803212851405,0.0289676054375229,0.005181801984561011,0.0200803212851405,0.0226584571725387,0.002417986169620401,0.0,0.0,0.0,0.0,0.0,0.0,0.0401606425702811,0.051626062610061654,0.00759978815418143,0.0,0.0,0.0,0.4062310665517579,0.6658855005028924,0.0062886542279952,1.6243570275375083,0.0125150701648846,0.0077496108826336,0.3910348267645879,0.4924215332238165,0.1480629517508535,2.3311755822985334,3.3707528689121,12.501920021321624,47.84062598842961,1.2451535205898343,0.3099527864851321,1.4466380498530222,0.184791755237241,0.895256490075909,0.0698952242643992,0.8218445485563742,0.9346362302451148,0.648954201079279,0.6728681824798045,6.477682164553232,1.8307058654423989,0.5880881179522979,0.3998524912968851,8.762873911742508e-05,2.666546163001321e-05,-0.532209981840968,-0.3691209255019564,3.5995464571464e-05,0
0.0060680096928207,0.0058371190623181,0.00031644996779359023,3.998688430194896e-05,4.4985544646585865e-05,-4.0027299025732646e-07,0.0138385502471169,0.0144085761221319,0.0007633416022479086,0.0204283360790774,0.018595052490323248,0.002335470993588243,0.1,0.05,0.03,0.0,0.0,0.0,0.0342668863261944,0.033003628612455246,0.00309881259583615,0.1,0.05,0.03,0.3644333637895839,0.779659356500077,0.0068056724600186,1.8733843019521976,0.0095473116695185,0.0015579944789585,0.5468125833023567,0.4838194820008343,0.2121831029579929,2.569973930734728,3.2473339155125305,15.791430300963116,32.64169440309737,1.05699046607298,0.1570871730961653,1.7521492206544609,0.2739872678227634,0.8241857375821109,0.0391982106736972,1.0834259010883265,1.0840876876142258,0.7331613834427035,1.241715173816636,5.893881920614172,1.893554789191907,0.5242941667519788,0.4046122499519591,0.000400195496743,0.0003711602394834,-0.4226540633203103,-0.5460455504584429,0.0001559310784633,1
0.0005100693694342,0.0005210740585444,-4.501218306118005e-05,4.000544073994063e-06,4.0005680808115166e-06,-2.000375268256955e-06,0.0274509803921568,0.0250036856848002,0.00384495550494595,0.0,0.0,-0.00033444816053510983,0.0,0.0,0.0,0.0,0.0,0.0,0.0274509803921568,0.0250036856848002,0.0035105073444108396,0.0,0.0,0.0,0.3778918354529125,0.6726500274031788,0.0080329318200911,2.6017606029780684,0.0115442564436305,0.0013638306506216,0.5062440209111805,0.322879159914138,0.3044172008717251,1.4273388445390154,2.8318859158606604,14.50610853867954,39.68787463664414,1.2928219269110155,0.0449616791612544,1.954187089968403,0.1497457571177378,1.2278918412295357,0.3453057574444005,0.7246302586573437,0.9085362296970754,0.714515187321749,1.4451787188006024,6.6879964899567,1.909251916988683,0.4449024094664812,0.5119999869739749,0.0003270457236806,0.000137143284024,-0.3829792671080837,-0.6598532805042587,2.000452102175092e-05,0
0.0013598667330601,0.00137086565516575,-5.8207359516979846e-05,2.599745224967953e-05,2.699735425928259e-05,5.997100452911252e-07,0.0220588235294117,0.018265301779177602,0.005295011641656269,0.0014705882352941,0.00073529411764705,0.00044117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294117647058,0.01900059589682465,0.005736188112244498,0.0,0.0,0.0,0.4071903946757963,0.7277084966483753,0.0064552770089749,2.0404268429990013,0.0119922527898937,0.0020173521987681,0.4908663028938832,0.5641024803685531,0.2625960174504366,1.5930014013225398,4.739386385802521,11.180297714864494,33.98316495721454,1.495237203029021,0.3163965189213817,1.214964559753874,0.032142413786858,1.1371282490020211,0.3691826457608477,0.7917252002303122,0.8694220887988697,0.7708822715953034,0.6060912250571631,7.605875143090024,1.80044379940607,0.5859955318972317,0.6532673020973463,0.0001362268939654,6.786749042867557e-05,-0.6105309000156309,-0.5987896382634316,4.798512461137047e-05,0
0.0027033187636715,0.00270632884248735,-6.339733510979957e-05,1.5995969015808016e-05,1.4996276924554346e-05,-3.3992641567273275e-06,0.018491124260355,0.0136736064106203,0.0033677800098331693,0.0022189349112426,0.0018474748356951,0.00019087531038341978,0.0,0.0,-0.016666666666666642,0.0,0.0,0.0,0.0207100591715976,0.015521081246315401,0.003558655320216559,0.0,0.0,-0.016666666666666642,0.563971727633539,0.6618932888120208,0.0053065672268487,1.51467136313807,0.0129775855947709,0.0026664341774217,0.5164664633300068,0.6108640361240879,0.2655685987622856,2.0897717228536714,2.922022999571368,18.073889462225026,36.67897462447871,0.7173160524837395,0.1971617195079418,1.4904986025845242,0.0486677426478067,1.0411111711484926,0.4995580570074571,0.7550881992511382,0.8059826670716808,1.4488054424957144,0.6882178234083409,6.773699359972292,1.5904928648476184,0.5643833976352006,0.858151413037145,0.0003892353112541,5.40932823577262e-05,-0.4138041850235991,-0.3382955616014242,0.0004358892841218,1
