,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.4616926374830983,9.14773309555501e-28,0.641653219121109,2.3508353167442336e-59
1,Obs: Incidence rate-ave-2wk,0.42543101905487146,2.1342218594945414e-23,0.6104256966817252,2.2451315053961072e-52
2,Obs: Incidence rate-slope-4wk,0.588573296146559,6.184676437888144e-48,0.7322821557865176,3.9388796988707016e-85
3,Obs: New hospitalization rate,0.6955121206914451,1.639595394605234e-73,0.534270611629588,3.0065267050969566e-38
4,Obs: New hospitalization rate-ave-2wk,0.6471824521909443,1.1208895515552088e-60,0.5050033966927033,1.023520872010329e-33
5,Obs: New hospitalization rate-slope-4wk,0.8016447948161637,2.3644174505833054e-113,0.6376180583047364,2.0830534479763e-58
6,Obs: % of incidence due to Novel-Unvaccinated,0.4313700028036398,4.460416010625174e-24,0.5416662393891701,1.8246881502089513e-39
7,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,0.4236623841972424,3.3815309714876323e-23,0.5346894842443433,2.5700720237104633e-38
8,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,0.40028504423364336,1.1547017379080735e-20,0.4119358232228122,6.68047365575617e-22
9,Obs: % of incidence due to Novel-Vaccinated,0.2782077428078007,2.4397154776709223e-10,0.4421614293815196,2.393890156480393e-25
10,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,0.27437455271849864,4.3759112094696847e-10,0.43679933056072223,1.0374728659587049e-24
11,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,0.314096081238278,6.548654009774251e-13,0.3791753411645595,1.5267279787924292e-18
12,Obs: % of new hospitalizations due to Novel-Unvaccinated,0.38262394896076196,7.040761384872769e-19,0.4953487581863072,2.578048010357405e-32
13,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,0.3791299529460507,1.5422654399563621e-18,0.5051189907774734,9.84120145788919e-34
14,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,0.09461003623049077,0.03443030182673273,0.0826137569664271,0.06491653281841502
15,Obs: % of new hospitalizations due to Novel-Vaccinated,0.20014147871870402,6.488657663267985e-06,0.30209280450417897,5.202041215638219e-12
16,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,0.22411460391438542,4.119309405058731e-07,0.33060288137376115,3.238404391796005e-14
17,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,0.09696198258403542,0.030172429269792297,0.14264225427748023,0.0013840248675007093
18,Obs: % of incidence with novel variant,0.41139441202444715,7.645497271047149e-22,0.5573375605071017,3.806138756381248e-42
19,Obs: % of incidence with novel variant-ave-2wk,0.4040972598254268,4.600976987303132e-21,0.5496033932438666,8.34017377108544e-41
20,Obs: % of incidence with novel variant-slope-4wk,0.41482782027789133,3.2358198639871258e-22,0.45143003800068915,1.7831639684595657e-26
21,Obs: % of new hospitalizations with novel variant,0.39447385521482453,4.5895751859886363e-20,0.5231046572519437,1.816757019246456e-36
22,Obs: % of new hospitalizations with novel variant-ave-2wk,0.3914768670986887,9.252205255286854e-20,0.5298259979996314,1.5668869421709163e-37
23,Obs: % of new hospitalizations with novel variant-slope-4wk,0.1674011063194119,0.0001696409587595543,0.1848098729005491,3.210440469685113e-05
24,Obs: Prevalence susceptible,0.022874643430482643,0.6098559120597493,-0.18301591552378738,3.8393525468745735e-05
25,Obs: Cumulative vaccination rate,0.29077033715083067,3.3724341818778564e-11,0.41802238995135477,1.4409530607359645e-22
26,Obs: Cumulative hospitalization rate,0.3516815069093936,5.297116580990478e-16,0.28321902328690535,1.1211556481582492e-10
27,R0,-0.004659770132999792,0.9172206118582699,-0.02667571854665179,0.5517765144377803
28,Duration of infectiousness-dominant,-0.06835672959767893,0.1268945560700344,0.005859551133309004,0.8960152174783936
29,Prob Hosp for 18-29,-0.05190344497557544,0.24667129041962585,0.016007454573316083,0.7210434678267781
30,Relative prob hosp by age-0,0.003945144153114022,0.9298801310502224,0.006144647816226118,0.8909866069944158
31,Relative prob hosp by age-1,-0.00792951979515531,0.8596117217408114,-0.026297556434421984,0.5574314514741641
32,Relative prob hosp by age-2,0.024479762244418293,0.5849999984281443,0.03378352250702773,0.4510011713573043
33,Relative prob hosp by age-4,0.0630171543992888,0.15943383111130233,0.07216072159103323,0.10704339691896392
34,Relative prob hosp by age-5,-0.03848416768395472,0.3905079983849137,0.04563647126404673,0.30846932491417883
35,Relative prob hosp by age-6,0.08126229606527263,0.06944161086284036,0.03010309510213802,0.5018427524519111
36,Relative prob hosp by age-7,0.019234381275272976,0.6678816994555398,0.01718933238326291,0.7013998753095498
37,Ratio of hospitalization probability by profile-1,0.032675343539254574,0.4659962421159324,0.03104066774200234,0.4886107706267205
38,Ratio of hospitalization probability by profile-2,0.012229699182188329,0.7850145389681936,0.013610075195998132,0.761445687258771
39,Ratio transmissibility by profile-1,0.0028725615731927615,0.9489130595829426,0.00046862027182287177,0.9916603101213002
40,Ratio transmissibility by profile-2,0.0017337388406286687,0.9691530316426193,-0.0011049947607683506,0.9803368497443822
41,Ratio of infectiousness duration by profile-1,0.01615329363405117,0.718609265874995,0.002997298413491827,0.9466979074495377
42,Ratio of infectiousness duration by profile-2,0.04517560608620471,0.3133854742002997,0.013405750304910171,0.76492107765261
43,Duration of R-0,-0.002321340836873258,0.9587064520842878,-0.03354699208743312,0.4541786805907524
44,Duration of R-1,0.02282627823311263,0.6106120786530862,0.07743554140350371,0.08367037373983739
45,Duration of R-2,0.015653125414601645,0.7269692892879065,-0.010915556859161053,0.8076369661944348
46,Duration of vaccine immunity,0.035495861587847864,0.4283754718317857,0.04490755308676007,0.3162683737902197
47,Prob novel strain params-0,-0.07752919871994181,0.08329598674624002,-0.0311682937016726,0.4868241933144583
