,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.047409910987217085,0.13408119098559668,0.2691306412494979,4.7054879423774755e-18
1,Obs: Incidence rate-ave-2wk,0.021953557868740245,0.48802861257074526,0.22521090275081335,5.776692066192365e-13
2,Obs: Incidence rate-slope-4wk,0.2542234377025693,3.2494877556475583e-16,0.5383673240284031,3.1409961718455386e-76
3,Obs: New hospitalization rate,0.24921019483297396,1.2710467625234822e-15,0.19335999663895145,7.039196153423477e-10
4,Obs: New hospitalization rate-ave-2wk,0.22090588842499068,1.6134415330013432e-12,0.1657232558297198,1.360080575087871e-07
5,Obs: New hospitalization rate-slope-4wk,0.33738121774633534,4.817138247141746e-28,0.36802799528181024,1.9646062326934062e-33
6,Obs: % of incidence due to Novel-Unvaccinated,0.26416317288043983,1.988509911045447e-17,0.3950897442272893,1.055618392799552e-38
7,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,0.245828950093773,3.1356977970519783e-15,0.380422254802739,8.734610018972391e-36
8,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,0.46152775616845687,6.694259032761221e-54,0.45484020791702523,3.2581791392710012e-52
9,Obs: % of incidence due to Novel-Vaccinated,0.12186296242153571,0.00011189662318992104,0.30224481157791666,1.4359822569075479e-22
10,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,0.11257187788776438,0.0003614694151288985,0.294898653722338,1.6267528067363994e-21
11,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,0.2453168626799826,3.5909985670038815e-15,0.312247264618768,4.703155950591331e-24
12,Obs: % of new hospitalizations due to Novel-Unvaccinated,0.23907971690369056,1.8264120600641677e-14,0.3503098990048095,3.030213729199563e-30
13,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,0.2413267363823123,1.021890291247926e-14,0.34993520975358383,3.521556514710277e-30
14,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,0.17562876207413877,2.265071471167259e-08,0.1251568103021313,7.23357417512946e-05
15,Obs: % of new hospitalizations due to Novel-Vaccinated,0.020876541782647254,0.5096258533808272,0.12919617843801035,4.174261847910161e-05
16,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,0.02083281680183342,0.5105130957756977,0.1770526809565082,1.7355930647658154e-08
17,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,0.018866755523932445,0.5512246414823626,0.08212816162911056,0.009369680915338137
18,Obs: % of incidence with novel variant,0.24125001293348985,1.0424561054392944e-14,0.40301100630357506,2.4289095466903373e-40
19,Obs: % of incidence with novel variant-ave-2wk,0.22352439075435998,8.660174966309494e-13,0.38824100290283453,2.53701036757716e-37
20,Obs: % of incidence with novel variant-slope-4wk,0.44227155269919066,3.8393366939059884e-49,0.46045117421218457,1.25852595050555e-53
21,Obs: % of new hospitalizations with novel variant,0.22587258778075722,4.923805587833844e-13,0.3606046247109731,4.503928381791562e-32
22,Obs: % of new hospitalizations with novel variant-ave-2wk,0.22346027162823628,8.793955986361535e-13,0.36191905078558945,2.602130118373427e-32
23,Obs: % of new hospitalizations with novel variant-slope-4wk,0.1847345315659823,3.974843432514626e-09,0.16255799822270078,2.3595454624906519e-07
24,Obs: Prevalence susceptible,0.1557517336122349,7.445177498175507e-07,-0.02292529042637015,0.4689737832559707
25,Obs: Cumulative vaccination rate,0.1578621793354466,5.24059815389047e-07,0.4062366424265117,5.076288942752556e-41
26,Obs: Cumulative hospitalization rate,0.39227040117399503,3.943482021931295e-38,0.2564383163075971,1.7617606468746406e-16
27,R0,0.025048089221608838,0.42881353085381363,0.006685275198353616,0.8327741948774714
28,Duration of infectiousness-dominant,0.0012169016446818368,0.9693418975799469,0.04535246056326725,0.1518251436031972
29,Prob Hosp for 18-29,0.03140064863259782,0.3212080737810766,0.050021615792083925,0.11391607919961687
30,Relative prob hosp by age-0,0.03318756404000716,0.29442712343401306,-0.005788804355667605,0.8549309030676182
31,Relative prob hosp by age-1,-0.0037505583687706913,0.905707032428991,0.020034303550469406,0.5268567881709845
32,Relative prob hosp by age-2,0.049171996002167706,0.12019627401615578,-0.025583238061136934,0.41901376841999766
33,Relative prob hosp by age-4,-0.01674706892236913,0.5968307375392374,0.034207139469582114,0.27983589352508853
34,Relative prob hosp by age-5,0.034109005173131146,0.2812185737882139,0.05626702272183043,0.07532125420596791
35,Relative prob hosp by age-6,0.048782352610448186,0.12316549877066894,0.0879743284055954,0.005370756844386513
36,Relative prob hosp by age-7,0.060390797470910744,0.05625192792741736,0.08049029335992396,0.01088792605662847
37,Ratio of hospitalization probability by profile-1,0.03733453625586019,0.2381767279109633,-0.009773603705446348,0.7575578830684507
38,Ratio of hospitalization probability by profile-2,0.0030285232501819437,0.9237979559082706,-0.0065449266276256055,0.83623470185986
39,Ratio transmissibility by profile-1,0.01131084021815229,0.7209089668928048,0.003173161429972534,0.9201705217546179
40,Ratio transmissibility by profile-2,-0.04367929614510757,0.16752760219356705,0.007572323705156606,0.8109800952834729
41,Ratio of infectiousness duration by profile-1,0.04078819581827129,0.19748184693622697,-0.028666751967732267,0.36516106067243037
42,Ratio of infectiousness duration by profile-2,0.031263947666366095,0.3233202992962955,0.025114679014722436,0.42758692313979
43,Duration of R-0,-0.02043652643442726,0.5185910166907318,-0.02846412639501295,0.3685615281647107
44,Duration of R-1,0.06691712557314435,0.03435921943938525,-0.0014611371243885953,0.9631927284379562
45,Duration of R-2,0.001956620193436546,0.9507249419644419,-0.019611274815656946,0.5356220030227457
46,Duration of vaccine immunity,-0.05107528123055327,0.10648931533275355,0.03962048727393492,0.21063024070356914
47,Prob novel strain params-0,-0.019467463237988144,0.5386184184790156,-0.023378032796624898,0.4602382455863596
48,Prob novel strain params-1,-0.06746269379105925,0.03291488620853368,-0.0346743651135961,0.2733161667775377
49,Prob novel strain params-2,0.016155802724850423,0.6098513466678391,0.0398959527520215,0.20747291867598167
50,Vaccine effectiveness against infection with novel,0.018856867601985197,0.5514333512955717,-0.02502546819075925,0.42923068277517645
51,PD Y1 thresholds-0,0.015702313894179334,0.6199224246446677,-0.014857893224155566,0.6388651539024536
52,PD Y1 thresholds-1,-0.017544485672863826,0.5794733908294927,0.04435594374152524,0.1610366353628848
53,Change in contacts - PD Y1,-0.011147719371451896,0.7247693627353463,-0.01746023646925702,0.5812960224280488
54,Change in contacts - PD Y1+,-0.03443488522461295,0.2766448310405161,-0.04192150317295906,0.18530432162352045
