,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.17517386217826109,2.4650473480764887e-08,0.25375275362259087,3.6981521975338816e-16
1,Obs: Incidence rate-ave-2wk,0.15518442178899092,8.175679772566875e-07,0.22259686514159943,1.0805251810720692e-12
2,Obs: Incidence rate-slope-4wk,0.23201518444542324,1.0909459279191179e-13,0.44320181900010297,2.297832623949929e-49
3,Obs: New hospitalization rate,0.28841450114157896,1.30813084327649e-20,0.1809148110225214,8.33800996024832e-09
4,Obs: New hospitalization rate-ave-2wk,0.2686482093011352,5.419632980980203e-18,0.16070455444905118,3.2419783756512524e-07
5,Obs: New hospitalization rate-slope-4wk,0.30278260693021686,1.1988799877276653e-22,0.3584062413677726,1.120989954969848e-31
6,Obs: % of new hospitalizations that are vaccinated,0.06791462509219545,0.031758056584222004,0.06484770571242168,0.04033926237273342
7,Obs: % of new hospitalizations that are vaccinated-ave-2wk,0.0459496258826183,0.1465003940970246,0.06604723986244969,0.03677390663985995
8,Obs: % of new hospitalizations that are vaccinated-slope-4wk,0.06722676971519662,0.03353297366104751,0.06107455398210778,0.05351595910306043
9,Obs: % of incidence due to novel variant,0.036069041210681975,0.2544748848276772,0.2588488901053473,8.988166772295745e-17
10,Obs: % of incidence due to novel variant-ave-2wk,0.025758949582000226,0.41582501544302874,0.2461127321767194,2.908346945358542e-15
11,Obs: % of incidence due to novel variant-slope-4wk,0.17624546569869812,2.0189056164131114e-08,0.34524474450750864,2.2711979120796747e-29
12,Obs: % of new hospitalizations due to novel variant,0.053944027096019115,0.08820041696705856,0.22979725212811428,1.8893170537965636e-13
13,Obs: % of new hospitalizations due to novel variant-ave-2wk,0.05434379803385788,0.08586562825172599,0.22950331641473248,2.0310822828531963e-13
14,Obs: % of new hospitalizations due to novel variant-slope-4wk,0.03500267557925226,0.26879739950415577,0.11969789921108091,0.00014818344141608974
15,Obs: % of new hospitalizations due to Novel-V,0.019707796366526347,0.5336156218345235,0.06369122374262504,0.044049553861014806
16,Obs: % of new hospitalizations due to Novel-V-ave-2wk,-0.013266489431598007,0.67520373390142,0.02141977002289037,0.4986705388419316
17,Obs: % of new hospitalizations due to Novel-V-slope-4wk,0.014411577962514664,0.648974170411121,0.046791221156762014,0.13923987138854557
18,Obs: Cumulative hospitalization rate,0.308482462339034,1.7297408606538642e-23,0.27580849058551493,6.461807751955438e-19
19,Obs: Cumulative vaccination rate,0.09213506548458576,0.00354406087068028,0.373828909555742,1.603857805039717e-34
20,Obs: Prevalence susceptible,0.06022580815345359,0.05692924878028468,-0.08752654767969754,0.005611008119983307
21,R0,0.02538635133156676,0.4226038108213759,0.038696955602718484,0.22146848764363175
22,Duration of infectiousness-dominant,-0.027928947963911523,0.37763710993573246,-0.004224899161933272,0.8938481506683028
23,Prob novel strain params-0,-0.017877179764528104,0.5723022424034562,0.00024278831138339115,0.9938818507684123
24,Prob novel strain params-1,0.0579417375941307,0.0670220983567438,0.06094647758027541,0.054019823956700616
25,Prob novel strain params-2,-0.00698401714366648,0.8254191033184914,0.011805291442578919,0.7092510267313942
26,Ratio infectiousness duration of novel to dominant,0.07264670878905963,0.021592910661622073,0.041519898472469396,0.1895545393266054
27,Duration of vaccine immunity,0.05814427416841952,0.06607142600091655,0.04612044446891531,0.14500380393373077
28,Ratio of duration of immunity from infection+vaccination to infection,0.003777733655163187,0.9050270366328121,0.0025218938723186868,0.9365158903592082
29,Vaccine effectiveness against infection-0,0.014906134969281792,0.6377764393187497,0.01025375584102848,0.7460476664099541
30,Vaccine effectiveness against infection-1,0.001123945073592659,0.9716827832468428,0.000436297535844914,0.9890057507656174
31,Ratio transmissibility of novel to dominant,0.045355564181891905,0.1517970941467468,0.06469572553908248,0.04081122325987374
32,Vaccine effectiveness in reducing infectiousness-0,0.009196589482568535,0.7714612109691027,-0.012488688820985487,0.6932499748822015
33,Vaccine effectiveness in reducing infectiousness-1,0.03529920057618347,0.26476037317872525,0.027717231281958434,0.3812650494064429
34,Ratio prob of hospitalization of novel to dominant,-0.005991047622284527,0.849921721217932,-0.013761117603046815,0.6638229876376353
35,Vaccine effectiveness against hospitalization-0,0.03144511188984315,0.3205229968631819,0.059436677247317236,0.06026317494494403
36,Vaccine effectiveness against hospitalization-1,-0.015590281458954145,0.62242154525391,0.009587313594574863,0.7620382860328183
37,Prob Hosp for 18-29,-0.00288805084072567,0.9273224310952816,0.035638507190874476,0.26019232168348705
