Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
5.678732424323147,7.072524437291253,-2.8597993769238945,0.0,0.0,-5.9531052884577376e-05,4.749475492706457,0.5590235904382733,6.40150001600375e-05,1,1,1
12.377897201559998,12.987319242319998,-0.0842203392180011,0.0,5.6879313575848e-05,-3.178344619780094e-05,19.78643775664,0.6258994155030022,0.0002072389211573,0,0,0
17.578093063049998,27.456923203625,-1.3213377727299966,0.0,0.0,0.0,13.4909916969,0.7411351238650192,0.0002412002779935,0,0,0
13.96932788655,16.1715490984,-1.1575299898749989,0.0,0.0,0.0,20.51449859041,0.7738647805074507,0.00022527766416,0,0,0
29.00420726428,30.54792741701,2.283148179847,0.0,0.0,0.0,59.22687422175,0.7163782711267334,0.0005922687422175,0,0,0
14.55576945436,13.490674553825,2.281084393887083,0.0,0.0,0.0,22.18940163171,0.733136054759893,0.0002236721463383,0,0,0
21.58251964753,19.907886597435,2.177047624662,0.0,0.0,0.0,28.654121495330003,0.8395118007533802,0.0003293283654986,0,0,0
2.0843103538116825,2.8138337485577334,-0.854592095158605,0.0001462112637554,7.310563187774602e-05,-0.0001343733813943,5.419093969173693,0.7042070927602989,8.336928633806663e-05,1,1,1
0.1216158859534868,0.2432335467750876,-0.0243257508113064,0.0,0.0,0.0,0.6080602028245612,0.5440898372466061,2.4321225011461378e-05,1,1,1
18.72735737205,15.298302866055,2.6904665876194174,0.0,0.0,0.0,20.97030525642,0.6956140408723119,0.0002743498699476,0,0,0
1.1570826475208056,1.0124489901374762,0.1832001222680392,0.0,0.0,0.0,1.3499089293583015,0.7740233167840926,2.410505174390408e-05,1,1,1
19.54045805315,19.230145345085,-0.7129173634850015,0.0,0.0001179386273348,2.35877254669674e-05,27.91450716937,0.6867558069928942,0.0002946458202164,0,0,0
13.38396471802,14.3992430601,-0.0921551765220014,0.0,0.0,-4.950229732890528e-05,15.230478680090002,0.8399747450971704,0.0001523047868009,0,0,1
24.50063619985,26.460640674245,2.940145415423998,0.0003430435388382,0.0001715217694191,5.903490270487414e-05,33.81231388934,0.4795272156457907,0.0003871195366326,0,0,0
4.650407954665166,4.508048527481538,0.5979131069703618,0.0,0.0,0.0,4.5554584357125165,0.7975193630709864,5.4096171604444994e-05,1,1,1
12.42929316315,12.185450568605,-3.582330167457998,0.0,0.0004017738375434,8.035476750868297e-05,16.08524203414,0.4683145103506095,0.0002412798065862,0,0,0
