Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
181.6235013996,133.040651994645,52.40174671654,0.0,0.0,-3.223278429872076e-05,410.48519494688,0.557831092522929,0.0047879086700219,0,0,0
51.57510366595,43.97915631373501,11.009253828992003,0.0,0.0,-2.12320434175768e-05,90.408111971,0.6239416436269783,0.00090408111971,0,0,0
27.69134488554,24.36818924418,3.664739798989,0.0,0.0,0.0,25.293389471110004,0.8386189440102207,0.000270462869971,0,0,0
117.93300360006,98.82139080253,31.786696488035,0.0,1.14376668354639e-05,-6.670702414719037e-05,167.47818698735,0.4770072873435508,0.0016747818698735,0,0,0
14.330617791979998,11.863112032414202,2.9230451269269686,0.0,0.0,0.0,18.69692848377,0.796031695564652,0.0002676522343266,0,0,0
387.41395247956,345.553974770355,103.093894533116,0.0,0.0,0.0,456.71120359329,0.56116734390788,0.0047879086700219,0,0,0
65.17584348794,64.47178944467,9.857053531471,0.0003648352908331,0.000350940158648,0.0001115314307591,79.53942172589001,0.630327406020609,0.0008563113334164,0,0,0
23.26165298044,24.876764325695,0.5450388918270015,0.0,0.0,0.0,21.60212033119,0.8505031724652358,0.0002520179902073,0,0,0
159.77415971534,156.90691062639502,27.62998030684101,0.0001985815793162,9.929078965813443e-05,-2.070701927234446e-05,126.83510455723,0.4839413028057363,0.001555756380317,0,0,0
16.32388098372,15.090026954375,2.031037926566478,0.0,0.0,0.0,26.48018541824,0.8089373947673635,0.0002676522343266,0,0,0
349.48012118618,377.76130601736,15.598691074407029,0.0,0.0,0.0,288.08002890116,0.5643935982675863,0.0038408330634472,0,0,0
53.36704805191,54.77193640698499,-4.020108077434998,0.0010965127521019,0.0012465544445845,0.0002060198085461,58.25417582067,0.6361234050456934,0.0007138307761432,0,0,0
19.66294209309,21.46273773764,-2.048592033183001,0.0,0.0,0.0,17.633118504709998,0.8602127606539579,0.0002095619324748,0,0,0
110.14493700984,121.73695659354,-15.812935712092978,2.5313959934757103e-05,1.4291400371483545e-05,-3.972316642411245e-05,76.67420329944,0.4904304381873499,0.0010102397112479,0,0,0
21.35454234843,20.21555194893,2.5247788835910017,0.0,0.0,0.0,24.01329558278,0.8202694994129556,0.0002676522343266,0,0,0
173.41692387762,217.74403597701,-78.52856740225398,0.0,0.0,0.0,157.84158877294,0.5672706558608012,0.0020936922086071,0,0,0
30.57934730915,35.831104501235004,-8.907661871731994,0.0013416821486191,0.0012325830831746,0.0002896237570967,36.3993192952,0.6414695193225974,0.0004709312524801,0,0,0
14.86320314029,16.80175205568,-2.612063184772001,0.0,0.0,0.0,12.27884235443,0.8682507912005938,0.0001560223712076,0,0,1
58.52197680044,70.531431571225,-25.202504879823017,0.0003383637465114,0.0001691818732557,8.598263230921935e-05,50.19587837882,0.4960235708072543,0.0006229195142208,0,0,0
17.84348228844,18.982313381975,-0.4932635655889981,0.0,0.0,0.0,18.88828669951,0.8302493538592377,0.0002183051735478,0,0,0
86.97831133679,107.512690657745,-57.06483641177498,0.0,0.0,0.0,90.85465534281,0.5694836099030538,0.0011529102957064,0,0,0
18.01171324226,21.48219379367,-7.484011831725002,0.0025915174618274,0.0016957488043811,0.0002928356663056,22.70386096981,0.6461134179818332,0.0002486110615973,0,0,0
10.24762319766,11.909331023415,-2.6770197611350026,0.0,0.0,0.0,9.41703911671866,0.8750497395080797,0.0001089411108669,0,1,1
39.56601638883,42.99779895885,-14.101700513110996,0.0004832748993284,0.0003009821221948,0.0001429761273291,31.72194569987,0.5007570753020125,0.0003907904267791,0,0,0
