Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
5.67879692105956,6.659632692512988,-3.4069853713194886,0.0,0.0,0.0,5.885280397473253,0.5592678711185544,8.363336372356386e-05,1,1,1
10.87752562548,12.04954880237,-1.3688772876060007,0.0,0.0,0.0,17.25465336432,0.6257559460567022,0.0001997393073828,0,0,1
13.19919992541,13.060734851815,-0.2029762157149988,0.0,0.0,0.0,13.19976037358,0.8402515154340275,0.0001504560294561,0,0,1
23.84720799828,24.25553045839,1.7314103860430037,0.0,0.0,0.0,36.58899128724,0.4796506404706912,0.0004475698102728,0,0,0
4.650407954665166,4.508048527481538,0.5979131069703618,0.0,0.0,0.0,5.504475708179272,0.7976716067754401,5.59936451957927e-05,1,1,1
2.9942809234362366,3.665412854551256,-1.5280814756983827,0.0,0.0,0.0,3.200736788958904,0.5624964507958994,0.0002591467978851,0,0,0
10.22140117593,12.23745555137,-0.5624528108659995,0.0,0.0,0.0,16.87975798178,0.6324817182843414,0.0001894307044665,0,0,1
12.09186494402,13.060982523465,-0.1660314325099984,0.0,0.0,0.0,11.53841183453,0.852477250867227,0.0001338442182528,0,1,1
32.99472901037,36.17951010406,4.050971147508003,0.0,0.0,0.0,37.2438261824,0.4865726205605522,0.0004475698102728,0,0,0
4.460540351756314,4.697828896657754,0.0569263241269235,0.0,0.0,0.0,4.934995667643227,0.8114879106841707,5.59936451957927e-05,1,1,1
1.6520034155170615,1.9101323072930776,-0.8879643834814781,0.0,0.0,0.0,1.03248507800941,0.5653619841059248,0.0004594710404179,0,0,0
10.50287187902,12.0032568212,-0.7969673555920005,0.0,0.0,0.0,17.34893299373,0.6383169471879724,0.0001894307044665,0,0,1
10.70753746022,10.199834601529563,-1.236742112925087,0.0,0.0,0.0,9.230857278946354,0.8622414552261883,0.000106154172782,0,1,1
29.07570300312,36.099221367255,-2.073775386286999,0.0,0.0,0.0,29.8938523211,0.4927176615493183,0.0003463243065754,0,0,0
3.2267524350117824,3.558923666086496,-0.5694540474237335,0.0,0.0,0.0,4.460434522244756,0.8232557565703624,4.650209354323176e-05,1,1,1
0.9292423267814864,0.9808690325776632,-0.433656429400604,0.0,0.0,0.0,3.5103731526661286,0.5678813246083353,0.0004594710404179,0,0,0
9.565312799795189,12.190994625232594,-0.7501182319104437,0.0,0.0,0.0,12.47273347925,0.6434251814173152,0.0001462975467026,0,1,1
8.769257751562312,9.507683730311156,-0.3230049724990437,0.0,0.0,0.0,8.584689345015896,0.8703822679087697,0.0001015401799107,0,1,1
26.29975513457,24.01266020382,-5.781909152051002,0.0,0.0,0.0,34.63243065754,0.4980747962485889,0.0003463243065754,0,0,0
3.796136102867696,2.989461324085715,-0.1328842272588591,0.0,0.0,0.0,4.365469515736568,0.8333643344936624,4.650209354323176e-05,1,1,1
3.6136716555985062,2.581199636306311,0.8363013041906628,0.0,0.0,0.0,25.91467978851,0.5699495025104201,0.0004594710404179,0,0,0
7.502353863524681,8.205632700423228,-2.259936902390937,0.0,0.0,0.0,14.0672564911,0.6479218910894247,0.0001462975467026,0,1,1
9.046248483830292,8.76931859023047,-0.3876452730620789,0.0,0.0,0.0,6.830859608296356,0.8771266819837924,0.0001015401799107,0,1,1
30.54781877138,27.52548820581,2.4670163000600005,0.0,0.0,0.0,25.64885895251,0.5025575343114752,0.0002907883795735,0,0,0
3.036871415068197,3.6062986753933455,0.2941844442144186,0.0,0.0,0.0,4.175662530546394,0.8419720515314717,4.460294834978581e-05,1,1,1
27.97965228829,19.04889333475,8.579723673943914,0.0,0.0,0.0,45.94710404179,0.5716532181041916,0.0004594710404179,0,0,0
8.90914547227849,9.800029941529246,0.3189262352125468,0.0,0.0,0.0,12.28539248077,0.651908878024809,0.000141611975684,0,1,1
6.553932867419476,6.600071986619117,-0.8215404865645028,0.0,0.0,0.0,10.15401799107,0.882948172969081,0.0001015401799107,0,1,1
24.34127446992,22.544030380025,-1.0286681992209994,0.0,0.0,0.0,27.77274056502,0.5063575070534593,0.0002777274056502,0,0,0
2.8470399325820948,2.6572396120426864,-0.4555490132974129,0.0,0.0,0.0,2.94192172020806,0.8492530840355195,4.460294834978581e-05,1,1,1
39.957090008760005,41.247166663475,10.407445791255004,0.0,0.0,0.0,31.08072107272,0.5729292082367009,0.0003872094896269,0,0,0
6.846077666406579,6.986743810948889,-1.3316245749907554,0.0,0.0,0.0,10.78495732908,0.6556428772390509,0.000141611975684,0,1,1
8.492443571404836,8.077041701165914,0.6646404360265749,0.0,0.0,0.0,8.954039010070986,0.8881345136664482,9.784826134716747e-05,1,1,1
23.52526024819,21.156320504790003,0.2781528165649995,0.0,0.0,0.0,23.19927853511,0.5091637150213695,0.0002336215755243,0,0,0
2.0878213584124965,2.562333417586755,-0.0949048255093423,0.0,0.0,0.0,4.460294834978581,0.8553943944532912,4.649926929719676e-05,1,1,1
