Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,Y1 thresholds-0,Y1 thresholds-1,Y1 Maximum hosp occupancy,Y1 Max effectiveness of control measures,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
114.97317020117,116.690795468515,-13.722754849132004,0.1635464725479068,0.4906420924060868,-0.1308425276575488,0.0,0.0,0.0,0.0422629642529359,0.0293712198107191,0.0119812558886081,0.0,0.0,0.0,0.0,0.0,0.0,1.308346103336446,416.2176041239,0.6125463849579449,0.5573292730992593,1.5425657725770872,0.0105748265037238,7.071778272562942,2.040323119499178,0.5887985831527405,0.8940372727673931,0.5956068169364578,1.0419290831278694,0.4720347079836089,0.1019326480100062,1.885344029366668,0.9399448793680156,0.6275799605285971,1.4252456890451004,0.9882375951887744,0.3040484225180161,0.0017169856392774,0.5287738576074169,0.388500555838681,0.2277591918573803,3.444810234962074,3.966738632603888,19.19979279156708,46.23973535045327,0.013711860622424,0.0139559499283655,0.0154752771379166,0.0145431428467461,0.0105748265037238,0.0094542890473776,0.0105748265037238,0.0094542890473776,0.0333554732209706,0.0212738638264626,0.0285788803607366,0.0296430333829775,0.9505990622146132,0.3513043783326146,0.9904568093154844,0.3660342488149073,-17.819663494532804,0.4393337852949334,2.1792089761886464,2.0521959950706674,1.33004899642183,1.2855570456839849,1.1973789632434595,1.0447673154745565,0.8733246180483322,0.9676996097774438,0.0002224845355263,0.0003773932163027,0.0006838562201355,0.7110144623715126,1.308346103336446e-05,1,1,1
128.68433417252,138.50403280945,-12.556162304126005,1.7531925636584218,1.0519198414585067,0.105169545079865,0.0,0.0,-0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.454409346390791,459.3251776817,0.585071581095438,0.5618248182860509,1.581656461341182,0.0094505153938505,7.492907237998454,1.9660252616912848,0.571460558652583,0.8554744255760556,0.7059338525487603,1.0415530368212171,0.5985347499672163,0.6607500370587258,1.8630889437035465,0.9403342706112788,0.8463017400518831,0.6427634682585601,0.9807485852189683,0.507239240793485,0.0024383983216345,0.4031085486597383,0.5582733505979586,0.2079831001725847,1.7812113051547938,4.828543824512223,14.039575622776317,51.46201976418759,0.0150395106343183,0.014726528575131,0.0151612631925768,0.0149899828131469,0.0094505153938505,0.008084674227952,0.0094505153938505,0.008084674227952,0.0339525734949015,0.0231578196252711,0.0296993168747563,0.0276776009179403,0.9672397546772944,0.6277232229354798,1.0074315038183452,0.6538070291316509,-11.82352192518519,0.3458263591368956,2.5537611340957618,2.2343333283684323,1.0476221117473528,1.3429568810169272,1.0573958953575084,1.024450493626918,0.9652318690761728,0.8881532713013272,7.625209534904486e-05,0.000286422508928,0.000417293680001,0.7197655857908286,2.8051081018534752e-05,1,1,1
7.713054469093044,9.268159631686522,-0.2861829892946056,0.0,0.0,-0.0497625084287559,0.0,0.0,0.0,0.0,0.0058588687823183,0.0011717737564636,0.0,0.0,0.0,0.0,0.0,0.0,0.2488029468221021,504.57237615522,0.612929791540451,0.5770412104760969,1.5292883323153288,0.0104537967510682,7.694073729526265,2.0060096606283326,0.5852721816348506,1.1079022379900103,1.2635408974516178,1.4961737247246705,0.6545251102325708,0.2250750524359719,1.7419359727793695,0.9433415390884796,0.3223190873879503,1.0302901575309336,0.9591882803967776,0.5441309013437544,0.0014307081107551,0.5802143134664239,0.5568150097803827,0.2713901603837152,2.327384024855668,3.903790047332663,18.485000635886323,41.37638452942375,0.014178899299995,0.0148138920857548,0.0141283461235491,0.0151408612578608,0.0104537967510682,0.0115817848160011,0.0104537967510682,0.0115817848160011,0.023581221285405,0.0293637491371317,0.0254957088314349,0.0291320138233617,0.4335355723412432,0.5700417943535827,0.6486445320704396,0.8528815547067343,-17.240814337862542,0.3146024307037344,2.66406451723219,2.002238534031572,1.1613557741408116,1.397216223323399,1.083621246249043,0.9812998347162646,0.9536878762383894,0.7545399446108013,0.0001196500010563,0.0004586792547593,0.0006116926442508,0.7184740200631925,3.732034916918682e-06,1,1,1
64.77323877172,66.420483080235,-8.125100041773003,0.0,0.4116999640448698,-0.4391560449794207,0.0,0.0,0.0,0.0134348530123056,0.01386275465201,0.004462023393049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.6030794143,0.6060902142141593,0.4573232149963634,1.776824771136721,0.0102533277450567,7.544780180312925,1.996153297035005,0.4370669909494337,1.0566357514089064,1.0919271443518346,1.2765378687252862,0.2890688680373513,0.0744692921436083,1.87954759881116,0.9589228998169904,0.660818879031223,0.945897792454786,0.9681840798139087,0.9875478556452932,0.0024179976991645,0.6639679819945324,0.6207626784262859,0.2244151041029248,2.0262120748879906,3.7103095166384894,15.16879834406194,44.89693997372069,0.0138000795809323,0.0146122938754787,0.01323415736989,0.0134922924714204,0.0102533277450567,0.0108340326663398,0.0102533277450567,0.0108340326663398,0.0288998644009671,0.0305473382619915,0.0253879471127369,0.0253109684243602,0.7166514688915857,1.1339643455258273,0.9148327387177104,1.4475484288480036,-17.489832891872968,0.5665166100847718,2.094955451436922,1.76233115183681,1.160184177412888,1.292434409641603,1.2025702559730211,0.9622631371365894,1.0780363040640744,0.9609628572711966,0.0001532929686187,1.2559148355415996e-05,0.0004669343726021,0.6536985165937825,5.488941155806339e-06,1,1,1
44.34069607854,44.927640343785,-3.4729441651340025,0.2346068575584464,0.1173034287792232,-0.0234643736139102,0.0,0.0,0.0,0.0109236530145585,0.0133667167674161,0.003771286000011,0.0,0.0,0.0,0.0,0.0,0.0,0.4691972035846666,334.53760615586,0.6171937315253601,0.5681250879744757,1.6384352555151294,0.0104356046738148,7.333277812634874,2.036100307841488,0.5982751895733276,1.136977328432956,0.70093140969492,1.372936104969403,0.0312859199387425,0.2056316835020685,1.868595165238229,0.901655584676024,0.2968508571140471,0.6996259816635382,0.9266106530616994,0.8983166131603584,0.0037082532861557,0.5644028740634969,0.5039739149218432,0.2210138576716922,2.180481948516907,3.663926612694262,16.540233033866414,25.533041761802693,0.0131036246448275,0.0131765609201458,0.0135450555597879,0.0148417929014211,0.0104356046738148,0.0118650459226164,0.0104356046738148,0.0118650459226164,0.0329335899925857,0.0230681976766704,0.0212986730336366,0.0291511582995794,1.2305067831025105,1.2573575297179416,1.6894071899311909,1.7262715494049012,-15.71220002249511,0.4074414695763214,2.212696685773701,1.969520602087212,1.050442546034647,1.2175710195808618,1.2186891005901803,0.9570774331521312,0.986183628393948,0.9840397195912431,4.848926026554507e-05,0.0003657213809465,0.0004621993076183,0.5546576284465012,4.691972035846667e-06,1,1,1
113.66731192299,110.24313789767,-4.534812198564002,1.7938887104060224,1.3046503241814795,0.0326018762840852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6307866425527682,645.1391957938699,0.5148850050799004,0.5699240542660563,1.5696518185697172,0.0121630802192374,6.80090477126845,1.9842417054872503,0.4470600409766812,0.9438794483603516,1.3548943916164355,1.491575389413168,0.5692569297607539,0.1524212922991208,1.455336442278674,0.9087350835861376,0.2111221386447355,1.321852877841916,0.9824765941828734,0.1523029842254388,0.0020860250660974,0.7252334546341439,0.582613278221784,0.264662721728855,1.9069739226191784,4.39246969360921,21.78158706612365,46.87797644413334,0.0117186732452995,0.0134492055411923,0.0086780318778385,0.0152513497627909,0.0121630802192374,0.0114804814476965,0.0121630802192374,0.0114804814476965,0.0301253492318345,0.0235601372547553,0.0282018267667774,0.0262294149173696,1.4840311811261595,0.5710634072310475,2.213544386889536,0.8517841240202603,-18.141762425090505,0.7460387819226788,2.0349003437843667,2.080535234860478,1.2459542325600002,1.2707422604094498,0.9581572970749362,1.1879699185545878,1.1319013222483114,0.8546807912113228,0.0001586782619564,0.0001106417847162,0.0006954752044302,0.6635704321130538,2.6092713935792355e-05,1,1,1
35.51384620547,37.33192191425,0.7544008330390041,0.2796365842950501,0.279639712229796,-5.161268151847605e-06,0.0,0.0,0.0,0.0,0.0026895188873564,0.0005379037774712,0.0,0.0,0.0,0.0,0.0,0.0,1.398151643527257,515.07906547544,0.6843700627770088,0.4978594298337597,1.500643861765934,0.0107313297215924,7.474020798051439,1.892411732353385,0.5714515842081371,0.9679652430757282,0.6383584493323701,1.2837362733296966,0.5478347957493471,0.192366913480156,1.022547448148576,0.99741658605302,0.48386640816826,0.8785714921326362,0.9458221485753822,0.941285476525784,0.0031915163234649,0.5500652607301726,0.3775399730550696,0.175752052614655,1.9198224267604007,3.362265588476826,9.685894832936782,39.09548507515581,0.0132987660562417,0.0144527161717417,0.0138128354872432,0.0139285026346351,0.0107313297215924,0.010387554182487,0.0107313297215924,0.010387554182487,0.0306175526291258,0.0235603049684656,0.0276526725891382,0.0280875390946256,0.7949601101681727,1.4811911227633685,1.020519129273055,1.901458772025276,-10.114394894536003,0.4809436251979316,2.8841557421836543,2.0544234257031486,1.070620844651817,1.1201837704831932,1.220915455508271,1.243866530778703,1.1004833743880766,0.8057089353308136,0.0003603766079954,0.0004954082833472,0.0005863308800237,0.5441119810475179,1.398151643527257e-05,1,1,1
467.46402041972,479.750207281575,-3.655065157351982,3.5645404607168545,3.309938207000384,0.1018346294651682,0.0357142857142857,0.0386904761904761,0.0148809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.691817277959469,745.11056992747,0.5617074527606518,0.5488484712693869,1.5108796194530758,0.0116037349829444,6.712063278297539,2.021356222175019,0.5579091842977558,1.080436674862872,0.7896595286638803,1.2429969540631862,0.3212448895663906,0.1857116404564865,1.563485537470535,0.9962949515229031,0.6914796579558367,0.9148264608452996,0.9607067155123794,0.2529252731652319,0.0029998465566633,0.4592586253988299,0.456044749141242,0.3218053546770649,2.140512920529769,5.787192742711271,19.992410806288607,41.551140736493686,0.0139633829388858,0.014626499694552,0.0149203296261144,0.0125450341574646,0.0116037349829444,0.0125371008409624,0.0116037349829444,0.0125371008409624,0.0289829399090439,0.0246838675634075,0.0292871957149266,0.0341156139577861,0.9828023860393112,0.2799833951941225,1.2216203722928956,0.3480185074145636,-17.908295372519945,0.3460044394999383,2.7646630218490698,2.1148767791760283,1.3387782854629635,1.1130470784644415,1.182835258573775,1.0295550757100294,0.9258089818881372,1.038635230260737,0.0002916094320704,0.0002785553268433,0.0007010096829879,0.5276697240707849,4.328359539004248e-05,1,1,1
476.28962573525,493.46861341835,-14.694419618072976,4.164280880745406,4.554695083830324,0.637644434348435,0.0,0.0,0.0,0.0,0.0,-1.40951842893901e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.3354432191722,723.66828638577,0.5606327575392416,0.562142297571983,1.5783258781212877,0.0084455421489357,6.605283180654902,2.058028051163146,0.4403865539181628,1.0267965550804616,0.8720023779645558,1.1502778673995795,0.8417414057472934,0.3266047584841315,1.3010248136359528,0.9947131664253188,0.0129239014057419,0.6031795636327175,0.9157345978392678,0.3310976063873522,0.0024692219942398,0.3456402004913707,0.5695665638832791,0.2445932834115679,1.804255454663141,2.5677449034603947,16.54956215456966,28.86223461703784,0.0152627010388349,0.0124104734752585,0.0146348054826354,0.0146950684665492,0.0084455421489357,0.0086718535843141,0.0084455421489357,0.0086718535843141,0.0278144081066726,0.0278216822938094,0.0292158490001069,0.027789507618109,0.365004594233578,1.2310969791397297,0.419856706246049,1.4161036077269131,-13.356414108516354,0.7495784809978654,2.00201036488587,2.2239637420578124,1.2127867822796965,1.244457933481247,1.2380960749734005,1.1361145865909532,0.9766073949215714,1.018948184893142,0.0001102073590355,0.0002034072065262,0.0006820688099964,0.5600119304952474,6.636788106875712e-05,1,1,1
61.59591781159,69.214733906685,-12.530981367892991,1.2967561644546168,1.0536183248527464,0.2593456099315925,0.0,0.0,-0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2967246356609,551.2700607353399,0.7461142835839524,0.4716284754246368,1.7960014011864929,0.0139373835560782,7.197099064407494,2.0967269638688184,0.5277734101479193,1.0097062867735966,0.9859455300922748,1.2207022704631934,0.0809464025865038,0.3322669363027101,1.2711672719328984,0.9159973731386596,0.5420329380100782,0.9750447550980006,0.9251661572722762,0.3049653027402637,0.0033620332548697,0.4149998908167218,0.664266752891435,0.2533710365480441,1.3686470935789976,5.288084201004999,12.347974950034486,47.3942209081105,0.0136471417051184,0.0124242316399458,0.0114466175662162,0.015304919349014,0.0139373835560782,0.0140726637977471,0.0139373835560782,0.0140726637977471,0.0291481268824397,0.0266654326537857,0.0314422353262624,0.031488022854948,1.287336833798173,0.8978861711606245,1.5714549958683284,1.0960516877532778,-12.10318900218664,0.7344548772026926,2.762752888647538,1.867031066861476,1.13307881909305,1.2386098441185551,1.2048600365912276,1.2328803978998937,0.8598433174464857,1.0945304364200354,8.512545238210767e-06,0.0002715711725928,0.0004902849183027,0.7100432442275922,1.620926813533442e-05,1,1,1
