feature,If threshold passed (0:Yes) 10 | corr,If threshold passed (0:Yes) 10 | p-value,If threshold passed (0:Yes) 15 | corr,If threshold passed (0:Yes) 15 | p-value,If threshold passed (0:Yes) 20 | corr,If threshold passed (0:Yes) 20 | p-value
Obs: Incidence rate,-0.749,0.0,-0.624,0.0,,
Obs: Incidence rate-ave-2wk,-0.747,0.0,-0.626,0.0,,
Obs: Incidence rate-slope-4wk,-0.722,0.0,-0.544,0.0,,
Obs: New hospitalization rate,-0.748,0.0,-0.622,0.0,,
Obs: New hospitalization rate-ave-2wk,-0.727,0.0,-0.589,0.0,,
Obs: New hospitalization rate-slope-4wk,-0.573,0.0,-0.541,0.0,,
Obs: % of new hospitalizations that are vaccinated,0.02,0.872,-0.021,0.864,,
Obs: % of new hospitalizations that are vaccinated-ave-2wk,0.063,0.607,0.023,0.85,,
Obs: % of new hospitalizations that are vaccinated-slope-4wk,-0.029,0.811,-0.064,0.601,,
Obs: % of incidence due to novel variant,,,,,,
Obs: % of incidence due to novel variant-ave-2wk,,,,,,
Obs: % of incidence due to novel variant-slope-4wk,,,,,,
Obs: % of new hospitalizations due to novel variant,,,,,,
Obs: % of new hospitalizations due to novel variant-ave-2wk,,,,,,
Obs: % of new hospitalizations due to novel variant-slope-4wk,,,,,,
Obs: % of new hospitalizations due to Novel-V,,,,,,
Obs: % of new hospitalizations due to Novel-V-ave-2wk,,,,,,
Obs: % of new hospitalizations due to Novel-V-slope-4wk,,,,,,
Obs: Hospital occupancy rate,-0.673,0.0,-0.533,0.0,,
Obs: Cumulative hospitalization rate,-0.527,0.0,-0.397,0.001,,
Obs: Cumulative vaccination rate,0.153,0.207,0.103,0.398,,
Obs: Prevalence susceptible,-0.173,0.153,-0.104,0.392,,
R0,0.097,0.425,0.067,0.579,,
Duration of infectiousness-dominant,0.207,0.086,0.144,0.234,,
Prob novel strain params-0,0.203,0.092,0.141,0.243,,
Prob novel strain params-1,0.215,0.074,0.15,0.216,,
Prob novel strain params-2,0.012,0.921,0.008,0.945,,
Ratio infectiousness duration of novel to dominant,-0.188,0.119,-0.131,0.28,,
Duration of vaccine immunity,-0.042,0.728,-0.03,0.808,,
Ratio of duration of immunity from infection+vaccination to infection,-0.0,0.999,-0.0,0.999,,
Vaccine effectiveness against infection-0,-0.288,0.016,-0.2,0.096,,
Vaccine effectiveness against infection-1,-0.378,0.001,-0.264,0.027,,
Ratio transmissibility of novel to dominant,0.109,0.37,0.076,0.533,,
Vaccine effectiveness in reducing infectiousness-0,-0.029,0.809,-0.02,0.866,,
Vaccine effectiveness in reducing infectiousness-1,0.019,0.873,0.014,0.912,,
Ratio prob of hospitalization of novel to dominant,-0.038,0.758,-0.026,0.83,,
Vaccine effectiveness against hospitalization-0,0.19,0.115,0.132,0.274,,
Vaccine effectiveness against hospitalization-1,0.054,0.657,0.038,0.757,,
Prob Hosp for 18-29,0.08,0.512,0.055,0.648,,
Relative prob hosp by age-0,-0.164,0.175,-0.114,0.347,,
Relative prob hosp by age-1,0.102,0.401,0.071,0.559,,
Relative prob hosp by age-2,-0.002,0.984,-0.002,0.989,,
Relative prob hosp by age-4,-0.089,0.462,-0.062,0.609,,
Relative prob hosp by age-5,-0.133,0.274,-0.092,0.447,,
Relative prob hosp by age-6,0.212,0.077,0.148,0.221,,
Relative prob hosp by age-7,0.014,0.906,0.01,0.934,,
Duration of E-0,0.418,0.0,0.291,0.014,,
Duration of E-1,-0.066,0.588,-0.046,0.706,,
Duration of E-2,-0.111,0.362,-0.077,0.526,,
Duration of E-3,0.437,0.0,0.304,0.01,,
Duration of I-0,0.207,0.086,0.144,0.234,,
Duration of I-1,0.053,0.664,0.037,0.762,,
Duration of I-2,0.207,0.086,0.144,0.234,,
Duration of I-3,0.053,0.664,0.037,0.762,,
Duration of Hosp-0,-0.093,0.446,-0.064,0.596,,
Duration of Hosp-1,-0.034,0.78,-0.024,0.846,,
Duration of Hosp-2,-0.125,0.303,-0.087,0.474,,
Duration of Hosp-3,-0.011,0.928,-0.008,0.95,,
Duration of R-0,0.202,0.093,0.141,0.245,,
Duration of R-1,0.026,0.832,0.018,0.883,,
Duration of R-2,0.167,0.167,0.116,0.337,,
Duration of R-3,0.03,0.802,0.021,0.862,,
Vaccination rate params-0,-0.055,0.651,-0.038,0.752,,
Vaccination rate params-1,0.175,0.147,0.122,0.314,,
Vaccination rate params-3,0.033,0.788,0.023,0.852,,
Vaccination rate t_min by age-1,-0.042,0.73,-0.029,0.81,,
Vaccination rate t_min by age-2,0.125,0.304,0.087,0.475,,
Vaccination rate t_min by age-3,0.06,0.624,0.041,0.733,,
Vaccination rate t_min by age-4,0.142,0.241,0.099,0.416,,
Vaccination rate t_min by age-5,-0.266,0.026,-0.185,0.125,,
Vaccination rate t_min by age-6,0.297,0.012,0.207,0.085,,
Vaccination rate t_min by age-7,-0.405,0.0,-0.282,0.018,,
Y1 thresholds-0,-0.005,0.967,-0.003,0.977,,
Y1 thresholds-1,-0.005,0.97,-0.003,0.979,,
Y1 Maximum hosp occupancy,-0.037,0.763,-0.026,0.834,,
Y1 Max effectiveness of control measures,0.209,0.082,0.146,0.229,,
Max Obs: Hospital occupancy rate,-0.724,0.0,-0.618,0.0,,
