,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.6592132572338731,1.9346284923951881e-07,0.6740669284055617,8.055540512635795e-08
1,Obs: Incidence rate-ave-2wk,0.6326467993270266,8.262847229897975e-07,0.6493540111737515,3.3708955651198905e-07
2,Obs: Incidence rate-slope-4wk,0.46052761327770997,0.0007645513009795464,0.5809871824857199,9.703905466177558e-06
3,Obs: New hospitalization rate,0.796620442588204,4.563130475035895e-12,0.5089072828477978,0.00016074130016156146
4,Obs: New hospitalization rate-ave-2wk,0.7850028692369861,1.501921789174148e-11,0.48524287824754314,0.00035475683017079107
5,Obs: New hospitalization rate-slope-4wk,0.3071627215761905,0.03002297561194997,0.5008550038023467,0.00021180393206238462
6,Obs: % of new hospitalizations that are vaccinated,-0.10040782982909811,0.48781437322349375,-0.13888292880274095,0.33610792817988394
7,Obs: % of new hospitalizations that are vaccinated-ave-2wk,-0.12404175891789553,0.3907574314913174,-0.16872182586555218,0.24148306097815372
8,Obs: % of new hospitalizations that are vaccinated-slope-4wk,-0.01831824709407252,0.8995230203391564,-0.06211119186335157,0.668288473062341
9,Obs: % of incidence due to novel variant,0.5568370701087233,2.6735325456053275e-05,0.5999462101421419,4.1305350464119e-06
10,Obs: % of incidence due to novel variant-ave-2wk,0.5571457164866673,2.6404327831469172e-05,0.5982332020709463,4.47197091724351e-06
11,Obs: % of incidence due to novel variant-slope-4wk,0.31163027123770026,0.02759449650412988,0.3051661244319499,0.031164417725128353
12,Obs: % of new hospitalizations due to novel variant,0.5200412180606169,0.00010850982908685605,0.5416474352982865,4.8623978957176437e-05
13,Obs: % of new hospitalizations due to novel variant-ave-2wk,0.5418578039281924,4.823231054260524e-05,0.5832628806168552,8.783119458126527e-06
14,Obs: % of new hospitalizations due to novel variant-slope-4wk,0.1967896479961921,0.17076357773730674,0.16277700032344739,0.25870908547880034
15,Obs: % of new hospitalizations due to Novel-V,-0.11570454481835103,0.42362163792290936,-0.14454827726931693,0.3165702308374506
16,Obs: % of new hospitalizations due to Novel-V-ave-2wk,-0.1085248734056284,0.45313594618935465,-0.13661248146795366,0.3441442477320139
17,Obs: % of new hospitalizations due to Novel-V-slope-4wk,-0.1182948374875498,0.41324717982379217,-0.14939861420379918,0.3004290146289362
18,Obs: Cumulative hospitalization rate,0.3652086613458374,0.009111022414537586,0.16038571018401793,0.26586516116574177
19,Obs: Cumulative vaccination rate,-0.38269503739809735,0.00609010536737038,-0.3863914168317237,0.005577530020110613
20,Obs: Prevalence susceptible,-0.1474455385782113,0.3068635062233085,0.11782790115242486,0.4151064764561095
21,R0,0.03388019579631287,0.8153135632467918,-0.021964354634109923,0.879659120957259
22,Duration of infectiousness-dominant,-0.07170399331929617,0.6207148481730828,0.10420210024038233,0.4714339849016424
23,Prob novel strain params-0,0.0625563517606142,0.6660501239487235,0.08940996924319274,0.5369235427538944
24,Prob novel strain params-1,-0.09522050830736663,0.5106809017268681,-0.00508285311728573,0.9720539496031546
