Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of new hospitalizations that are vaccinated,Obs: % of new hospitalizations that are vaccinated-ave-2wk,Obs: % of new hospitalizations that are vaccinated-slope-4wk,Obs: % of incidence due to novel variant,Obs: % of incidence due to novel variant-ave-2wk,Obs: % of incidence due to novel variant-slope-4wk,Obs: % of new hospitalizations due to novel variant,Obs: % of new hospitalizations due to novel variant-ave-2wk,Obs: % of new hospitalizations due to novel variant-slope-4wk,Obs: % of new hospitalizations due to Novel-V,Obs: % of new hospitalizations due to Novel-V-ave-2wk,Obs: % of new hospitalizations due to Novel-V-slope-4wk,Obs: Cumulative hospitalization rate,Obs: Cumulative vaccination rate,Obs: Prevalence susceptible,R0,Duration of infectiousness-dominant,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Ratio infectiousness duration of novel to dominant,Duration of vaccine immunity,Ratio of duration of immunity from infection+vaccination to infection,Vaccine effectiveness against infection-0,Vaccine effectiveness against infection-1,Ratio transmissibility of novel to dominant,Vaccine effectiveness in reducing infectiousness-0,Vaccine effectiveness in reducing infectiousness-1,Ratio prob of hospitalization of novel to dominant,Vaccine effectiveness against hospitalization-0,Vaccine effectiveness against hospitalization-1,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Duration of E-0,Duration of E-1,Duration of E-2,Duration of E-3,Duration of I-0,Duration of I-1,Duration of I-2,Duration of I-3,Duration of Hosp-0,Duration of Hosp-1,Duration of Hosp-2,Duration of Hosp-3,Duration of R-0,Duration of R-1,Duration of R-2,Duration of R-3,Vaccination rate params-0,Vaccination rate params-1,Vaccination rate params-3,Vaccination rate t_min by age-1,Vaccination rate t_min by age-2,Vaccination rate t_min by age-3,Vaccination rate t_min by age-4,Vaccination rate t_min by age-5,Vaccination rate t_min by age-6,Vaccination rate t_min by age-7,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Maximum hospitalization rate,If hospitalization threshold passed
0.0002118732997667,0.00019788295324215,-1.2595699566820012e-05,0.0,1.998832681713879e-06,-5.593543188585544e-12,0.0,0.0,0.0,0.0754716981132075,0.09208367514356025,-0.014576357042635497,0.0,0.0,0.0,0.0,0.0,0.0,0.0040455079670922,0.8442639334170151,0.48658226532456,1.5307705013720627,0.0131115342840597,7.254646138333893,1.7268975538183449,0.4464502750649548,0.8031016322438513,0.5218003346236338,1.103491260630397,0.2846328171955464,0.3879635361274567,1.7958601895412265,0.9517576523777962,0.8873037859308622,0.9739811208271888,0.976576318185022,0.0811613447457001,0.0028846595249753,0.6192976288528745,0.4855469494317813,0.18939267161824,1.8319618219706573,3.1147240708626844,14.051036368008557,47.40142923344481,0.0107821642570234,0.0128859564462116,0.0147148129262923,0.0122699748232543,0.0131115342840597,0.0105298945847496,0.0131115342840597,0.0105298945847496,0.0343750461473827,0.0332158730618943,0.0346465807066204,0.0313636340164315,1.3439323517684103,0.891462791125401,1.4830176050548975,0.9837213991840612,-11.40254690208783,0.6166179956001965,2.8609463282712917,1.8040193740632755,1.3582246478168774,1.3683748622573078,1.16740806083167,1.2442346682513246,0.8457209640299426,0.7969565116380293,0.000314728282323,9.271644916350448e-05,-0.327804797127666,1.9987927291915684e-06,0
8.195525243217203e-05,9.794697670548601e-05,-7.796499914592462e-06,0.0,0.0,-1.998928574284182e-07,0.0,0.0,0.0,0.073170731707317,0.0804450149764655,0.01076700898587932,0.0,0.0,-0.09999999999999996,0.0,0.0,0.0,0.0044214885944783,0.8696760240183575,0.3718727762630825,1.715610657069408,0.0099099057517014,7.416234132007046,1.7598431890399584,0.4046328905803512,0.7676534196338634,0.9180829276211347,1.3727158115096998,0.619152410442593,0.431196013259107,1.811163685054732,0.9396694293172286,0.1419511760232499,1.1190592267735004,0.9193209848451668,0.5396159490881846,0.0029319931579187,0.8108844622019651,0.6271601494568204,0.2873150752284634,1.8185135845982685,3.721391546156442,15.604112933450244,25.46770105112203,0.014692859181577,0.0142826496951323,0.0110710531622174,0.0126165208873872,0.0099099057517014,0.0076073730385429,0.0099099057517014,0.0076073730385429,0.0357575592916142,0.0352651027231569,0.0361370742413341,0.0390329085885239,1.337456746925656,0.5294111912106088,1.835948023715175,0.7267311129649876,-15.058237936121284,0.7316302205413927,2.7834981674464387,1.9544195520970236,1.1981305685396306,1.1843292470698006,1.277647073237872,1.0706649682870706,0.9022375239328946,1.049427884443055,6.570273751319677e-05,0.0001892535463096,-0.6800125849156327,3.997705317147957e-06,0
0.0056973846824542,0.00578538692499035,8.536442351883021e-05,6.799265679306635e-05,6.999258478586869e-05,4.399256905435853e-06,0.0,0.0,0.0,0.0024570024570024,0.001909468201603,-6.864418647405012e-05,0.0294117647058823,0.01470588235294115,0.008823529411764688,0.0,0.0,0.0,0.0082350282666645,0.562817587524672,0.5482973009184916,1.5427233741441488,0.0103759335247913,6.648884593126707,1.86733991443406,0.5715497567810798,1.1297697489959555,0.7484979671223285,1.4955840133284934,0.1025728355331555,0.0093144696423836,1.575317072494553,0.904116057732419,0.3126042842408049,0.5713955951649418,0.914225684600221,0.2136131425329783,0.0036621221777704,0.6110286445838411,0.5402123850047433,0.2654538456672284,1.5502444032012617,4.410403339965586,16.080395661744216,39.138202168632034,0.0125268645453369,0.0117219268129987,0.0127787030110352,0.0147984930678674,0.0103759335247913,0.0117224158139022,0.0103759335247913,0.0117224158139022,0.0328603046698375,0.0359073699765745,0.0380086942341579,0.0346444862054222,0.2984552020910976,0.5864064810164418,0.4463648289421704,0.877020158320409,-18.932962067462555,0.3179210895916214,2.236575756445248,1.5034871893008168,1.2589399460007655,1.007817211397824,0.9299379628558188,0.9943871517196474,0.9782860517676972,0.7840138856726768,0.0001780422254135,2.955796799244204e-05,-0.4972908348066369,7.798845770825918e-05,0
0.0109800016397015,0.01035117442033865,0.001044163631747211,6.19887180533143e-05,6.998773015356557e-05,2.7991594067344535e-06,0.0,0.0,-0.02731092436974789,0.0839555636496084,0.0665561446384611,0.023099522193968016,0.032258064516129,0.028949545078577298,0.012241521918941256,0.0,0.0,0.0,0.0077484348161671,0.5307367911681841,0.6899626275492351,1.5188982850738393,0.0092758263018228,6.80330486251778,1.6959052891569284,0.4524601929615195,1.18398329629069,1.171143074879677,1.077665236871701,0.1739213781994714,0.8691987139024425,1.926877964305944,0.9927089203977132,0.3723813870267936,1.150142920595638,0.9113328981534604,0.92923168241343,0.0049179789366136,0.4438164229038365,0.5838126100753535,0.2248227801132915,2.071486253257944,3.841086434511267,15.714331789455766,42.20056122899671,0.0146282532981397,0.0120731404056222,0.0136766365308343,0.0148075118925666,0.0092758263018228,0.0109824234006521,0.0092758263018228,0.0109824234006521,0.0302302623833026,0.0328104259812483,0.0339913188358087,0.0323383154951105,1.1653674406867356,0.5648627082410248,1.255875979010239,0.6087329042765546,-11.329100287871674,0.4406739113711521,2.024356456060001,1.5367773436286318,1.045249674322139,1.063547040546822,0.9233457907087124,1.0421669773136044,1.1493666352446796,0.7784941229923121,0.0002465302803595,0.0001355924438454,-0.6765484206110997,0.0001979615954504,1
0.0279917046802162,0.02360808336162635,0.00650005557389559,0.0001919842572909,0.0001719860491318,4.839597913357727e-05,0.0,0.0,0.0,0.9306994355933416,0.9087596834681573,0.06958923716042703,0.875,0.8585526315789473,0.0793602391951989,0.0,0.0,0.0,0.0070656043261577,0.4242202436663547,0.4936503555800875,1.5207800851851243,0.0111565104631201,7.614702612003431,1.663196476972356,0.5387157025506888,0.9490617772885916,1.421557430819905,1.0919247332037456,0.5070467163674967,0.707143532485014,1.8116239148985187,0.951607471496786,0.4769953942894029,1.3733778987231402,0.9033742494517836,0.8567008976667414,0.00189301664579,0.5701224194162439,0.3866673822315952,0.3264524861031636,1.556828413052212,4.137308953551738,16.130478141997667,35.74453864522364,0.0146882234379786,0.0131647040019341,0.0152759492881245,0.0131457776319098,0.0111565104631201,0.0105882176484676,0.0111565104631201,0.0105882176484676,0.0340646283118289,0.0321326312866923,0.0296685538381352,0.032192593274365,0.2608610898415089,0.742836505515901,0.2848406759284279,0.8111215530994529,-12.814815197349317,0.6601434935353108,2.6659494669942365,1.8804819847033496,1.388884203085965,1.2096608223513574,0.9862358348235992,1.0483667522363322,0.9382551567185712,0.9327661130172612,0.0002413913037881,0.0004519952984621,-0.3746306443037196,0.0007480089761077,1
0.0012502900672956,0.0012903073332489,-6.023555420064008e-05,1.00023205383649e-05,1.1002624626485633e-05,3.9995114944942246e-07,0.0,0.0,0.0,0.168,0.1584360902255639,0.031985975926337555,0.2,0.1833333333333333,0.07666666666666667,0.0,0.0,0.0,0.0105141238530183,0.8174051158333984,0.5519214881406044,1.9874553690628851,0.0113831733941043,6.636967741965812,1.6845536345691252,0.4618530573771457,0.7507175802052836,1.4700395273144615,1.4287037850275237,0.3019477642980915,0.7103829976767972,1.1036970923839062,0.9698334462187136,0.6751581433558586,0.921892115779421,0.9285571402440448,0.6045795615309114,0.0031447785078714,0.3108108533724811,0.5403959193617958,0.287026732303123,2.2937102176905526,3.7866265057711024,18.95441666781013,38.35363640553137,0.0129038481108779,0.0159952948577688,0.0117065100642952,0.0117400961057686,0.0113831733941043,0.0085455483854791,0.0113831733941043,0.0085455483854791,0.0273078831197474,0.0365560877789104,0.0314009783351492,0.0343273442620791,0.6169452710002963,0.3458350398599655,0.8814320438329545,0.4940958304430772,-18.7751427371448,0.4998339234684908,2.0418372697825724,1.616278042972545,1.1381109268963048,1.1750657610925368,1.271003440462671,0.9799376715557064,0.863932116365593,0.8960595336465379,4.688312816071538e-05,0.0004718756884103,-0.6463594510936226,1.4002996641281237e-05,0
0.0030492498845284,0.00310326185577405,-0.00014121311816904037,2.3994097452026803e-05,2.59938294664431e-05,-8.00165085050719e-07,0.0,0.0357142857142857,0.007142857142857142,0.0052459016393442,0.00737279249161635,0.0008784486590071709,0.0,0.0357142857142857,0.007142857142857142,0.0,0.0,0.0,0.0078639710954573,0.7984519993841589,0.3705164067670541,1.7013827075576458,0.0122501046599621,6.764804637522404,1.574028653395288,0.5124599021079078,0.9236172825292264,1.3166881169663105,1.051355967015975,0.3043636740454877,0.1264405273163145,1.7763326127384005,0.9623304049219104,0.1118574227462056,1.3226291793615317,0.987997496157256,0.1274759545065348,0.0037601428813463,0.4556428463547417,0.5532897743249198,0.2040100308998189,2.446576113851852,4.158844728197671,18.009659412845597,39.65627170892527,0.0134169883366692,0.013010720602692,0.0144663723193095,0.0151585694997504,0.0122501046599621,0.0113144083767328,0.0122501046599621,0.0113144083767328,0.032651426918278,0.0347289252770896,0.032507018996327,0.033013504573923,0.7041214000878507,1.3406953757914168,0.7402822354860045,1.4095480832890308,-10.60361583387822,0.6474362744084612,2.201946417393189,1.9070003764736048,1.2378929676445387,1.240933943945854,1.1595603220351027,1.2159708729617882,1.1827050524814011,0.7955734139856674,4.987425876499652e-05,0.0003128524194166,-0.3538406271590519,3.599107421359503e-05,0
0.0029164316318815,0.00275241253384185,0.0002306203219176498,2.200325648195933e-05,1.6002388356517226e-05,2.000207616095161e-06,0.0,0.1,0.0057142857142857394,0.0356652949245541,0.031743002949139454,0.005525363848901241,0.0,0.0,-0.04285714285714285,0.0,0.0,0.0,0.0088051094437899,0.6108769704982828,0.6637296299333716,1.8300432579752488,0.0089551901798603,7.65571253041304,1.6838657692602623,0.4995947656488665,0.7845247252229419,0.5017350632312332,1.378252108962805,0.5494074879652829,0.5698195252441722,1.965299600616996,0.9409353495505548,0.9129845499234668,1.458818594497675,0.981670428193068,0.5897421506365629,0.0037304875142537,0.5374787488336839,0.6973061093256305,0.2535141211888669,1.6734437467785637,2.991121211757421,12.59151545697904,55.89383458186271,0.0132386530106666,0.0131809817897724,0.010137120969741,0.014259996323615,0.0089551901798603,0.0070255681151741,0.0089551901798603,0.0070255681151741,0.0338708395201214,0.0344496601451944,0.0365797653040243,0.031199199438393,1.480926448473728,1.1709880636208003,2.041090000827712,1.6139167682556397,-15.011567618272656,0.4938425173940245,2.898113805367993,1.7257835559034909,1.0935950505353145,1.3888905600721395,0.9340864222018632,1.0381554665313322,0.9780232080307428,0.8454118368776453,3.044735860689812e-05,4.2184210807971246e-05,-0.713735631589411,2.600317238703122e-05,0
0.0121322220132606,0.01181115624273435,0.0009730569395093599,8.002784969169271e-05,8.903137505812192e-05,1.1603571466791218e-05,0.0,0.0,-0.010344827586206884,0.0893799472295514,0.07133110194491671,0.02123142961833842,0.075,0.0885204081632653,0.01819258737977952,0.0,0.0,0.0,0.0132246815372641,0.5759178749277244,0.594742538858756,1.5458501487741598,0.0094675223526343,6.644129844959475,1.896090769480728,0.5948887897216681,1.0124109854390186,0.9792875454133656,1.2490387735063315,0.2828752995318114,0.8644058263479429,1.0278486849974715,0.9804141660461432,0.6152126017558273,0.9554007147223368,0.9705548418296208,0.3854058275580611,0.0041448072357456,0.344080375654537,0.4751839848613413,0.2741111188147592,1.7461513174956147,3.082666436695377,8.512545785833302,38.17538730315587,0.0129140329231217,0.0138600690038482,0.012570468997513,0.011858684895945,0.0094675223526343,0.0095850236346964,0.0094675223526343,0.0095850236346964,0.0268947701991715,0.0347343654417276,0.037033658781262,0.0313885299803913,1.221189298023094,0.8883016557287723,1.5253127830218234,1.1095232105751094,-12.191436019186275,0.6738569292393694,2.130554004681363,1.5264047744648774,1.2249104831302111,1.2173295676874805,1.1642223207658808,1.1757171636172674,0.9933212027300764,1.0677102371232994,0.0001727173364942,0.0004972686573281,-0.6393521131934116,0.000178061253071,1
0.000126017894541,0.0001480211890333,-8.011031162700046e-07,0.0,2.000288041477973e-06,4.0005760829559465e-07,0.0,0.0,-0.15000000000000002,0.5714285714285714,0.515126050420168,0.08070520099931862,0.5,0.25,0.14999999999999997,0.0,0.0,0.0,0.0077169877744351,0.6843996031492031,0.455552310695769,1.509991698491631,0.0104461481719546,6.554285014305995,1.8381165906395909,0.4071745439791562,1.0838131090970524,0.715217077696048,1.1871539382690774,0.0549383594990379,0.7686593204834236,1.7896968070988073,0.9443759993220217,0.8557033088853103,1.0745548086505603,0.9550606944046957,0.047360357985638,0.0045706190553501,0.5623913748519723,0.4337865908552551,0.3005869153603914,1.9248969997433332,3.0773977972062903,15.17095453490592,43.628325924351685,0.0124794772811676,0.0139734187872151,0.0149382822711558,0.0151034617419601,0.0104461481719546,0.0113216723283346,0.0104461481719546,0.0113216723283346,0.0341853193108041,0.0351454303911992,0.0345662392137431,0.0352133142480648,0.6961854722604737,0.7858207837052414,0.8264793251597389,0.9328902381493702,-15.166720261774095,0.4882575427797782,2.185317797168781,1.8010229227931749,1.3883819588006885,1.207373576223352,0.9561066198394536,1.2624058375960845,0.871197677634964,0.8101479241564318,0.0003758203291677,0.0003495942836343,-0.3935160137373942,6.000708083553859e-06,0
