,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.8726540325832671,1.4933478362896998e-16,0.649923902353586,3.2662034843578997e-07
1,Obs: Incidence rate-ave-2wk,0.877459733703519,6.27563793044855e-17,0.6594373476171126,1.909913124552264e-07
2,Obs: Incidence rate-slope-4wk,0.32154918319364817,0.022784408270065556,0.12338488040697737,0.39329094854641555
3,Obs: New hospitalization rate,0.9556522003005181,3.925232610786348e-27,0.5510867898885793,3.364415273030974e-05
4,Obs: New hospitalization rate-ave-2wk,0.9398589114688486,4.914159452400392e-24,0.54194648215113,4.806807668480871e-05
5,Obs: New hospitalization rate-slope-4wk,0.7510806326442122,3.323895128679763e-10,0.34315612228576803,0.014699728063272669
6,Obs: % of new hospitalizations that are vaccinated,-0.12359899431334503,0.39246407539436184,-0.20186580224495726,0.159776472191838
7,Obs: % of new hospitalizations that are vaccinated-ave-2wk,-0.16178496714669266,0.26166195254520547,-0.2607774265595205,0.06738052877818766
8,Obs: % of new hospitalizations that are vaccinated-slope-4wk,-0.27339842344320986,0.054719161755591154,-0.34227788336408826,0.01497254007771811
9,Obs: % of incidence due to novel variant,0.44023240582423295,0.001377721484685009,0.5262501035873709,8.663596251932271e-05
10,Obs: % of incidence due to novel variant-ave-2wk,0.44248252317514686,0.0012929234710236277,0.5330228913706835,6.743045620090428e-05
11,Obs: % of incidence due to novel variant-slope-4wk,0.0841659896819549,0.5611574126189938,-0.04203133364560421,0.7719560204250003
12,Obs: % of new hospitalizations due to novel variant,0.4374311648834758,0.0014902071457126881,0.5404344887049851,5.093975675714978e-05
13,Obs: % of new hospitalizations due to novel variant-ave-2wk,0.4518456564677335,0.0009879558222220487,0.5532133867071354,3.091765027534881e-05
14,Obs: % of new hospitalizations due to novel variant-slope-4wk,-0.05998341944052768,0.6790265243739907,-0.12065485206645132,0.40392317845804604
15,Obs: % of new hospitalizations due to Novel-V,0.056122532595533105,0.6986716527814139,0.23852125418647524,0.09529310825411187
16,Obs: % of new hospitalizations due to Novel-V-ave-2wk,-0.07559381723236919,0.601839671791092,-0.05809346078776281,0.6886176948777754
17,Obs: % of new hospitalizations due to Novel-V-slope-4wk,-0.13190012107980134,0.3611990302640806,-0.09986265955366377,0.49019212927655076
18,Obs: Cumulative hospitalization rate,0.6063388693932982,3.0584609709004834e-06,0.3890652551955538,0.005230633651522422
19,Obs: Cumulative vaccination rate,-0.48441634633116415,0.00036432878411380256,-0.4313325417367985,0.0017638660602092516
20,Obs: Prevalence susceptible,-0.5271503125761542,8.382322714208775e-05,-0.4320181740623509,0.0017310158316708323
21,R0,-0.09926740051663664,0.49279522412755167,-0.012470040781609803,0.9315065200459695
22,Duration of infectiousness-dominant,-0.21085841679712847,0.14159814020303296,0.04842808002464884,0.7383998997411187
23,Prob novel strain params-0,-0.10705950226160338,0.4592948725325494,-0.004831093438526773,0.9734376420598041
24,Prob novel strain params-1,-0.00435333300698491,0.9760636632855052,0.08603664556437908,0.5524540607254416
25,Prob novel strain params-2,-0.04016445133436616,0.7818308014784973,-0.00499597658172824,0.9725314213800718
26,Ratio infectiousness duration of novel to dominant,0.22988608978906688,0.10827010250285707,0.2827594970414684,0.04662956652515623
27,Duration of vaccine immunity,0.08606545446669438,0.5523205286193213,0.20384571310551405,0.15563448980235703
28,Ratio of duration of immunity from infection+vaccination to infection,-0.15379931582273182,0.2862522257785839,0.10608641109496901,0.4634097072710004
29,Vaccine effectiveness against infection-0,0.053605738085707635,0.7115847310308154,0.11488037171985997,0.42695323504086696
30,Vaccine effectiveness against infection-1,-0.12905347328139835,0.37174571710660204,-0.025825474531827326,0.8587037579434461
31,Ratio transmissibility of novel to dominant,-0.1203250521039779,0.40521877927674255,-0.1965579262150657,0.17127788571958588
32,Vaccine effectiveness in reducing infectiousness-0,0.29631889647340015,0.036664920760277823,0.14272511196651919,0.32277728816602425
33,Vaccine effectiveness in reducing infectiousness-1,-0.058586754640004395,0.6861095710994751,-0.13005029308020344,0.36803169878947967
34,Ratio prob of hospitalization of novel to dominant,-0.13794260876067269,0.3394219225366187,-0.14687094892131605,0.308773217768031
35,Vaccine effectiveness against hospitalization-0,0.1709480244727862,0.2352383540718803,0.011967799551474083,0.9342589710157457
36,Vaccine effectiveness against hospitalization-1,0.16001730951405235,0.26697923810988716,0.25625235014449343,0.07245116359141275
37,Prob Hosp for 18-29,0.2742184657818411,0.05396804225647507,0.010863078885829946,0.9403158461015131
38,Relative prob hosp by age-0,0.03943237653525513,0.7857124842187755,0.059548507876018876,0.6812292288728795
39,Relative prob hosp by age-1,0.07165468158709015,0.6209557251336425,0.06111210803895912,0.6733224432619053
40,Relative prob hosp by age-2,0.10128680317362478,0.4839934659535997,0.20621245246173187,0.15078746151641848
41,Relative prob hosp by age-4,-0.15367481500431202,0.2866471837571909,-0.1287628117161806,0.37283290687356757
42,Relative prob hosp by age-5,0.32867471504824897,0.019782110649784287,0.16413344012312445,0.2547078541300669
43,Relative prob hosp by age-6,-0.0934997512017596,0.5183842630787163,0.05359046813584406,0.7116633269311796
44,Relative prob hosp by age-7,0.24482444665877381,0.08660775751923064,-0.05163947947966094,0.7217294034498888
45,Duration of E-0,0.30978480501459593,0.028576993230205894,0.16971655042622247,0.2386789384556557
46,Duration of E-1,-0.24861961526858253,0.08168479750831403,0.10454138139556912,0.4699837135510928
47,Duration of E-2,0.15492197768998694,0.2827068522041264,-0.02829174056908448,0.845367997938936
48,Duration of E-3,0.19391390700074737,0.17722599686800258,0.13196703500984114,0.3609533246137594
49,Duration of I-0,-0.21085841679712847,0.14159814020303296,0.04842808002464884,0.7383998997411187
50,Duration of I-1,0.04252736646354305,0.7693382125398363,0.26371260567816335,0.06424554998452492
51,Duration of I-2,-0.21085841679712847,0.14159814020303296,0.04842808002464884,0.7383998997411187
52,Duration of I-3,0.04252736646354305,0.7693382125398363,0.26371260567816335,0.06424554998452492
53,Duration of Hosp-0,-0.027706593133279278,0.8485283111089681,-0.08047882694820054,0.5784978121792863
54,Duration of Hosp-1,-0.07177643716034962,0.6203610473753826,0.02426902077898808,0.8671403020790032
55,Duration of Hosp-2,-0.2683983466629023,0.059483535130277605,-0.3523743472441793,0.012082924728324708
56,Duration of Hosp-3,-0.028633239462257105,0.84352471169427,0.08944969328412056,0.5367419309863444
57,Duration of R-0,-0.16531503626119914,0.25125651961415046,-0.27380855109328134,0.05434245613256429
58,Duration of R-1,0.11766403560075726,0.41576010666256125,0.002249956840907459,0.9876275352375398
59,Duration of R-2,-0.17908030374723596,0.21337111271024034,-0.229875011146332,0.10828757958922959
60,Duration of R-3,0.07904471833094505,0.5853075237368742,0.04399211365277515,0.761622973771811
61,Vaccination rate params-0,0.19067087927213483,0.18472330886637336,-0.056197084290839076,0.6982904089758621
62,Vaccination rate params-1,0.07619477359948215,0.5989460584576766,0.06163739668036705,0.6706739470630133
63,Vaccination rate params-3,-0.0963844923776927,0.5055031192848984,-0.33149364784771645,0.018690415350598427
64,Vaccination rate t_min by age-1,-0.08986937910843514,0.5348250262345933,-0.034272627234002276,0.8132124142904433
65,Vaccination rate t_min by age-2,-0.12305382805735834,0.39457142852127225,-0.1069333362948639,0.45982725982875405
66,Vaccination rate t_min by age-3,-0.03971302003106272,0.784223811774051,-0.016894784586828478,0.907295263296818
67,Vaccination rate t_min by age-4,-0.1279403437466445,0.37591958170650563,-0.1561325998455624,0.27891613288579664
68,Vaccination rate t_min by age-5,-0.07368548219878542,0.6110685178979195,-0.048200535280234665,0.7395857282607652
69,Vaccination rate t_min by age-6,0.0908990957042011,0.5301360340315389,-0.1293981681594979,0.37045889183817393
70,Vaccination rate t_min by age-7,0.03523868636629292,0.8080455318716554,0.02477669889767968,0.8643868446406229
71,PD Y1 thresholds-0,-0.034762279832902636,0.8105925517649499,0.04570171950323511,0.7526469796836346
72,PD Y1 thresholds-1,-0.009215207227806109,0.949356779373395,0.09232667837885085,0.5236689230630082
73,Change in contacts - PD Y1,0.09959767814185971,0.49135001979529497,-0.16376135246626403,0.2558012670233212
