Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
104.75595237138,88.526880753385,25.016820954637996,0.0,0.0,0.0,143.17830117579,0.5979750956530682,0.0022726066887147,0,0,0
2.6691239553875,2.0971736685309708,0.3812944561687892,0.0,0.0,0.0,2.669086638552288,0.4799704112681212,0.0005732567465709,0,0,0
166.52716670783,193.47368062327,-28.62261997045101,0.0,0.0,0.0,230.15080290849,0.5801258320702396,0.0028554144191881,0,0,0
39.18466788135,44.95178334961,-4.580264093996005,0.0,0.0,0.0,61.32947754561,0.4528953230556217,0.0006891440581334,0,0,0
10.29716403988,8.934338489797808,1.3930587659761546,0.0,0.0,0.0,17.565378034189997,0.4047305380154151,0.0008540459670556,0,0,0
24.5331804374,24.395169700175003,2.0123981974689995,0.0,0.0,0.0,41.34896875671,0.5472728976805985,0.0004975912997332,0,0,0
4.789751673147346,2.9754534823022905,1.39338089342322,0.0,0.0,0.0,5.225153307449472,0.5185180884647483,0.0004035120059336,0,0,0
14.95539087316,13.475449005240002,4.502192105170964,0.0,0.0,0.0,28.6647224507,0.6084321019965603,0.0007307094269306,0,0,0
56.54004129246,55.080356669105,3.3576209794079994,0.0,0.0002699094123782,5.398188247565983e-05,54.72075996191,0.5943586544529931,0.0005763709786268,0,0,0
0.0,0.0760183417054867,-1.8492347401649694e-07,0.0,0.0,0.0,0.0,0.6777031639344013,0.0,1,1,1
12.60613174647,12.65775025724,-0.3409619564579979,0.0002187952031674,0.0003026772259719,0.0001042944858278,18.08264076819,0.7320648619157887,0.0001808264076819,0,0,1
5.2820311170322025,5.105954733207515,0.1760690678817928,0.0,0.0,0.0,6.338459660399417,0.5245063631092257,7.512222033112466e-05,1,1,1
0.8625547722280366,0.7187993635751705,0.071873922186946,0.0,0.0,0.0,1.8688471800533624,0.5921082896310608,0.0004240882103477,0,0,0
2.332000361926456,2.238721348083858,-0.0093361023071044,0.0,0.0,-0.0001133754670424,2.79837955168094,0.72670558901692,6.995805315133046e-05,1,1,1
202.92365159172,209.29595364606504,23.178731104828003,0.0,0.0,0.0,246.38432794544,0.5084884070067968,0.0025524384621019,0,0,0
28.9764024944,26.419748257495,3.189751394353,0.0,0.0,0.0,42.61349800812,0.6997087671793273,0.0008889819816747,0,0,0
25.3943017395,23.829996075355,1.140982749511998,0.0,0.0,0.0,33.123794661910004,0.6668721568742915,0.0003312379466191,0,0,0
155.9626502474,142.369799713745,29.874267168258005,0.0,0.0,0.0,190.05899959853,0.4547314019138027,0.0019005899959853,0,0,0
14.65702560093,12.42119970207,2.285514063943636,0.0,0.0,0.0,23.10379150608,0.5383315915779641,0.0010138325188437,0,0,0
14.14459425546,14.60078561256,-1.1861669740940033,0.0,0.0,0.0,22.0154518814,0.5103478327327564,0.0002406876137134,0,0,0
8.754650908295032,6.890230437157036,1.7995616772197378,0.0002226516112002,0.0001113258056001,6.679548336008446e-05,12.72661686803,0.5499600773324362,0.0007304513070295,0,0,0
273.47982809839,215.5138779182,77.12473106880998,0.0001182190571285,0.0001448304305952,5.2609897544757217e-05,347.38548172077003,0.6194746071169771,0.0041011973207479,0,0,0
16.62448776458,13.5007727861,2.9542516470102447,0.000145104216517,0.0003622490779885,0.0001014706589011,22.76611470309,0.4796068556713039,0.0003346238235219,0,0,0
185.4076537946,214.366351368645,-19.98421651178201,0.0,0.0,-8.002693946552498e-05,203.56481594058,0.5920748673875964,0.0025145524513413,0,0,0
3.2030560526380123,2.739464467089836,0.5225950577509385,0.0,0.0,0.0,5.7317362018987215,0.7088050425792138,0.0006760954727736,0,0,0
0.0,0.1620711395059747,-0.0324151472619299,0.0,0.0,-6.697406306318675e-05,0.0,0.5175120293404081,4.861732332464704e-06,1,1,1
152.39534860743998,139.917111201715,32.210702601192004,0.0,0.0,0.0,207.77898838068,0.6798968269850799,0.0021028649372599,0,0,0
0.3804918046821419,0.2853693059325501,0.0760979628041387,0.0,0.0,0.0,0.7609741991697772,0.4479484135590383,4.851109001565672e-05,1,1,1
11.54031464667,10.81910324768,-0.1732402338380004,0.0,0.0,0.0,12.98274160882,0.6077827208364348,0.0001471390117451,0,1,1
20.97285100597,21.51501304827,-0.4696865455870005,0.0,0.0,0.0,16.63382089714,0.537460449474769,0.0002278110253304,0,0,0
0.0912070061573849,0.1824146362214631,-0.009121183106692,0.0114228623072284,0.0102448785355512,0.003516021756936,0.4560337829826433,0.6407831012121378,0.0002061270819063,0,0,0
16.18200686117,13.415411246815,3.883679750185241,0.0,0.0,0.0,29.02357591335,0.5282249055689769,0.0022011520790283,0,0,0
0.4375608027198779,0.510488454106589,0.0583393768176039,0.0,0.0,0.0,0.4375499536197049,0.4262961688126061,2.187602999641233e-05,1,1,1
9.40828787147172,10.100066278725858,1.2867366547902308,0.0,0.0,0.0,16.04932122439,0.3821495575368165,0.0003708321168287,0,0,0
38.37709853822,35.45765949233,2.355116609448005,0.0,0.0,0.0,54.55427719889,0.4217179620436224,0.000561912301476,0,0,0
0.9220924121015408,0.9221009148025108,0.2581830863997699,0.0,0.0,0.0,1.6597296116048297,0.6517426238849844,3.1348020188125e-05,1,1,1
90.72653352516,89.01713335636,11.275611935956013,0.0,0.0,0.0,116.93286610807,0.6210008390312796,0.0012034425289756,0,0,0
101.875623915,120.01900284697498,-12.63552169955999,0.0,0.0,0.0,132.63842122214,0.6025912804146049,0.0016395746474914,0,0,0
0.4824475917181117,0.4342033911615465,0.0964890435183993,0.0,0.0,0.0,0.8684014755105959,0.6352520824749828,2.1227345838813044e-05,1,1,1
53.53641904838,52.794942999855,7.724302055301,0.0,4.511769750582336e-05,-0.0002728741384018,76.07974511697999,0.6198943771883508,0.0007607974511698,0,0,0
26.69797134679,23.949775628555,2.86572497765,0.0,0.0,0.0,37.68888609711,0.6690955059929254,0.0006516601631505,0,0,0
11.40888641191,10.096403999375337,1.5750049195707565,0.0,0.0,0.0,19.28400800437,0.5883621516510543,0.0006411932859489,0,0,0
13.39666924032,12.476287384115,2.8429542144903865,0.0,0.0,-1.7306492974572164e-05,24.44142647937,0.5904782747420867,0.0010218694380229,0,0,0
108.47861234231,99.066939172615,25.207238745667,0.0,7.771058466673927e-05,-1.6598650835121327e-05,147.41334375814,0.5888126936553442,0.0014741334375814,0,0,0
0.0,0.0,0.0,0.1317948546563526,0.1020827899093023,0.026505876106864,0.0,0.5515624522127412,2.675861436249513e-05,1,1,1
77.23183600602,62.38263568048,21.209352812068,0.0,0.0,0.0,113.67068819144998,0.5877203684242853,0.0013395836015445,0,0,0
26.80242268144,30.021531593765,-0.1040433014559988,0.0002767758828012,0.0001383879414006,8.303276484036932e-05,30.82812555337,0.7193159536757107,0.0003428844632288,0,0,0
3.7668215923934505,4.435137950948041,-0.3159197965991566,0.0,0.0,0.0,7.047533181122819,0.570106551411147,7.047533181122818e-05,1,1,1
0.1824567805501072,0.1824574463645018,-0.1277235082839662,0.0,0.0,0.0,0.7298204641658153,0.4632206977083637,1.8244479676561865e-05,1,1,1
0.3303584554420774,0.495541502992101,-0.0165231888114393,0.0,0.0,0.0,0.6607038147386504,0.445479547087535,0.0002758324524312,0,0,0
196.26974954308,197.296421305945,16.408274084266004,0.0,0.0,0.0,203.59016624118,0.6437533921643516,0.0022726066887147,0,0,0
14.616278212589998,10.930461765003573,3.609569687813477,0.0,0.0,0.0,20.84432214645,0.4821215452760284,0.0008390946931074,0,0,0
43.31707487478,51.65426730292,-24.637139295867,0.0,0.0,0.0,69.43898540471,0.6307488055621064,0.0009257997687247,0,0,0
23.07877033816,24.22173290034,-5.144088126542008,0.0,0.0,0.0,33.47722301236,0.4594073075995376,0.0004064947675494,0,0,0
24.53058752271,22.259297359195,4.1791851251560015,0.0056379722847909,0.0039865857653304,0.0010606568425394,38.15811389894,0.415102739207462,0.0012752513396197,0,0,0
34.32082667706,35.492092685755,1.0343371118629925,0.0,0.0,0.0,48.38129422029,0.572116385269481,0.0004975912997332,0,0,0
