,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.860145999342205,1.2212574313957144e-15,0.6354864021900446,7.121733980337399e-07
1,Obs: Incidence rate-ave-2wk,0.8569260367342673,2.0302494758812786e-15,0.657491170108144,2.1347852123029498e-07
2,Obs: Incidence rate-slope-4wk,0.029432420753266606,0.8392142821586542,-0.2322942093915661,0.10452221999331374
3,Obs: New hospitalization rate,0.9764287414371603,1.2803480631658758e-33,0.5022691619077098,0.00020188698630413596
4,Obs: New hospitalization rate-ave-2wk,0.9646056627392955,1.936784320145006e-29,0.5293272050916458,7.736321515037026e-05
5,Obs: New hospitalization rate-slope-4wk,0.08785800015337328,0.5440422174941547,-0.2519634612098589,0.07753191516001189
6,Obs: % of new hospitalizations that are vaccinated,0.07234030180576162,0.6176101610795166,0.3581528755635683,0.010655268831734292
7,Obs: % of new hospitalizations that are vaccinated-ave-2wk,0.10040403149959659,0.4878309187338649,0.24892231268428702,0.08130181724855325
8,Obs: % of new hospitalizations that are vaccinated-slope-4wk,0.0927153475507788,0.5219150200878541,0.2740775898112264,0.05409648177045024
9,Obs: % of incidence due to novel variant,0.2570074651458659,0.07158460085871282,0.2857001315201011,0.04429965998464271
10,Obs: % of incidence due to novel variant-ave-2wk,0.2501657391880293,0.07974338606459386,0.27516935479931554,0.05310752965268518
11,Obs: % of incidence due to novel variant-slope-4wk,0.08215804213385901,0.5705703974837317,0.08482601910096682,0.5580792571918293
12,Obs: % of new hospitalizations due to novel variant,0.21515859883467217,0.1334701594083679,0.22328412688386437,0.11907348605027591
13,Obs: % of new hospitalizations due to novel variant-ave-2wk,0.26798524872515184,0.05989161313238569,0.30547430169585216,0.030985917205789488
14,Obs: % of new hospitalizations due to novel variant-slope-4wk,-0.21735482035871487,0.12945633035855902,-0.3649119360003815,0.009171834985836196
15,Obs: % of new hospitalizations due to Novel-V,0.07575993727276642,0.6010391910880786,0.3498960226107734,0.01274378097387361
16,Obs: % of new hospitalizations due to Novel-V-ave-2wk,0.1770404477974265,0.21871763881418377,0.40471817245938896,0.0035538555662262437
17,Obs: % of new hospitalizations due to Novel-V-slope-4wk,0.05657018026803751,0.6963835730433888,0.2375441272597253,0.09669794432041633
18,Obs: Cumulative hospitalization rate,0.7748954638699125,3.995553260851645e-11,0.43582947983147624,0.0015581409834385482
19,Obs: Cumulative vaccination rate,-0.2644694037885312,0.063456441859005,-0.32349055110922403,0.02193073278772039
20,Obs: Prevalence susceptible,-0.42700812808555105,0.0019841479019553883,-0.3481699198412933,0.013222141964002558
21,R0,-0.10615603438512353,0.4631146376397777,-0.04697880405648136,0.7459628608918324
22,Duration of infectiousness-dominant,-0.09569198869617788,0.5085803733333172,-0.11708818009768082,0.4180617535334652
23,Prob novel strain params-0,-0.199907404563714,0.16395229508597117,-0.21210682597304634,0.13920145044400792
24,Prob novel strain params-1,0.02491345021719854,0.8636454274478252,0.2474412183083124,0.08318924848022038
25,Prob novel strain params-2,-0.0868976154256521,0.5484700166152414,0.006652841683959676,0.9634271561794544
26,Ratio infectiousness duration of novel to dominant,0.14273899507221235,0.3227297340174468,0.21996013784901564,0.12481333309369015
27,Duration of vaccine immunity,0.010736636814427864,0.9410093123910641,-0.032058825515594976,0.8250821315839733
28,Ratio of duration of immunity from infection+vaccination to infection,-0.042917200069476004,0.7672826535239452,0.20005919976581316,0.16362580890214604
29,Vaccine effectiveness against infection-0,-0.10497320690264866,0.4681413154014783,0.061551528692806445,0.6711066221792187
30,Vaccine effectiveness against infection-1,-0.027501132452873663,0.8496385424992713,-0.02460467404850384,0.8653196665597005
31,Ratio transmissibility of novel to dominant,-0.08003952550748657,0.5805799536869949,-0.24132859735192902,0.09134490584262446
32,Vaccine effectiveness in reducing infectiousness-0,0.34144000402960195,0.015236828471864125,0.11750791833174946,0.4163833774389263
33,Vaccine effectiveness in reducing infectiousness-1,-0.06667979641537221,0.6454555848637027,-0.007663017111672739,0.9578785608943418
34,Ratio prob of hospitalization of novel to dominant,-0.13636106818880595,0.3450413765948289,-0.23688435455104884,0.0976555485515947
35,Vaccine effectiveness against hospitalization-0,-0.05189156356392573,0.7204261114230076,0.12887268806826171,0.37242170164405414
36,Vaccine effectiveness against hospitalization-1,-0.04523411399516161,0.7550989029020103,0.2451753030806565,0.08614313084123647
37,Prob Hosp for 18-29,0.18121253528456557,0.20788081992862675,0.054349910054774714,0.7077580173128699
38,Relative prob hosp by age-0,-0.14866766001418927,0.3028269015863941,0.03190038616714134,0.8259331544391365
39,Relative prob hosp by age-1,0.0496103196104533,0.732248518809208,0.08566180561796305,0.5541928778257088
40,Relative prob hosp by age-2,0.09309693786410406,0.5201959115536173,0.274945065083059,0.05330949493329225
41,Relative prob hosp by age-4,0.10335245955494902,0.47507627114304646,0.05591858468066903,0.6997149812163611
42,Relative prob hosp by age-5,0.19543544548558844,0.1737851398881707,0.06820957350240926,0.6378805429599509
43,Relative prob hosp by age-6,-0.10955522831385767,0.44883256524057585,-0.0940897719303152,0.5157363644419785
44,Relative prob hosp by age-7,0.09260706327356047,0.5224033680523764,0.062233262442016365,0.6676743935483668
45,Duration of E-0,0.22931229485068405,0.10917813814156883,0.19789880140947755,0.16831731220317364
46,Duration of E-1,-0.155750523682972,0.28010886231062704,-0.011113730343811877,0.938941288610977
47,Duration of E-2,0.05870783748927383,0.6854944425894474,-0.17285480938213446,0.22997838198213205
48,Duration of E-3,0.03463542095285086,0.8112711081209083,0.12866486547641018,0.3731996939084547
49,Duration of I-0,-0.09569198869617788,0.5085803733333172,-0.11708818009768082,0.4180617535334652
50,Duration of I-1,0.04429025042676378,0.7600553825482665,0.09726378900614473,0.5016095463295916
51,Duration of I-2,-0.09569198869617788,0.5085803733333172,-0.11708818009768082,0.4180617535334652
52,Duration of I-3,0.04429025042676378,0.7600553825482665,0.09726378900614473,0.5016095463295916
53,Duration of Hosp-0,-0.12390943319262301,0.3912670253242473,-0.0439386276240451,0.7619043016188829
54,Duration of Hosp-1,0.19909120479758158,0.16571595668106948,-0.005058654266915005,0.9721869450542696
55,Duration of Hosp-2,-0.20077524139662994,0.16209211930990114,-0.12560491894334103,0.3847672114643863
56,Duration of Hosp-3,0.14960570607707732,0.29975188611442316,0.20706797610383168,0.1490630734146523
