Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 5,If threshold passed (0:Yes) 7.5,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
2.6253992794737533,2.5524733299889006,-0.3208942816350078,0.0,0.0,0.0,4.521441844048178,0.4270603918777402,7.146753477843605e-05,0,1,1,1,1
5.134879458704707,7.406104810780175,-3.7523772763100247,0.0,0.0,0.0,11.84974523047,0.388636094323972,0.0002211952443022,0,0,0,0,0
0.0,0.0,-0.0305734976692803,0.0,0.0,0.0,0.0,0.6359004147686161,0.0,1,1,1,1,1
12.48054979253,14.34444919436,-8.119875263940001,0.0,0.0,0.0,23.01611614386,0.5699876328897058,0.0003014816363645,0,0,0,0,0
0.4465146849749594,0.2232573424874797,0.0803718298316583,0.0,0.0,0.0,0.2679054615207385,0.7188314320975747,4.465118937373135e-06,1,1,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7478547076026464,0.0,1,1,1,1,1
18.07573007873,19.11999219949,-0.9959177944499988,0.0,0.0,0.0,26.43160480814,0.5999066458213159,0.0002819992865659,0,0,0,0,0
7.043622195757914,6.5218880563748485,1.1478389942645666,0.0,0.0,0.0,13.0435916834,0.6720528004591344,0.0002334809002188,0,0,0,0,0
20.56216174274,18.816384049215,5.81940718546742,0.0,0.0,0.0,24.44134078212,0.7265207945375544,0.0002521784337003,0,0,0,0,0
1.842835608006752,1.8428593809216327,0.2948291080330259,0.0,0.0,0.0,3.31699406626617,0.5168982419931448,3.685426717132444e-05,1,1,1,1,1
7.130378979642768,7.940635137063232,-3.1112583981888005,0.0003378513681351,0.0001689256840675,1.7721718121909928e-05,10.69560313478,0.5181841458750623,0.0001150585745376,0,0,0,1,1
10.53508995346,12.32948747399,-2.396354170712999,0.0002032749115065,0.0001016374557532,6.09824734519555e-05,11.23002329361,0.6356042678719453,0.0001261912921062,0,0,0,1,1
10.72812915464,9.023682052043574,2.40630010461662,6.269739221403313e-05,3.1348696107016564e-05,1.8809217664209935e-05,13.63575294421,0.5559316527936249,0.0001634288372689,0,0,0,0,1
4.240590936443638,5.351231682473276,-0.373580883791051,0.0,0.0,0.0,7.269591802323644,0.588734959769877,7.673504499601684e-05,0,0,1,1,1
5.739652177078069,7.069548066944065,-0.2799669631203641,0.0,0.0,0.0,9.799378719389193,0.6445247371316658,9.799378719389192e-05,0,0,1,1,1
7.952878177200321,8.411698072038801,-0.0713617541693862,0.0,7.555603692507481e-05,1.5111207385014965e-05,13.254796962,0.5886088274908567,0.0001478428705579,0,0,0,1,1
3.5331666202120684,4.122083206071456,-0.7460437782966018,0.0,0.0,0.0,7.851173161549664,0.6727591770400292,0.0001020592414643,0,0,0,1,1
3.6274013901008217,3.5266471443139444,0.1612066104290705,0.0,0.0,0.0,4.63494283402572,0.708260576486129,7.758413092170956e-05,0,0,1,1,1
6.063810692681223,5.578709955490997,1.1480782750025718,0.0,0.0,0.0,9.54041091681732,0.647760752366507,0.0001859592668353,0,0,0,0,1
36.52138466743,37.038160199930005,5.432081415300003,0.0,0.0,0.0,40.76586014412,0.6522082369800154,0.0004635152458234,0,0,0,0,0
2.4301897613675165,2.490953807139604,0.0607403335455194,0.0,0.0,0.0,2.794677475993113,0.5696148083884067,3.2807203003681695e-05,1,1,1,1,1
0.8408731626921394,2.242333540459899,-1.0091039698475035,0.0,0.0014736981546658,0.0002947396309331,3.3635020783639926,0.3676532005123735,8.968986924898749e-05,0,0,1,1,1
3.514555531734679,2.46019381308924,-1.054426939438334,0.0,0.0,0.0,5.622972654781109,0.7345078317466007,5.622972654781109e-05,0,1,1,1,1
9.562098093064526,9.2105503690548,1.223394621775166,0.0,9.44007144872685e-05,-2.6890433617337318e-06,13.07755694362,0.5300179148468238,0.0001307755694362,0,0,0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4902260660224912,2.061124714534227e-06,1,1,1,1,1
5.079657495627261,5.41828427017288,-0.0846514255714022,0.0005322529958165,0.0003485289465422,0.0001101680674495,6.434243722379316,0.4666223606901573,7.704166768965584e-05,0,0,1,1,1
5.418169832533401,8.9173274305367,-6.524061616980981,0.0,0.0,0.0,10.15907990342,0.3619510851590516,0.0001354551632121,0,0,0,1,1
21.148720826090003,29.45667825532,2.320118211185008,0.0,0.0,0.0,24.38682248335,0.5096694830209446,0.0003291092254171,0,0,0,0,0
6.789731243996117,6.831640284418771,0.8969191340582828,0.0,0.0,0.0,12.406022285569998,0.4861626748054643,0.0002573439422744,0,0,0,0,0
17.75991023172,18.667949182515,-0.2217841152580016,0.0,0.0,0.0,22.40247355599,0.6296245466526467,0.0002643842168677,0,0,0,0,0
1.931950750117032,3.1951824461033453,0.1485951640871028,0.0,0.0,0.0,5.944304835840592,0.5801195696917729,0.0001902177547468,0,0,0,0,1
7.129504847193845,6.086180212513421,1.0607067158280798,0.0,0.0,0.0,9.737690950033471,0.3682846883504178,0.0002556161653749,0,0,0,0,0
26.90297807814,23.50604178131,3.7909817757799993,0.0,0.0,0.0,38.58905375292,0.6779145605739443,0.0003858905375292,0,0,0,0,0
4.770971673440001,4.9878622401056925,-0.8024435998483965,0.0,0.0,0.0,6.939369428174274,0.5717801867991508,7.806756747965364e-05,0,0,1,1,1
6.355909468736766,6.851178173661143,-0.5282801616032259,0.0,0.0,0.0,8.006689300008997,0.5511887457314854,9.575073113112154e-05,0,0,1,1,1
5.222118696009477,5.496990844236536,-2.2537487090377977,0.0,0.0,-0.0001436831597995,7.970339344068555,0.3833320965565385,9.619560138741542e-05,0,0,1,1,1
1.974372643092657,1.4807827307969834,0.3290577758274781,0.0,0.0,0.0,1.3162311038572152,0.6031497410315303,1.974346655785823e-05,1,1,1,1,1
32.54558803872,28.18655004888,8.349500665301521,0.0,0.0,0.0,36.42055669208,0.723401370032856,0.0003642055669208,0,0,0,0,0
2.7577077932822243,1.8868541753155508,0.856340609339035,0.0,0.0,0.0,6.531346836288163,0.5168283779762984,0.0002090046155185,0,0,0,0,0
8.366846190083832,7.09361723227394,0.8821654754292794,0.0008439602915186,0.0009737275408045,0.0003004729328547,13.641671486720002,0.4292470161117234,0.0002400977852798,0,0,0,0,0
4.406458512345711,4.914905224453026,0.2203145096637807,0.0011070929571959,0.0032461430643264,-0.0006187360797503,7.456868793004101,0.5789207877165035,0.0001016837128113,0,0,0,1,1
11.0096456729,8.945310804681299,1.9725815077216613,0.0,0.0,0.0,16.20901680079,0.4271335882940316,0.0001620901680079,0,0,0,0,1
0.3796860376154957,0.2847657896413976,0.0189814185679672,0.0,0.0,0.0,0.1898376129059202,0.4601834590691123,1.8984013562179288e-06,1,1,1,1,1
4.4321515460422685,4.312378733120703,0.1317382987496877,0.0,0.0,0.0,5.031048758049678,0.6368852537565164,5.031048758049678e-05,0,1,1,1,1
1.97456527622426,1.742263479021406,0.5110626047334392,0.0,0.0,0.0,2.7876086151044253,0.6943956290296915,9.40813536564544e-05,0,0,1,1,1
4.336701504835422,4.486246402250972,0.1046460833148855,0.0004159908647787,0.0003608130343491,0.0001553607798255,4.3366561091521385,0.5084460116222383,6.280664972880987e-05,0,1,1,1,1
4.552117189704933,2.913364284899754,1.1653340099740026,0.0,0.0,0.0,9.286149980426252,0.4735681576096357,0.0002403430350591,0,0,0,0,0
18.92019075433,22.170323520905,-4.287929716243002,0.0,0.0,0.0,22.80194136699,0.60229727133534,0.0003347684712142,0,0,0,0,0
0.679064113838308,1.2732515540008562,0.2376714599214021,0.0,0.0,0.0,0.6790606553953915,0.470935355123258,5.6021457916001766e-05,0,1,1,1,1
7.787811745555737,7.842638165181494,0.4277903042118952,0.0001896276143368,9.481380716841733e-05,5.68882843010504e-05,9.762143722886744,0.602334139532843,0.0001151723691614,0,0,0,1,1
39.97620399518,47.361081885225005,10.420894102272,0.000585683266298,0.0004566595485641,0.0001135127484105,47.02559710311,0.5908136105901103,0.0005339368355433,0,0,0,0,0
3.7437199098512246,4.742052382609242,-0.2995596989617647,0.0009937975172143,0.0011984300131187,0.000264203739687,6.239408603894889,0.7220992365459632,0.0001447477769985,0,0,0,1,1
10.2433527957,11.26768807527,-1.1707571161189978,0.0,0.0,0.0,19.90096344075,0.6073335050279198,0.000362895673347,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6587474076061001,0.0,1,1,1,1,1
13.83053483051,12.33534187586,2.878260584735517,0.0012385640949154,0.0009055917455941,0.0002885278647065,16.073264180909998,0.5648761797962807,0.0001999843002979,0,0,0,0,1
7.2006666970224185,7.200670509497108,-0.0847472199324672,0.0004047995125131,0.0003036252796242,0.0001416849584274,8.047812477497892,0.4779511116570445,9.424362081873352e-05,0,0,1,1,1
27.32473136595,28.21151074327,-4.683020071423,0.0,0.0,0.0,42.76454127488,0.5323315902198736,0.0005518842143369,0,0,0,0,0
14.81805856892,12.385231977359734,1.128051641647856,0.0,0.0,0.0,22.66959344019,0.5849871999734599,0.0004379382838791,0,0,0,0,0
38.62146253587,36.002730498135,5.996448234800998,0.0,2.2552585309512944e-05,-1.1125563544148828e-05,31.81594410868,0.6237731876695541,0.0004045582851965,0,0,0,0,0
12.338540737890002,14.860254980945,-0.630363112284,0.0,0.0,0.0,21.0747966147,0.5935635409621095,0.0002107511929057,0,0,0,0,0
0.0,0.1271294177472667,-6.46477197946175e-08,0.0,0.0,0.0,0.0,0.641487078828806,0.0,1,1,1,1,1
5.5499197081288125,5.686393143574604,-0.3730059343958163,0.0,0.0,0.0,8.37036309179377,0.6519311883368089,8.37036309179377e-05,0,0,1,1,1
27.58066675592,22.09124406819,3.0526323280059997,0.0,0.0,0.0,30.25864446628,0.532217423088149,0.0003561472896655,0,0,0,0,0
0.5059644779205534,0.4216373493787775,0.0927596920601606,0.0,0.0,0.0,0.9275952851174926,0.617241297891323,1.939507601183268e-05,1,1,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4951819170659252,2.839985288876204e-06,1,1,1,1,1
10.69917753501,10.97359256439,2.853102343513771,0.0,0.0,0.0,17.00899556394,0.4448977128387739,0.0002057568009481,0,0,0,0,0
0.0821605598091903,0.1232413122415342,0.0410803744101449,0.0,0.0,0.0,0.1643197695579552,0.5387363316761684,5.751139958098837e-06,1,1,1,1,1
31.45555330318,28.309997972860003,3.634909378417001,0.0,0.0,0.0,52.077508108710006,0.5870463315065428,0.0005347649655548,0,0,0,0,0
8.333585866238371,6.818428613528901,0.9848670417854036,0.0,0.0,0.0,11.11141976166,0.3797933780988866,0.0001111141976166,0,0,0,1,1
7.6698880196349135,8.38489532533838,0.5459869924463454,0.0,0.0,0.0,15.07983864572,0.5588835199463366,0.0002131991045637,0,0,0,0,0
2.506488386983578,4.101571883338527,-0.6608179431009924,0.0,0.0,0.0,6.380079568706621,0.6414668714368394,6.380079568706621e-05,0,1,1,1,1
14.49598926661,13.913984120085,0.0953270652930014,0.0,0.0,0.0,18.30534801852,0.6194222916814361,0.0001830534801852,0,0,0,0,1
3.009491404804033,3.2307790652992034,-0.4602726959033265,0.0,0.0,0.0,3.452048392407618,0.5629547409901537,4.248671183830266e-05,1,1,1,1,1
5.924607555204648,7.315081938263365,0.1087981827143535,2.702389617290451e-05,1.3511948086452257e-05,8.107168851871354e-06,10.15647009463,0.7059641452423587,0.0001535546696942,0,0,0,0,1
1.5313935681470137,1.312625451448993,0.0437452475693853,0.0,0.0,0.0,1.0938453696431658,0.4198878589727042,1.9689302801787788e-05,1,1,1,1,1
26.31428022009,24.008957142785,4.914278420897002,0.0,0.0,0.0,35.64958148291,0.697890601893139,0.0003564958148291,0,0,0,0,0
0.0915435710780903,0.0457717855390451,0.0183086471733238,0.0555998310867352,0.0487155083598721,0.0208630678893214,0.0,0.6590020917533653,0.0,1,1,1,1,1
11.23171372793,8.33695475169829,3.3000342775970486,0.0,0.0,0.0,24.89483380093,0.6936233330592971,0.0004203368948104,0,0,0,0,0
2.655999259747303,2.0990961891551265,0.1199434647868575,0.0,0.0002624496689733,5.2489933794676015e-05,3.684115379639522,0.6220071917359294,3.684115379639522e-05,1,1,1,1,1
19.25291153098,17.459733416485,0.8495304988620035,0.0,0.0,0.0,26.803781220740003,0.667561384434176,0.0002680378122074,0,0,0,0,0
16.19217411984,16.360982002980002,0.7420734332150005,0.0,0.0,0.0,20.4092303696,0.5185293884483756,0.0002783166062241,0,0,0,0,0
6.584795706713199,5.853170475039027,-0.0914692132466034,3.7403184522272415e-05,1.8701592261136208e-05,-2.5823857158901383e-05,5.670116292256085,0.745122785453774,8.230859137076728e-05,0,0,1,1,1
5.342398261939765,5.6886737718162,-0.0593598925944052,0.0,0.0,0.0,8.706113274448349,0.5360640849083483,0.0001009118673345,0,0,0,1,1
0.0,0.0,0.0,0.1551815790036727,0.1207036484784516,0.0383659220149497,0.0875678979588798,0.618857221418057,8.756789795887987e-07,1,1,1,1,1
