# features,max depth,ccp alpha,Score,Score and PI
,,0.001,0.966,"0.966 (0.938, 0.994)"
,,0.002,0.966,"0.966 (0.938, 0.994)"
,,0.003,0.966,"0.966 (0.938, 0.994)"
,,0.004,0.966,"0.966 (0.938, 0.994)"
,,0.005,0.966,"0.966 (0.938, 0.994)"
,,0.006,0.966,"0.966 (0.938, 0.994)"
,,0.007,0.966,"0.966 (0.938, 0.994)"
,,0.008,0.966,"0.966 (0.938, 0.994)"
,,0.009000000000000001,0.966,"0.966 (0.938, 0.994)"
,,0.010000000000000002,0.966,"0.966 (0.938, 0.994)"
,,0.011,0.966,"0.966 (0.938, 0.994)"
,,0.012,0.966,"0.966 (0.938, 0.994)"
,,0.013000000000000001,0.955,"0.955 (0.924, 0.987)"
,,0.014000000000000002,0.955,"0.955 (0.924, 0.987)"
,,0.015,0.955,"0.955 (0.924, 0.987)"
,,0.016,0.955,"0.955 (0.924, 0.987)"
,,0.017,0.955,"0.955 (0.924, 0.987)"
,,0.018000000000000002,0.949,"0.949 (0.914, 0.985)"
,,0.019000000000000003,0.944,"0.944 (0.901, 0.986)"
