# features,max depth,ccp alpha,Score,Score and PI
,,0.001,0.963,"0.963 (0.927, 0.999)"
,,0.002,0.963,"0.963 (0.927, 0.999)"
,,0.003,0.963,"0.963 (0.927, 0.999)"
,,0.004,0.963,"0.963 (0.927, 0.999)"
,,0.005,0.963,"0.963 (0.927, 0.999)"
,,0.006,0.963,"0.963 (0.927, 0.999)"
,,0.007,0.963,"0.963 (0.927, 0.999)"
,,0.008,0.952,"0.952 (0.911, 0.994)"
,,0.009000000000000001,0.947,"0.947 (0.907, 0.986)"
,,0.010000000000000002,0.947,"0.947 (0.907, 0.986)"
,,0.011,0.952,"0.952 (0.910, 0.994)"
,,0.012,0.952,"0.952 (0.910, 0.994)"
,,0.013000000000000001,0.957,"0.957 (0.914, 1.000)"
,,0.014000000000000002,0.957,"0.957 (0.914, 1.000)"
,,0.015,0.957,"0.957 (0.914, 1.000)"
,,0.016,0.957,"0.957 (0.914, 1.000)"
,,0.017,0.957,"0.957 (0.914, 1.000)"
,,0.018000000000000002,0.957,"0.957 (0.914, 1.000)"
,,0.019000000000000003,0.957,"0.957 (0.914, 1.000)"
