# features,max depth,ccp alpha,Score,Score and PI
,,0.001,0.864,"0.864 (0.855, 0.873)"
,,0.002,0.864,"0.864 (0.854, 0.873)"
,,0.003,0.863,"0.863 (0.854, 0.872)"
,,0.004,0.863,"0.863 (0.853, 0.873)"
,,0.005,0.86,"0.860 (0.850, 0.869)"
,,0.006,0.858,"0.858 (0.849, 0.867)"
,,0.007,0.858,"0.858 (0.849, 0.867)"
,,0.008,0.858,"0.858 (0.849, 0.867)"
,,0.009000000000000001,0.858,"0.858 (0.849, 0.867)"
,,0.010000000000000002,0.858,"0.858 (0.849, 0.867)"
,,0.011,0.858,"0.858 (0.849, 0.867)"
,,0.012,0.858,"0.858 (0.849, 0.867)"
,,0.013000000000000001,0.858,"0.858 (0.849, 0.867)"
,,0.014000000000000002,0.858,"0.858 (0.849, 0.867)"
,,0.015,0.858,"0.858 (0.849, 0.867)"
,,0.016,0.858,"0.858 (0.849, 0.867)"
,,0.017,0.858,"0.858 (0.849, 0.867)"
,,0.018000000000000002,0.858,"0.858 (0.849, 0.867)"
,,0.019000000000000003,0.858,"0.858 (0.849, 0.867)"
