# features,max depth,ccp alpha,Score,Score and PI
,,0.001,0.92,"0.920 (0.876, 0.964)"
,,0.002,0.92,"0.920 (0.876, 0.964)"
,,0.003,0.92,"0.920 (0.876, 0.964)"
,,0.004,0.92,"0.920 (0.876, 0.964)"
,,0.005,0.92,"0.920 (0.876, 0.964)"
,,0.006,0.92,"0.920 (0.876, 0.964)"
,,0.007,0.933,"0.933 (0.883, 0.984)"
,,0.008,0.947,"0.947 (0.909, 0.984)"
,,0.009000000000000001,0.947,"0.947 (0.909, 0.984)"
,,0.010000000000000002,0.947,"0.947 (0.909, 0.984)"
,,0.011,0.947,"0.947 (0.909, 0.984)"
,,0.012,0.947,"0.947 (0.909, 0.984)"
,,0.013000000000000001,0.94,"0.940 (0.898, 0.982)"
,,0.014000000000000002,0.927,"0.927 (0.879, 0.974)"
,,0.015,0.927,"0.927 (0.879, 0.974)"
,,0.016,0.933,"0.933 (0.883, 0.984)"
,,0.017,0.933,"0.933 (0.883, 0.984)"
,,0.018000000000000002,0.933,"0.933 (0.883, 0.984)"
,,0.019000000000000003,0.933,"0.933 (0.883, 0.984)"
