# features,max depth,ccp alpha,Score,Score and PI
,,0.002,0.944,"0.944 (0.932, 0.955)"
,,0.004,0.939,"0.939 (0.927, 0.951)"
,,0.006,0.937,"0.937 (0.926, 0.948)"
,,0.008,0.937,"0.937 (0.926, 0.948)"
,,0.01,0.937,"0.937 (0.926, 0.948)"
,,0.012,0.937,"0.937 (0.926, 0.948)"
,,0.014,0.937,"0.937 (0.926, 0.948)"
,,0.016,0.937,"0.937 (0.926, 0.948)"
,,0.018000000000000002,0.937,"0.937 (0.926, 0.948)"
,,0.020000000000000004,0.937,"0.937 (0.926, 0.948)"
,,0.022,0.937,"0.937 (0.926, 0.948)"
,,0.024,0.937,"0.937 (0.926, 0.948)"
,,0.026000000000000002,0.937,"0.937 (0.926, 0.948)"
,,0.028000000000000004,0.937,"0.937 (0.926, 0.948)"
,,0.03,0.937,"0.937 (0.926, 0.948)"
,,0.032,0.937,"0.937 (0.926, 0.948)"
,,0.034,0.937,"0.937 (0.926, 0.948)"
,,0.036000000000000004,0.937,"0.937 (0.926, 0.948)"
,,0.038000000000000006,0.937,"0.937 (0.926, 0.948)"
