# features,max depth,ccp alpha,Score,Score and PI
,,0.005,0.922,"0.922 (0.914, 0.929)"
,,0.01,0.904,"0.904 (0.897, 0.911)"
,,0.015,0.904,"0.904 (0.897, 0.911)"
,,0.02,0.904,"0.904 (0.897, 0.911)"
,,0.025,0.904,"0.904 (0.897, 0.911)"
,,0.030000000000000002,0.904,"0.904 (0.897, 0.911)"
,,0.034999999999999996,0.903,"0.903 (0.893, 0.913)"
,,0.04,0.903,"0.903 (0.893, 0.913)"
,,0.045,0.903,"0.903 (0.893, 0.913)"
,,0.049999999999999996,0.903,"0.903 (0.893, 0.913)"
,,0.055,0.903,"0.903 (0.893, 0.913)"
,,0.06,0.903,"0.903 (0.893, 0.913)"
,,0.065,0.903,"0.903 (0.893, 0.913)"
,,0.07,0.903,"0.903 (0.893, 0.913)"
,,0.07500000000000001,0.903,"0.903 (0.893, 0.913)"
,,0.08,0.903,"0.903 (0.893, 0.913)"
,,0.085,0.903,"0.903 (0.893, 0.913)"
,,0.09000000000000001,0.903,"0.903 (0.893, 0.913)"
,,0.095,0.903,"0.903 (0.893, 0.913)"
