# features,max depth,ccp alpha,Score,Score and PI
,,0.005,0.935,"0.935 (0.927, 0.943)"
,,0.01,0.927,"0.927 (0.920, 0.935)"
,,0.015,0.927,"0.927 (0.920, 0.935)"
,,0.02,0.927,"0.927 (0.920, 0.935)"
,,0.025,0.927,"0.927 (0.920, 0.935)"
,,0.030000000000000002,0.927,"0.927 (0.920, 0.935)"
,,0.034999999999999996,0.927,"0.927 (0.920, 0.935)"
,,0.04,0.927,"0.927 (0.920, 0.935)"
,,0.045,0.927,"0.927 (0.920, 0.935)"
,,0.049999999999999996,0.907,"0.907 (0.896, 0.917)"
,,0.055,0.907,"0.907 (0.896, 0.917)"
,,0.06,0.907,"0.907 (0.896, 0.917)"
,,0.065,0.907,"0.907 (0.896, 0.917)"
,,0.07,0.907,"0.907 (0.896, 0.917)"
,,0.07500000000000001,0.907,"0.907 (0.896, 0.917)"
,,0.08,0.907,"0.907 (0.896, 0.917)"
,,0.085,0.907,"0.907 (0.896, 0.917)"
,,0.09000000000000001,0.907,"0.907 (0.896, 0.917)"
,,0.095,0.907,"0.907 (0.896, 0.917)"
