# features,max depth,ccp alpha,Score,Score and PI
,,0.002,0.946,"0.946 (0.940, 0.951)"
,,0.004,0.94,"0.940 (0.934, 0.946)"
,,0.006,0.941,"0.941 (0.934, 0.948)"
,,0.008,0.941,"0.941 (0.934, 0.948)"
,,0.01,0.941,"0.941 (0.934, 0.948)"
,,0.012,0.941,"0.941 (0.934, 0.948)"
,,0.014,0.941,"0.941 (0.934, 0.948)"
,,0.016,0.941,"0.941 (0.934, 0.948)"
,,0.018000000000000002,0.941,"0.941 (0.934, 0.948)"
,,0.020000000000000004,0.941,"0.941 (0.934, 0.948)"
,,0.022,0.941,"0.941 (0.934, 0.948)"
,,0.024,0.941,"0.941 (0.934, 0.948)"
,,0.026000000000000002,0.941,"0.941 (0.934, 0.948)"
,,0.028000000000000004,0.941,"0.941 (0.934, 0.948)"
,,0.03,0.941,"0.941 (0.934, 0.948)"
,,0.032,0.941,"0.941 (0.934, 0.948)"
,,0.034,0.941,"0.941 (0.934, 0.948)"
,,0.036000000000000004,0.941,"0.941 (0.934, 0.948)"
,,0.038000000000000006,0.941,"0.941 (0.934, 0.948)"
