# features,max depth,ccp alpha,Score,Score and PI
,,0.005,0.941,"0.941 (0.935, 0.947)"
,,0.01,0.94,"0.940 (0.934, 0.947)"
,,0.015,0.925,"0.925 (0.916, 0.933)"
,,0.02,0.925,"0.925 (0.916, 0.933)"
,,0.025,0.921,"0.921 (0.914, 0.928)"
,,0.030000000000000002,0.921,"0.921 (0.914, 0.928)"
,,0.034999999999999996,0.921,"0.921 (0.914, 0.928)"
,,0.04,0.921,"0.921 (0.914, 0.928)"
,,0.045,0.921,"0.921 (0.914, 0.928)"
,,0.049999999999999996,0.921,"0.921 (0.914, 0.928)"
,,0.055,0.921,"0.921 (0.914, 0.928)"
,,0.06,0.921,"0.921 (0.914, 0.928)"
,,0.065,0.921,"0.921 (0.914, 0.928)"
,,0.07,0.921,"0.921 (0.914, 0.928)"
,,0.07500000000000001,0.921,"0.921 (0.914, 0.928)"
,,0.08,0.921,"0.921 (0.914, 0.928)"
,,0.085,0.921,"0.921 (0.914, 0.928)"
,,0.09000000000000001,0.921,"0.921 (0.914, 0.928)"
,,0.095,0.921,"0.921 (0.914, 0.928)"
