# features,max depth,ccp alpha,Score,Score and PI
,,0.002,0.949,"0.949 (0.942, 0.956)"
,,0.004,0.938,"0.938 (0.931, 0.945)"
,,0.006,0.936,"0.936 (0.929, 0.943)"
,,0.008,0.923,"0.923 (0.915, 0.932)"
,,0.01,0.922,"0.922 (0.914, 0.930)"
,,0.012,0.917,"0.917 (0.911, 0.923)"
,,0.014,0.905,"0.905 (0.897, 0.913)"
,,0.016,0.905,"0.905 (0.897, 0.913)"
,,0.018000000000000002,0.905,"0.905 (0.897, 0.913)"
,,0.020000000000000004,0.905,"0.905 (0.897, 0.913)"
,,0.022,0.905,"0.905 (0.897, 0.913)"
,,0.024,0.905,"0.905 (0.897, 0.913)"
,,0.026000000000000002,0.905,"0.905 (0.897, 0.913)"
,,0.028000000000000004,0.905,"0.905 (0.897, 0.913)"
,,0.03,0.905,"0.905 (0.897, 0.913)"
,,0.032,0.905,"0.905 (0.897, 0.913)"
,,0.034,0.905,"0.905 (0.897, 0.913)"
,,0.036000000000000004,0.905,"0.905 (0.897, 0.913)"
,,0.038000000000000006,0.905,"0.905 (0.897, 0.913)"
