Week,Model,R2,error,PI
-12,Zero,0.4418411526835374,0.2132737169093673,"[0.1736945102226836, 0.6002419440414182]"
-12,B1,0.26884445599561746,0.20102323967390473,"[0.04421156946134845, 0.4462580488091579]"
-12,B1,0.26884445599561746,0.20102323967390473,"[0.04421156946134845, 0.4462580488091579]"
-12,B2,0.24383068730547258,0.18683002084710568,"[0.021915146013239507, 0.39557518770745087]"
-12,B3,0.4019270465551683,0.23070643957638584,"[0.11853714741515549, 0.5799500265679272]"
-12,B4,0.28055634755131026,0.21129416075622282,"[0.024126904192018156, 0.4467152257044638]"
-12,C1,0.40927428774989744,0.22685628127745822,"[0.14455716715520076, 0.5982697297101172]"
-12,C2,0.2877554537453667,0.20606964148722018,"[0.048783908000840356, 0.4609231909752807]"
-8,Zero,0.6428547429698814,0.17495841570700352,"[0.4146740014600166, 0.7645908328740236]"
-8,B1,0.5301596761871885,0.16472676372048567,"[0.3298568542614365, 0.6593103817024079]"
-8,B1,0.5301596761871885,0.16472676372048567,"[0.3298568542614365, 0.6593103817024079]"
-8,B2,0.5259266234135049,0.1810395636548295,"[0.31567573120219844, 0.6777548585118575]"
-8,B3,0.6051422405604441,0.19676498859767072,"[0.37913151667762335, 0.7726614938729648]"
-8,B4,0.5749992757685337,0.19169090683467993,"[0.3465032846727474, 0.7298850983421072]"
-8,C1,0.6115400847598578,0.1956446456222302,"[0.37992911888859, 0.7712184101330504]"
-8,C2,0.5709344995362983,0.18623196989015547,"[0.34595892686829016, 0.7184228666486011]"
-4,Zero,0.8995064107515626,0.07569594614358394,"[0.791822407457469, 0.9432142997446369]"
-4,B1,0.8766273756516029,0.0880588574280155,"[0.7610706324125557, 0.9371883472685867]"
-4,B1,0.8766273756516029,0.0880588574280155,"[0.7610706324125557, 0.9371883472685867]"
-4,B2,0.8708522942921973,0.08941305031764374,"[0.7563628127371519, 0.9351889133724394]"
-4,B3,0.8654853564826075,0.09504724835913086,"[0.7476146938022268, 0.9377091905204885]"
-4,B4,0.8690999130998518,0.09258886652218701,"[0.7436933733177199, 0.9288711063620939]"
-4,C1,0.8815113710890868,0.08786022976889052,"[0.766940593982566, 0.942661053520347]"
-4,C2,0.8806335635026061,0.08515062916618149,"[0.7677412655170279, 0.9380425238493909]"
