Week,Model,Score,error,PI
-12,O,0.31309622135004717,0.17605752989545492,"0.31 (0.24, 0.39)"
-12,A,0.11460862816207854,0.08855374133928917,"0.11 (0.07, 0.16)"
-12,B1,0.13928301798901993,0.10668898760761274,"0.14 (0.09, 0.19)"
-12,B2,0.12124527376779955,0.08200569430775728,"0.12 (0.08, 0.16)"
-12,B3,0.15049369696760667,0.10034388807842512,"0.15 (0.11, 0.19)"
-12,B4,0.12095997536402865,0.09294020117491986,"0.12 (0.08, 0.16)"
-12,C1,0.15653143109753698,0.09530138568167282,"0.16 (0.11, 0.20)"
-12,C2,0.12053428654981861,0.09232663814541588,"0.12 (0.08, 0.16)"
-8,O,0.5872347090306482,0.15547910011879226,"0.59 (0.51, 0.66)"
-8,A,0.4577185725789593,0.11090554258017879,"0.46 (0.41, 0.51)"
-8,B1,0.46828483844207164,0.12604003067808897,"0.47 (0.41, 0.53)"
-8,B2,0.4669138949944475,0.11126552654296651,"0.47 (0.42, 0.52)"
-8,B3,0.5209607631348275,0.14673452028102332,"0.52 (0.45, 0.59)"
-8,B4,0.46716011194531354,0.12077291616425992,"0.47 (0.41, 0.52)"
-8,C1,0.5272859586474399,0.14247957468028358,"0.53 (0.46, 0.60)"
-8,C2,0.46931005390227065,0.11648185676335421,"0.47 (0.42, 0.52)"
-4,O,0.8564758540869182,0.03164100760753097,"0.86 (0.84, 0.87)"
-4,A,0.8259829374573006,0.04540635598270393,"0.83 (0.80, 0.85)"
-4,B1,0.8410305485090355,0.042283882727965794,"0.84 (0.82, 0.87)"
-4,B2,0.8335691593970077,0.046935125282053514,"0.83 (0.81, 0.86)"
-4,B3,0.8345364986508057,0.03567245366476274,"0.83 (0.81, 0.86)"
-4,B4,0.8236901301233857,0.043551689386606474,"0.82 (0.80, 0.85)"
-4,C1,0.8382480946446227,0.04045425652463819,"0.84 (0.82, 0.86)"
-4,C2,0.8400665208375309,0.04278539305903423,"0.84 (0.82, 0.86)"
