Week,Model,Score,error,PI
-12,O,0.31309622135004717,0.17605752989545492,"0.31 (0.24, 0.39)"
-12,A,0.11460862816207854,0.08855374133928917,"0.11 (0.07, 0.16)"
-12,B1,0.15057586278150367,0.10432678751646669,"0.15 (0.10, 0.20)"
-12,B2,0.1204384037449004,0.07840343029218508,"0.12 (0.08, 0.16)"
-12,B3,0.25035477287399416,0.14080963200976362,"0.25 (0.19, 0.31)"
-12,B4,0.13032471586633593,0.09237161249594415,"0.13 (0.09, 0.17)"
-12,C1,0.2490251609727486,0.14883554821265452,"0.25 (0.18, 0.32)"
-12,C2,0.1328795665035043,0.09640245907230362,"0.13 (0.09, 0.18)"
-8,O,0.5872347090306482,0.15547910011879226,"0.59 (0.51, 0.66)"
-8,A,0.4577185725789593,0.11090554258017879,"0.46 (0.41, 0.51)"
-8,B1,0.47027418427318757,0.12535295951940326,"0.47 (0.41, 0.53)"
-8,B2,0.46879056331677404,0.11212033755593961,"0.47 (0.42, 0.52)"
-8,B3,0.570781493789926,0.10777084644845752,"0.57 (0.52, 0.63)"
-8,B4,0.5015284070541842,0.14564470088652884,"0.50 (0.43, 0.57)"
-8,C1,0.5774734945901013,0.11045183632739974,"0.58 (0.52, 0.63)"
-8,C2,0.5076534101381317,0.1507430840218411,"0.51 (0.44, 0.58)"
-4,O,0.8564758540869182,0.03164100760753097,"0.86 (0.84, 0.87)"
-4,A,0.8259829374573006,0.04540635598270393,"0.83 (0.80, 0.85)"
-4,B1,0.835934799667486,0.04242085407659174,"0.84 (0.81, 0.86)"
-4,B2,0.8350922234883953,0.04385099824020183,"0.84 (0.81, 0.86)"
-4,B3,0.8410357680231602,0.03406992337713638,"0.84 (0.82, 0.86)"
-4,B4,0.8277607427953196,0.03638120403470663,"0.83 (0.81, 0.85)"
-4,C1,0.8441392476885412,0.029641167217132447,"0.84 (0.83, 0.86)"
-4,C2,0.8413916435515876,0.04076717614427461,"0.84 (0.82, 0.86)"
