Week,Model,R2,error,PI
-12,O,0.32482124894906667,0.18683455241127658,"[0.14145551266019857, 0.5151246174827517]"
-12,A,0.09386639007831991,0.2319365396356568,"[-0.19741558404988302, 0.2664574952214306]"
-12,B1,0.11929809472843664,0.25382938807464267,"[-0.22095040724627374, 0.2867083689030116]"
-12,B1,0.11929809472843664,0.25382938807464267,"[-0.22095040724627374, 0.2867083689030116]"
-12,B2,0.10077335351951792,0.24069193000920328,"[-0.20476953557903127, 0.2766143244393753]"
-12,B3,0.28865091313764635,0.22654699673547868,"[0.02586296419069168, 0.47895695766164903]"
-12,B4,0.13135035452418184,0.2289314503166907,"[-0.17191134661916727, 0.2859515540142142]"
-12,C1,0.2932014562688822,0.2329049583600174,"[0.036963416054422535, 0.5027733327744573]"
-12,C2,0.13030997488839408,0.2528169749416643,"[-0.2033603505819966, 0.30227359930133196]"
-8,O,0.5820684633359742,0.3384524353917196,"[0.12734640217391935, 0.8042512729573585]"
-8,A,0.4021529379603125,0.2636673086415409,"[0.09990131287734404, 0.6272359301604259]"
-8,B1,0.4203678333458738,0.2598269727283206,"[0.11167097119433209, 0.6313249166509733]"
-8,B1,0.4203678333458738,0.2598269727283206,"[0.11167097119433209, 0.6313249166509733]"
-8,B2,0.41195162413025904,0.2600682738224199,"[0.09654826293889646, 0.6166848105837364]"
-8,B3,0.5772294772900262,0.28419558040553417,"[0.2221195012565864, 0.7905106620676547]"
-8,B4,0.48516640242955633,0.22851548228291202,"[0.2114322084290171, 0.6684631729948411]"
-8,C1,0.5752853726012492,0.2666933458618637,"[0.24784007920241502, 0.7812267709261425]"
-8,C2,0.48664787017857847,0.22939359086181216,"[0.21131819017011244, 0.6701053718937368]"
-4,O,0.8644346782442808,0.07710715467838614,"[0.7715770489628916, 0.9257913583196639]"
-4,A,0.8394546033825312,0.09989211465118714,"[0.7026697774354197, 0.902454006737794]"
-4,B1,0.8518750294399087,0.09262379411740712,"[0.7203692048197936, 0.9056167930546078]"
-4,B1,0.8518750294399087,0.09262379411740712,"[0.7203692048197936, 0.9056167930546078]"
-4,B2,0.8474838321156438,0.09270854256751904,"[0.7167217197825374, 0.9021388049175755]"
-4,B3,0.8545561383583186,0.07323515861963925,"[0.7645433023318389, 0.9110136195711174]"
-4,B4,0.8419618605308818,0.09530940905227464,"[0.7124449070650106, 0.9030637251695599]"
-4,C1,0.8581469727299854,0.07368035284197982,"[0.7650520932132368, 0.9124127988971964]"
-4,C2,0.8559620228945782,0.07397164896804792,"[0.7590317352503665, 0.9069750331864623]"
