Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
7.425062556152035,6.40411645468113,0.816759982313683,0.0,0.0,0.0,9.652527570031872,0.6108100883763149,9.652527570031872e-05,1,1,1
10.25277358885,8.61518277533203,0.6123074929625725,0.0,0.0,0.0,14.66735019366,0.5957977329687856,0.0001723082181051,0,0,1
17.578093063049998,27.456923203625,-1.3213377727299966,0.0,0.0,0.0,13.3547190535,0.7410288312031648,0.0002330233622954,0,0,0
40.55330593678,41.69616494045,-0.6851600709219997,0.0,0.0,0.0,44.28719281777,0.6312609815389799,0.0004849864793471,0,0,0
19.72565131803,20.671226488555,0.3108388886829991,0.0,0.0,0.0,30.80573202796,0.7875715084810342,0.0003215633925748,0,0,0
5.972594324328936,5.403786130593485,-0.1564394068355597,0.0,0.0,0.0,9.527560958614837,0.7222929284167326,0.0001137620836663,0,1,1
9.920578681526749,9.991432827558372,0.5527240007638149,0.0,0.0,0.0,12.3299494472,0.8487157719894728,0.0001403067189911,0,1,1
2.4332461051472003,2.26735806936877,0.3539077323002244,0.0,0.0,0.0,3.871004846498068,0.5241207841992218,6.08290670037703e-05,1,1,1
4.650407954665166,4.508048527481538,0.5979131069703618,0.0,0.0,0.0,5.504475708179272,0.7976716067754401,5.59936451957927e-05,1,1,1
0.0,0.0446133406380243,-6.369165984067831e-08,0.0,0.0,0.0,0.0892241337005798,0.7121807895086695,8.922413370057987e-07,1,1,1
8.592851778462533,9.366199725756267,0.2577610687877119,0.0,0.0,0.0,9.280279920739536,0.6107317844431575,0.0001082706766917,0,1,1
7.712478790683326,9.144796280376664,0.7272392086823642,0.0,0.0,0.0,9.695794449157676,0.3502429457586408,0.0001035678005504,0,1,1
24.49519784442,25.409149645360003,1.0966130385430009,0.0,0.0,0.0,24.12977431348,0.645584799704593,0.0002595816713403,0,0,0
21.58251964753,19.907886597435,2.177047624662,0.0,0.0,0.0,28.654121495330003,0.8395118007533802,0.0003293283654986,0,0,0
12.782462461500002,14.18055466476,0.1198163848560004,0.0,0.0,0.0,18.24212492793,0.746311961640939,0.000186418605642,0,0,1
6.589706321848682,6.35767725179926,0.2320193531513175,0.0,0.0,0.0,7.517840950329346,0.6161037721927128,9.466805389396622e-05,1,1,1
14.09764398464,13.243206035585,2.3496150566157823,0.0,0.0,0.0,13.95568074529,0.6016436374200218,0.0001723082181051,0,0,1
2.997961386257345,5.927702795586136,-11.173402473196305,0.0,0.0,0.0,3.679326274477741,0.7482904759958029,6.132243883427406e-05,1,1,1
29.24360160827,30.927770594165,-4.872763336426997,0.0,0.0,0.0,34.299743654539995,0.6411247908919137,0.0003718747179348,0,0,0
19.18571501917,19.725966023015,-0.67526942109,0.0,0.0,0.0,27.96885323648,0.7963286488882043,0.0002972502996147,0,0,0
5.545909465161024,6.399105680001323,0.3412502155421659,0.0,0.0,0.0,8.674334209298886,0.7279629250423763,0.0001137620836663,0,1,1
11.33785241234,10.700098214145,0.3968461650673253,0.0,0.0,0.0,12.89698989924,0.8585455313347251,0.0001403079120907,0,1,1
3.207428847615055,2.930932232416084,0.3539065954144054,0.0,0.0,0.0,6.08290670037703,0.5295701154535691,6.746421907954474e-05,1,1,1
4.460540351756314,4.697828896657754,0.0569263241269235,0.0,0.0,0.0,4.934995667643227,0.8114879106841707,5.59936451957927e-05,1,1,1
0.089224611359899,0.0446123056799495,-6.209748448694896e-07,0.0,0.0,0.0,0.0892230191820569,0.7199824765990327,8.922301918205689e-07,1,1,1
4.124597207303974,5.843179377013963,-1.9075941628976665,0.0,0.0,0.0,6.530466344038715,0.6159484299384074,0.0001082654669248,0,1,1
6.831067695880866,6.500545758289986,-1.278059319255162,0.0,0.0,0.0,10.13642303259,0.3543473135173608,0.000147639530374,0,1,1
17.54918341455,19.74279124076,-2.8880552872700007,0.0,0.0,0.0,18.64546202358,0.6528141851750298,0.0002010829229413,0,0,0
22.42037742519,25.397106234970003,1.935268703077003,0.0,0.0,0.0,19.16528664198,0.8471763764583294,0.0002549256947422,0,0,0
14.64682510092,16.31118917425,0.2397625484779997,0.0,0.0,0.0,16.64469566838,0.7518688664296462,0.000197071884633,0,0,1
4.919094812304048,5.847213332172826,-0.3434034578144448,0.0,0.0,0.0,9.466805389396622,0.6208878564089808,9.466805389396622e-05,1,1,1
12.53150677128,14.596238689805,0.2991542677940022,0.0,0.0,0.0,13.10164311693,0.6069663714999388,0.0001495262155057,0,1,1
2.0440812944758022,1.839676507656558,-2.180277839673741,0.0,0.0,0.0,1.4989663945361311,0.7549871293294578,2.0440506543006143e-05,1,1,1
22.14399614887,23.467598238105,-3.58562315745,0.0,0.0,0.0,31.77342658352,0.6494608747561329,0.0003923716216622,0,0,0
17.15944911412,17.970068311195,-0.9725331249119988,0.0,0.0,0.0,24.86157238635,0.8041772846298734,0.0002729364585008,0,0,0
6.256914601647844,7.607832975396567,0.0426680004402929,0.0,0.0,0.0,8.816461186240632,0.7329778308661462,8.816461186240633e-05,1,1,1
8.928609390346047,9.212043850132144,-0.5243577979233626,0.0,0.0,0.0,10.91289947235,0.8668640436969502,0.0001403079120907,0,1,1
5.087572608509076,4.921689281389066,0.884778808052989,0.0,0.0,0.0,6.525234963757296,0.534455452552694,8.626524572323455e-05,1,1,1
3.2267524350117824,3.558923666086496,-0.5694540474237335,0.0,0.0,0.0,4.460434522244756,0.8232557565703624,4.650209354323176e-05,1,1,1
0.0892235764378379,0.0892238550692089,0.0267670251654194,0.0,0.0,0.0,0.0,0.7266429811616366,3.5688347932841668e-06,1,1,1
5.1556756255123455,4.210479650664054,-0.8077571295123038,0.0,0.0,0.0,10.82654669248,0.6204350209571011,0.0001941907743915,0,0,1
8.153263729435045,7.932913747905236,0.6831215796702376,0.0,0.0,0.0,14.7639530374,0.3580523040581038,0.000147639530374,0,1,1
13.52739663423,15.903764344950002,-2.4496058657099984,0.0,0.0,0.0,13.89284956968,0.6592522722121072,0.0001681747555068,0,0,1
13.95513702549,15.397042523545,-4.883752346137001,0.0,0.0,0.0,25.49256947422,0.8535944988151537,0.0003135487484566,0,0,0
11.71774092607,14.91335582872,-1.5311291334080015,0.0,0.0,0.0,14.514193949570002,0.7569418460190496,0.000197071884633,0,0,1
6.496857377274364,6.125627077034833,-1.214598104646979e-05,0.0,0.0,0.0,7.981845941092121,0.6253135890927147,7.981845941092121e-05,1,1,1
12.24690907951,12.958890006835,-1.2102820423580007,0.0,0.0,0.0,10.25362045369,0.6118506218393571,0.0001196247201636,0,1,1
0.6813502181002048,0.5450821242988657,-0.4497031772189602,0.0,0.0,0.0,0.5450742322970109,0.7610558087879593,8.176024353651207e-06,1,1,1
24.19089868586,23.829572172115,-0.0476655414939997,0.0,0.0,0.0,39.23716216622,0.6565376213373132,0.0003923716216622,0,0,0
14.997993511670002,15.60591073742,-1.2293703140749992,0.0,0.0,0.0,20.53801491978,0.811070530515842,0.0002310542288328,0,0,0
6.541301207012276,5.972492406402512,-0.8105581422254156,0.0,0.0,0.0,5.830190718336376,0.7375688957903179,7.96302879488091e-05,1,1,1
8.220059496223733,8.716097569271717,-0.3542730189109871,0.0,0.0,0.0,8.503582133973936,0.8739244740180134,9.495626342851636e-05,1,1,1
5.861645264288313,5.751079375046234,0.3870458807352855,0.0,0.0,0.0,8.405229379815726,0.5388880102720751,9.0687900906879e-05,1,1,1
3.796136102867696,2.989461324085715,-0.1328842272588591,0.0,0.0,0.0,4.365469515736568,0.8333643344936624,4.650209354323176e-05,1,1,1
0.0892227803602815,0.0892228997711692,-4.617276675817131e-07,0.0,0.0,0.0,0.3568834793284167,0.7324926348171954,3.5688347932841668e-06,1,1,1
9.451925786915783,7.475632933053141,1.8903590786978215,0.0,0.0,0.0,19.41907743915,0.6244384793315713,0.0002010654751675,0,0,0
10.13646770543,8.924481745550972,0.683094387340064,0.0,0.0,0.0,10.35682569903,0.3613694808586029,0.0001806923602388,0,0,1
9.871126953660545,10.60232154282027,-2.7420895808278383,0.0,0.0,0.0,16.817475550679998,0.6647363129512842,0.0001827973106859,0,0,1
20.46818174628,20.886640972685,1.823766434763998,0.0,0.0,0.0,26.05215828174,0.8591155106176501,0.0003135487484566,0,0,0
11.0520043409,14.78045296207,-1.437973851423998,0.0,0.0,0.0,13.31588065242,0.7616230993244854,0.000134490752762,0,1,1
5.383100405960021,5.383092911730031,-0.2227661072280169,0.0,0.0,0.0,7.888901985497413,0.6293821690396794,7.888901985497413e-05,1,1,1
8.259802106534359,10.03988137231718,-1.6660154924286912,0.0,0.0,0.0,9.114536974400968,0.6162893865489373,0.0001338709057221,0,1,1
0.2725378589153266,0.204403765572942,-0.0953909060616247,0.0,0.0,0.0,0.6813260785732487,0.7667234892616197,8.176024353651207e-06,1,1,1
