Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
1.5824224514097407,2.373671238918412,0.5142829142649109,0.000525292899773,0.0009592429492815,-1.677582052184069e-05,10.28542041655,0.8144035445141128,0.0002175762011195,0,0,0
36.51544010974,36.45326479863501,8.055756101789,0.0,0.0,-2.9855764774943557e-05,30.967735567610003,0.5962498195605049,0.0003318795610306,0,0,0
33.84842180099,33.717447604105004,9.958490937918995,0.0,0.0,0.0,41.16931304753,0.5839925869097268,0.0004208325165,0,0,0
3.0899206787459312,3.8873265678344096,-0.2193029641767311,0.0,0.0,0.0,5.482013513661676,0.8696506761316122,5.482013513661676e-05,1,1,1
5.844166249562866,5.372848659100162,-4.071814849078392,0.0,0.0,0.0,11.9713968452,0.6826410975225807,0.0001838152119813,0,0,1
24.50063619985,26.460640674245,2.940145415423998,0.0002991519325798,0.0001495759662899,7.721165684038046e-05,33.81231388934,0.4795272156457907,0.0003871195366326,0,0,0
32.53279986015,27.19159391296,9.286391543759663,0.0015496480437291,0.0009912149533409,0.0005012930287456,35.0832042498,0.4543493461656121,0.0003666102993215,0,0,0
21.406119966010003,21.40607320887,3.713196404226001,0.0,0.0,-7.176298439863148e-05,13.761077121,0.8109861449980669,0.0002140583942562,0,0,0
24.58945154924,23.31740812317,1.558437611247002,0.0,0.0,0.0,34.766092036859995,0.490212497138157,0.0004462549037689,0,0,0
4.577847701546752,4.811406646506456,0.2335653777178389,0.0,0.0,0.0,6.259459257459968,0.66951643341617,6.259476801164449e-05,1,1,1
15.40925525977,13.407230807565,3.0575656645404523,0.0,0.0,0.0,32.75955578042,0.6802364026610466,0.0003603607975985,0,0,0
18.54868702463,20.890507967225,0.8152800522999986,0.0,0.0,0.0,26.32562645153,0.6395665733871337,0.0002876223097476,0,0,0
2.0843103538116825,2.8138337485577334,-0.854592095158605,0.0008205093921048,0.0004102546960524,-0.000125838596905,5.419093969173693,0.7042070927602989,6.252735571812669e-05,1,1,1
14.55576945436,13.490674553825,2.281084393887083,0.0,0.0,0.0,22.18940163171,0.733136054759893,0.0002236721463383,0,0,0
5.678732424323147,7.072524437291253,-2.8597993769238945,0.0,0.0,0.0,4.749475492706457,0.5590235904382733,6.40150001600375e-05,1,1,1
9.889866447243495,9.09877572573823,2.690010181527246,0.0005291171746824,0.0002645585873412,-0.0003117520372095,21.75762011195,0.8231461518681884,0.0004114216993298,0,0,0
25.90881331466,27.94385852453,-3.798336489395,0.0,0.0,-1.0781832384588367e-05,19.00106233212,0.6047754358214443,0.0002504636044303,0,0,0
24.04757237143,26.857246289585,-3.279820470061997,0.0,0.0,0.0,27.44757187015,0.5900051627575661,0.0003319771066496,0,0,0
3.388901348085022,3.8374430888461033,-0.2691429175652343,0.0004425585974885,0.0002212792987442,0.0001327675792465,5.08324055588724,0.8804591262607184,5.08324055588724e-05,1,1,1
10.3688579834,9.47331718933951,1.9135590890003769,0.0,0.0002906796473703,5.813592947407956e-05,18.38152119813,0.6894229899099589,0.0001838152119813,0,0,1
29.40148379488,33.48486979938,1.6010135542750004,0.0,0.0,-6.38692925204366e-06,29.56574294138,0.4864512124404805,0.0003610067023099,0,0,0
25.49276915811,27.374200737145003,0.7649976033050074,0.0008379296731037,0.0004189648365518,0.0002175592447993,21.24443850949,0.4603997596343528,0.0002974221391328,0,0,0
6.334381054521547,10.047699029600771,-5.286003915295533,0.0,0.0,0.0,11.57642515622,0.8277143986702401,0.0001791042168122,0,0,1
24.59044194959,24.590194344515,0.7635726947670001,0.0,0.0,0.0,44.62549037689,0.4958612772642136,0.0004611230838215,0,0,0
4.764676371035626,4.717976950020962,-0.0747437833832056,0.0,0.0,0.0,5.979229650999839,0.6798972693605587,6.166080577593585e-05,1,1,1
26.20758102813,22.203622955815,4.7197533642039975,0.0,0.0,0.0,34.0950317108,0.6875147876583265,0.0003603607975985,0,0,0
18.17464711674,18.783373471945,-1.4329632576719973,0.0,0.0,0.0,28.29410882926,0.644820866436816,0.000291380205259,0,0,0
4.7938338790661605,4.689639213746833,0.6252564401902954,0.0036452224758302,0.003135309629852,0.0012328394994289,6.252735571812669,0.7180787427833011,8.336928633806663e-05,1,1,1
18.46131998437,18.86066371105,2.281145897660999,0.0,0.0,0.0,18.37337901529,0.7400690555018062,0.0002236721463383,0,0,0
2.4780000061950003,2.839370049952205,-2.04429416628068,0.0002720114595623,0.0001360057297811,8.160343786870635e-05,2.8909850825169747,0.5622614937306923,3.6137313531462176e-05,1,1,1
22.94403633069,19.581676570705,5.0238504342847605,0.0004948584534024,0.0003689056878307,0.0001198411107784,41.14216993298,0.8300076745970837,0.0004114216993298,0,0,0
13.69530053781,18.13668534634,-5.218155274955997,0.0,0.0,0.0,13.32581494144,0.61260992254987,0.0001776746825915,0,0,1
17.64445251877,18.23235495596,-4.129471804519,0.0,0.0,0.0,16.99168714382,0.5953050661368746,0.0002182758300689,0,0,0
3.787531446478194,3.588206263825433,-0.1495380416299316,0.0013288204806527,0.0008353826636639,0.0004203520049177,4.285860944743292,0.8897038669429552,4.584874499027708e-05,1,1,1
16.11899779424,15.034958476215,2.6205725371672925,0.0,9.444190676141532e-05,1.8888381352283068e-05,9.42669659328612,0.6954922479560565,0.0001451697590653,0,1,1
28.74872795046,24.256706923565,-3.6095381458470026,0.0,0.0001205481993079,2.4109639861584103e-05,36.10067023099,0.492365770030563,0.0003610067023099,0,0,0
11.41129839938,14.688891810365,-6.105928568716005,0.0007961203935597,0.0004780340037376,6.991459101931427e-05,9.954597324398476,0.4658860805593998,0.0001529599572683,0,0,1
12.66865142205,10.484491826884533,-0.1311145570692487,0.0,0.0,0.0,17.91042168122,0.8418750027302472,0.0001791042168122,0,0,1
31.268747999330003,31.639495638585,2.7456205107920013,0.0003370817878945,0.0001685408939472,0.0001011245363683,46.11230838215,0.5010234812354707,0.0004834113576226,0,0,0
5.13837167804271,4.951517347457612,0.1401269092946127,0.0,0.0001836460592375,3.6729211847511525e-05,6.1660805775935845,0.6888876016936168,6.166080577593585e-05,1,1,1
23.90271957135,24.56985534554,1.6138574155150025,0.0001949291353563,0.0001465904428988,6.830391565105583e-05,23.05419556024,0.6940344235541076,0.0002766466542741,0,0,0
18.45654560921,21.360545493125,0.3283235606479979,0.0,0.0,0.0,28.29577896311,0.6493768838477012,0.000291399589417,0,0,0
5.210623836728228,4.585365484023733,0.104181111715525,0.0022105206048471,0.002307646558591,-0.000667234926164,8.336928633806663,0.7299064388184071,8.336928633806663e-05,1,1,1
10.20726064639,12.91429969756,-2.999822160966,0.0,0.0,0.0,14.73449505062,0.7463403419823044,0.0001571101670693,0,0,1
1.4454925412584874,2.0649893446549816,-0.5059256515496292,0.0,0.0,-7.551039279337533e-05,2.374718131282678,0.5652169872880306,2.8909820975933605e-05,1,1,1
43.9113544477,37.977197488105,9.217511710875998,0.0007917171271138,0.0009769652953739,0.0002313647624795,36.79190419862,0.8362087722976742,0.0003876935005953,0,0,0
9.62404530704406,12.09165043011203,-3.799811952810782,0.0,0.0,0.0,7.89694486945363,0.6196559893391245,0.0001048800049355,0,1,1
9.672102649764014,12.090052461992007,-3.0580914474707974,0.0,0.0,0.0,11.50214031304,0.6000117635525929,0.0001307069941312,0,1,1
3.089806727605629,3.139645498983125,-0.1495270236818703,0.0024611283630516,0.0012305641815258,0.0004933846743485,4.0864534069559415,0.8976831802574465,5.182803458125938e-05,1,1,1
4.147707401866657,6.881328475830392,-3.59136835134159,0.0,7.231531820723652e-05,-3.96113602377424e-05,9.80386611689602,0.7011121731966071,0.0001677993120228,0,0,1
34.466423822660005,30.055923629,4.100190926285002,0.0003742377258723,0.0003984650888295,0.0001545405629403,30.38406437501,0.4975749922814675,0.0003038406437501,0,0,0
6.191236365622857,7.58729946767507,-3.775368239683413,0.000830087047136,0.0007996147972054,0.0002552673166328,11.89690000776,0.4704082821847564,0.0003314192757335,0,0,0
16.16320468296,12.231641548429351,1.922004434557152,0.0,0.0,0.0,17.25497391004,0.8543811252427164,0.0001791014784608,0,0,1
33.60268482271,32.807159624920004,0.5520211062409991,0.0,0.0,-8.88485890499185e-06,48.34113576226,0.5057161272813624,0.0004898073424453,0,0,0
3.830447573785165,4.110722174369086,-0.3550021232351743,3.5356563700010015e-05,1.7678281850005007e-05,-0.0001074584280176,4.764743142974059,0.6966073160295302,5.512117783680208e-05,1,1,1
11.64828017996,13.65022388125,-4.901668480812002,0.0007325654741251,0.000483061608705,0.0002312055625515,11.89106810912,0.6997578104903488,0.0001613793689217,0,0,1
20.79948732074,21.45505770624,-0.6741091686370009,0.0,7.272413245615783e-05,1.4544826491231568e-05,24.64332765506,0.6533189783607221,0.000291399589417,0,0,0
5.210580396129164,5.21059668631986,0.3751408934212106,0.0,0.0006247577935423,3.588604340376641e-05,6.877822773096458,0.7397327653224344,7.919884119590251e-05,1,1,1
8.876138808609145,8.920463801755378,-2.147807167185095,0.0,0.0,0.0,15.53365655174,0.7519860889448298,0.000230790875949,0,0,0
