Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
1.5824224514097407,2.373671238918412,0.5142829142649109,0.000127088249262,0.0008820125021988,-0.0003042795030382,10.28542041655,0.8144035445141128,0.0002175762011195,0,0,0
36.51544010974,36.45326479863501,8.055756101789,0.0,0.0,-6.568181998020304e-05,30.967735567610003,0.5962498195605049,0.0003318795610306,0,0,0
33.84842180099,33.717447604105004,9.958490937918995,0.0,0.0,0.0,41.16931304753,0.5839925869097268,0.0004208325165,0,0,0
3.0899206787459312,3.8873265678344096,-0.2193029641767311,0.0,0.0,0.0,5.482013513661676,0.8696506761316122,5.482013513661676e-05,1,1,1
5.844166249562866,5.372848659100162,-4.071814849078392,0.0,0.0,0.0,11.9713968452,0.6826410975225807,0.0001838152119813,0,0,1
24.50063619985,26.460640674245,2.940145415423998,0.0006713908479851,0.0003356954239925,0.0002014172543955,33.81231388934,0.4795272156457907,0.0003871195366326,0,0,0
32.53279986015,27.19159391296,9.286391543759663,0.002895220894922,0.0015918780027089,0.0008974197795261,35.0832042498,0.4543493461656121,0.0003666102993215,0,0,0
21.406119966010003,21.40607320887,3.713196404226001,0.0,0.0,-8.363602434646774e-05,13.761077121,0.8109861449980669,0.0002140583942562,0,0,0
24.58945154924,23.31740812317,1.558437611247002,0.0,0.0,0.0,34.766092036859995,0.490212497138157,0.0004462549037689,0,0,0
4.577847701546752,4.811406646506456,0.2335653777178389,0.0,0.0,0.0,6.259459257459968,0.66951643341617,6.259476801164449e-05,1,1,1
15.40925525977,13.407230807565,3.0575656645404523,0.0,0.0,0.0,32.75955578042,0.6802364026610466,0.0003603607975985,0,0,0
18.54868702463,20.890507967225,0.8152800522999986,0.0,0.0,0.0,26.32562645153,0.6395665733871337,0.0002876223097476,0,0,0
2.0843103538116825,2.8138337485577334,-0.854592095158605,0.001296741375511,0.0006483706877555,-0.0002862470306152,5.419093969173693,0.7042070927602989,6.252735571812669e-05,1,1,1
14.55576945436,13.490674553825,2.281084393887083,0.0,0.0,0.0,22.18940163171,0.733136054759893,0.0002236721463383,0,0,0
5.678732424323147,7.072524437291253,-2.8597993769238945,0.0,0.0,0.0,4.749475492706457,0.5590235904382733,6.40150001600375e-05,1,1,1
9.889866447243495,9.09877572573823,2.690010181527246,0.0008190037610041,0.000409501880502,-0.0002580887231656,21.75762011195,0.8231461518681884,0.0004114216993298,0,0,0
