Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
73.00145747665,64.38556500265,15.941094283175,0.0,0.0,0.0,122.55152270266,0.6685466410670152,0.0012255152270266,0,0,0
5.414661549811502,5.301850247338418,0.4737690788148661,0.0,0.0,0.0,6.204243702692642,0.6965651050773274,7.557888348556274e-05,1,1,1
1.5824224514097407,2.373671238918412,0.5142829142649109,0.0006129128102674,0.0014729976115852,0.0003923797884055,10.28542041655,0.8144035445141128,0.0002175762011195,0,0,0
33.15952469319,31.638812074920004,3.1029019962830007,0.0,0.0,-0.0001166863700071,50.80543344336,0.6636954107786617,0.0005080543344336,0,0,0
52.044594839800006,36.59071897628501,15.49372131122355,0.0,0.0,0.0,111.08717850532,0.5039628406407556,0.0011108717850532,0,0,0
205.27406339686,165.21384513908998,55.40587265442099,0.0009900446277856,0.0005418947920561,0.0002464718457809,367.65297679794,0.6136971659814757,0.004241832780961,0,0,0
46.59181600788,42.54948645051,9.495107952846,0.0,0.0,0.0,48.36037741673,0.7098392054198901,0.0004836037741673,0,0,0
18.65621014355,20.1825536997,1.8485965622470024,0.0,0.0,0.0,24.5926106837,0.4595612678254026,0.0003731330626422,0,0,0
176.70275554911,145.37795759185,51.436069161435,0.0,0.0,0.0,207.58951618600005,0.6641687090504319,0.00207589516186,0,0,0
60.28879804723,47.91243909851,15.758423383410998,0.0,0.0001703679717504,3.407359435009212e-05,145.34420596229,0.5966489949681003,0.0020128321111691,0,0,0
84.55837942027,74.735740996735,18.750770340979003,0.0,0.0,0.0,87.52031721649,0.4949636417697806,0.0009675853649824,0,0,0
32.96417681477,30.03218096006,5.658018492107001,0.0,0.0,0.0,64.35006435006,0.6991269946934972,0.0008337983159176,0,0,0
160.69105454838,118.885833912725,48.112641975294,0.0,0.0,0.0,336.57686140889,0.7228522159361311,0.0036204693667206,0,0,0
53.15777636932,41.26211157968,13.735572285667002,0.0,0.0,0.0,109.48789777659,0.5857695474933964,0.0013051941894688,0,0,0
118.17542388061,90.86980256841,33.268250052629995,0.0,0.0,-0.0002343286699988,219.15880601058,0.8050404340349474,0.0023732984258868,0,0,0
0.5201524393415564,0.2600762196707782,0.1560457318024669,0.0,0.0,0.0,0.3467496554175299,0.6655027436566485,3.467568696870346e-06,1,1,1
33.37267796419,27.45918532032,7.798655261040206,0.0,0.0,0.0,83.96207303178,0.7932741344119201,0.001254264323031,0,0,0
9.9171031887301,8.645689078821858,2.4496043493049635,0.0,0.0,0.0,24.75075481325,0.5746158971046703,0.0004323026729019,0,0,0
167.26877194818002,141.47360975115,41.79144215607402,0.0,0.0,0.0,243.08970758178,0.7006163259047612,0.0024308970758178,0,0,0
10.56542789137,10.3540593229,0.0170206384059605,0.0001903883341012,9.51941670506248e-05,5.7116500230374857e-05,11.74905373628,0.7306499847008725,0.0001293259749952,0,1,1
