Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel,Obs: % of incidence due to Novel-ave-2wk,Obs: % of incidence due to Novel-slope-4wk,Obs: Hospital occupancy rate,Obs: Cumulative vaccination rate,Max Obs: Hospital occupancy rate,If threshold passed (0:Yes) 10,If threshold passed (0:Yes) 15,If threshold passed (0:Yes) 20
11.87207332192,13.907272372095,-0.7632870675999976,0.0,0.0,0.0,20.01258418429,0.4596619230058223,0.0002018197698576,0,0,0
12.23661855165,9.648086476288109,-4.729451274385381,0.0001951101866698,9.755509333491531e-05,5.853305600094918e-05,35.298851846009995,0.5338668950894591,0.0003529885184601,0,0,0
6.61663968115581,6.324717366742721,0.6227087380137618,0.0,0.0,0.0,8.367842575583024,0.7388260111467447,8.951506188215147e-05,1,1,1
33.84842180099,33.717447604105004,9.958490937918995,0.0,0.0,0.0,41.16931304753,0.5839925869097268,0.0004208325165,0,0,0
9.842398592537,8.953876282942895,2.4879208821426304,0.0,0.0,0.0,11.75619831886,0.608498090984773,0.0001175619831886,0,1,1
25.7089842343,22.417749337715,4.111039927928999,0.0,0.0,0.0,23.97146278088,0.7254236614484229,0.0003042949052338,0,0,0
18.89082748605,18.454763122685,2.044223002637,0.0,0.0,0.0,28.19150069849,0.7096130111041574,0.0003352063553574,0,0,0
7.030532598714417,7.030532598714417,-1.4347706416122346,0.0,0.0,0.0,9.32632376404688,0.6097980922646036,9.469819255586116e-05,1,1,1
19.6438896384,17.42022204883,2.0013061862970005,0.0,0.0,0.0,19.64418087472,0.7868346923647146,0.0002038531960474,0,0,0
8.454157331867947,9.429653940693974,0.0216697139361363,0.0,0.0,0.0,7.912172715143357,0.6756735372506175,8.562525403061915e-05,1,1,1
3.433159988869334,4.24631339667312,-0.0903885658438515,0.0,0.0,0.0,5.239887468899461,0.6838577135660686,5.420632009554767e-05,1,1,1
5.236675932673803,7.527785926188527,-3.338499170615535,0.0003158410274926,0.0001579205137463,9.475230824778934e-05,7.200130911471118,0.7081961490208913,8.07297973682086e-05,1,1,1
6.773959963560767,6.306851694296823,0.4437283411983377,0.0,0.0,0.0,19.85401459854,0.5847708029197081,0.0002989822923065,0,0,0
6.880344689979313,7.26261528356147,0.0916971115706114,0.0,0.0,0.0,14.37205583085,0.7030442766345538,0.0002018215927698,0,0,0
16.617119954,16.658475439295,-5.025613678359999,0.0009055624986348,0.0004527812493174,0.0002716687495904,34.89769160079,0.6562402888864146,0.0004503538850916,0,0,0
0.0910978290476359,0.0455489145238179,0.0273293487142907,0.0637818890220582,0.0438434589808915,0.0192345712361355,0.0,0.6857597294820478,0.0,1,1,1
2.730714330044064,3.1651506232072446,-0.5585551114327416,0.0,0.0,0.0,4.2201267775732525,0.4889476120909115,5.709618721591544e-05,1,1,1
19.72565131803,20.671226488555,0.3108388886829991,0.0,0.0,0.0,30.80573202796,0.7875715084810342,0.0003215633925748,0,0,0
1.9234015998427088,1.3891261180326473,0.4167296940210461,0.0,0.0014146009776803,0.0001863393102785,1.6027867118296346,0.7359408892260677,2.8849914198218145e-05,1,1,1
