Obs: New hospitalization rate-slope-4wk
Obs: New hospitalization rate
Obs: New hospitalization rate-ave-2wk
Obs: Incidence rate-slope-4wk
Obs: Cumulative hospitalization rate
Obs: % of incidence due to Novel-Unvaccinated-slope-4wk
Obs: Prevalence susceptible
Obs: Incidence rate-ave-2wk
Obs: % of new hospitalizations with novel variant-slope-4wk
Obs: % of incidence due to Novel-Vaccinated-slope-4wk
Obs: % of incidence due to Novel-Unvaccinated
Obs: Incidence rate
Obs: % of incidence with novel variant
Obs: % of incidence with novel variant-ave-2wk
Obs: % of incidence with novel variant-slope-4wk
