Obs: New hospitalization rate-slope-4wk
Obs: New hospitalization rate
Obs: New hospitalization rate-ave-2wk
Obs: % of incidence due to novel variant-slope-4wk
Obs: Cumulative vaccination rate
Obs: % of new hospitalizations due to Novel-V-ave-2wk
Obs: Cumulative hospitalization rate
Obs: % of incidence due to novel variant-ave-2wk
Obs: % of new hospitalizations due to Novel-V
Obs: % of new hospitalizations due to novel variant-ave-2wk
Duration of I-0
Obs: % of new hospitalizations due to novel variant-slope-4wk
Duration of R-3
Duration of R-2
Ratio infectiousness duration of novel to dominant
Vaccination rate params-0
Duration of R-1
Duration of E-1
Relative prob hosp by age-1
Obs: Prevalence susceptible
