# features,alpha,# neurons,R2,R2 and PI
20,0.001,25,0.5585817778741343,"0.5586 (0.5168, 0.6004)"
20,0.001,35,0.5529339297160947,"0.5529 (0.5111, 0.5947)"
20,0.001,45,0.5547803890982271,"0.5548 (0.5126, 0.5970)"
25,0.001,25,0.5472260990536453,"0.5472 (0.5052, 0.5893)"
25,0.001,35,0.5543056943710623,"0.5543 (0.5135, 0.5951)"
25,0.001,45,0.5543699514228446,"0.5544 (0.5111, 0.5976)"
30,0.001,25,0.5481040569021947,"0.5481 (0.5053, 0.5910)"
30,0.001,35,0.5595694368968932,"0.5596 (0.5197, 0.5995)"
30,0.001,45,0.5442884481189996,"0.5443 (0.4997, 0.5889)"
35,0.001,25,0.5514479750483144,"0.5514 (0.5091, 0.5938)"
35,0.001,35,0.5554599914969984,"0.5555 (0.5151, 0.5958)"
35,0.001,45,0.5503609333528501,"0.5504 (0.5085, 0.5922)"
40,0.001,25,0.5397818059182122,"0.5398 (0.4965, 0.5830)"
40,0.001,35,0.546936827687033,"0.5469 (0.5028, 0.5911)"
40,0.001,45,0.5464132973502176,"0.5464 (0.5044, 0.5885)"
