# features,alpha,# neurons,R2,R2 and PI
20,0.001,25,0.8907630154995051,"0.8908 (0.8703, 0.9113)"
20,0.001,35,0.8915421062111554,"0.8915 (0.8716, 0.9115)"
20,0.001,45,0.8903329832015489,"0.8903 (0.8713, 0.9094)"
25,0.001,25,0.8840309091355312,"0.8840 (0.8641, 0.9040)"
25,0.001,35,0.8910521753337148,"0.8911 (0.8708, 0.9113)"
25,0.001,45,0.8984472717388154,"0.8984 (0.8800, 0.9169)"
30,0.001,25,0.8930393066613812,"0.8930 (0.8723, 0.9138)"
30,0.001,35,0.8948999159660305,"0.8949 (0.8773, 0.9125)"
30,0.001,45,0.8947105322443989,"0.8947 (0.8755, 0.9139)"
35,0.001,25,0.8892164380260198,"0.8892 (0.8697, 0.9088)"
35,0.001,35,0.8923793495753068,"0.8924 (0.8724, 0.9123)"
35,0.001,45,0.892594308966926,"0.8926 (0.8731, 0.9121)"
40,0.001,25,0.8882371520187592,"0.8882 (0.8670, 0.9095)"
40,0.001,35,0.8885422078165321,"0.8885 (0.8693, 0.9078)"
40,0.001,45,0.8926756809196931,"0.8927 (0.8731, 0.9123)"
