# features,alpha,# neurons,R2,R2 and PI
20,0.001,25,0.6402000960733347,"0.6402 (0.5897, 0.6907)"
20,0.001,35,0.6383830587791888,"0.6384 (0.5885, 0.6882)"
20,0.001,45,0.6446880066790552,"0.6447 (0.5951, 0.6942)"
25,0.001,25,0.6320598775862678,"0.6321 (0.5825, 0.6816)"
25,0.001,35,0.6402524172082351,"0.6403 (0.5901, 0.6904)"
25,0.001,45,0.6456231311792716,"0.6456 (0.5940, 0.6972)"
30,0.001,25,0.6379877200375416,"0.6380 (0.5890, 0.6870)"
30,0.001,35,0.6458905943852018,"0.6459 (0.5949, 0.6969)"
30,0.001,45,0.6367917377214093,"0.6368 (0.5863, 0.6873)"
35,0.001,25,0.6306460073215536,"0.6306 (0.5791, 0.6822)"
35,0.001,35,0.6370674928178153,"0.6371 (0.5873, 0.6868)"
35,0.001,45,0.6326221455790056,"0.6326 (0.5823, 0.6830)"
40,0.001,25,0.6285374676308296,"0.6285 (0.5783, 0.6788)"
40,0.001,35,0.6299203446887491,"0.6299 (0.5799, 0.6799)"
40,0.001,45,0.6283825845762341,"0.6284 (0.5776, 0.6791)"
