# features,alpha,# neurons,Score,Score and PI
20,0.001,25,0.9310429580921593,"0.93 (0.91, 0.95)"
20,0.001,35,0.9102968724389557,"0.91 (0.89, 0.93)"
20,0.001,45,0.9257573503770018,"0.93 (0.91, 0.94)"
25,0.001,25,0.9185758433234268,"0.92 (0.91, 0.93)"
25,0.001,35,0.9024869843621396,"0.90 (0.89, 0.92)"
25,0.001,45,0.9234971458280337,"0.92 (0.91, 0.94)"
30,0.001,25,0.90378359603396,"0.90 (0.89, 0.92)"
30,0.001,35,0.9039721054441051,"0.90 (0.88, 0.93)"
30,0.001,45,0.9159739388368534,"0.92 (0.90, 0.93)"
35,0.001,25,0.9141412980694446,"0.91 (0.89, 0.94)"
35,0.001,35,0.9053995797484404,"0.91 (0.89, 0.93)"
35,0.001,45,0.9168244946397406,"0.92 (0.89, 0.94)"
40,0.001,25,0.9162215216722395,"0.92 (0.90, 0.93)"
40,0.001,35,0.9112632178022262,"0.91 (0.89, 0.93)"
40,0.001,45,0.9173186108197321,"0.92 (0.90, 0.93)"
