# features,alpha,# neurons,Score,Score and PI
20,0.001,25,0.5863567657330002,"0.59 (0.52, 0.65)"
20,0.001,35,0.5843152153536229,"0.58 (0.51, 0.65)"
20,0.001,45,0.5845768118996657,"0.58 (0.51, 0.66)"
25,0.001,25,0.5771154849823674,"0.58 (0.51, 0.65)"
25,0.001,35,0.5792983159320773,"0.58 (0.51, 0.65)"
25,0.001,45,0.5858319149195165,"0.59 (0.51, 0.66)"
30,0.001,25,0.5865476384941852,"0.59 (0.52, 0.66)"
30,0.001,35,0.5809818416827883,"0.58 (0.51, 0.65)"
30,0.001,45,0.583247113491729,"0.58 (0.51, 0.65)"
35,0.001,25,0.5816880286727958,"0.58 (0.51, 0.65)"
35,0.001,35,0.5872347090306482,"0.59 (0.51, 0.66)"
35,0.001,45,0.582345726250107,"0.58 (0.51, 0.66)"
40,0.001,25,0.5798765035345388,"0.58 (0.51, 0.65)"
40,0.001,35,0.5808891968563943,"0.58 (0.51, 0.65)"
40,0.001,45,0.5856708989393322,"0.59 (0.52, 0.66)"
