# features,alpha,# neurons,R2,R2 and PI
20,0.001,25,0.44086829384893605,"0.4409 (0.3819, 0.4999)"
20,0.001,35,0.4386726144533347,"0.4387 (0.3800, 0.4974)"
20,0.001,45,0.4413973902072992,"0.4414 (0.3809, 0.5019)"
25,0.001,25,0.43744093529226147,"0.4374 (0.3798, 0.4951)"
25,0.001,35,0.4418411526835374,"0.4418 (0.3812, 0.5025)"
25,0.001,45,0.441598548681658,"0.4416 (0.3816, 0.5016)"
30,0.001,25,0.4280587045922434,"0.4281 (0.3690, 0.4871)"
30,0.001,35,0.43145261612039415,"0.4315 (0.3707, 0.4922)"
30,0.001,45,0.4353847258562453,"0.4354 (0.3728, 0.4980)"
35,0.001,25,0.4289163734414749,"0.4289 (0.3685, 0.4894)"
35,0.001,35,0.4345692843466205,"0.4346 (0.3745, 0.4946)"
35,0.001,45,0.4304101447555683,"0.4304 (0.3677, 0.4931)"
40,0.001,25,0.4333767837479855,"0.4334 (0.3709, 0.4958)"
40,0.001,35,0.42860099318033795,"0.4286 (0.3643, 0.4929)"
40,0.001,45,0.423574656422841,"0.4236 (0.3606, 0.4866)"
