# features,alpha,# neurons,Score,Score and PI
20,0.001,25,0.9508500865988477,"0.95 (0.94, 0.97)"
20,0.001,35,0.9300465911981528,"0.93 (0.91, 0.95)"
20,0.001,45,0.9378239175128009,"0.94 (0.92, 0.96)"
25,0.001,25,0.9410445150911322,"0.94 (0.92, 0.96)"
25,0.001,35,0.9453996422969075,"0.95 (0.93, 0.96)"
25,0.001,45,0.9461353066240716,"0.95 (0.93, 0.97)"
30,0.001,25,0.933486062689542,"0.93 (0.92, 0.95)"
30,0.001,35,0.9457496393700472,"0.95 (0.93, 0.97)"
30,0.001,45,0.9330589314262226,"0.93 (0.91, 0.96)"
35,0.001,25,0.9321521952156354,"0.93 (0.91, 0.95)"
35,0.001,35,0.93267525829009,"0.93 (0.91, 0.95)"
35,0.001,45,0.9352306379654742,"0.94 (0.92, 0.95)"
40,0.001,25,0.9331099177224598,"0.93 (0.91, 0.96)"
40,0.001,35,0.9394379974961342,"0.94 (0.92, 0.96)"
40,0.001,45,0.9340379940942967,"0.93 (0.92, 0.95)"
