# features,max depth,ccp alpha,Score,Score and PI
,,0.001,0.926,"0.926 (0.920, 0.931)"
,,0.002,0.926,"0.926 (0.920, 0.932)"
,,0.003,0.925,"0.925 (0.919, 0.932)"
,,0.004,0.915,"0.915 (0.908, 0.922)"
,,0.005,0.915,"0.915 (0.908, 0.922)"
,,0.006,0.915,"0.915 (0.908, 0.922)"
,,0.007,0.915,"0.915 (0.908, 0.922)"
,,0.008,0.915,"0.915 (0.908, 0.922)"
,,0.009000000000000001,0.915,"0.915 (0.908, 0.922)"
,,0.010000000000000002,0.915,"0.915 (0.908, 0.922)"
,,0.011,0.915,"0.915 (0.908, 0.922)"
,,0.012,0.915,"0.915 (0.908, 0.922)"
,,0.013000000000000001,0.915,"0.915 (0.908, 0.922)"
,,0.014000000000000002,0.915,"0.915 (0.908, 0.922)"
,,0.015,0.915,"0.915 (0.908, 0.922)"
,,0.016,0.915,"0.915 (0.908, 0.922)"
,,0.017,0.915,"0.915 (0.908, 0.922)"
,,0.018000000000000002,0.915,"0.915 (0.908, 0.922)"
,,0.019000000000000003,0.915,"0.915 (0.908, 0.922)"
