# features,max depth,ccp alpha,Score,Score and PI
,,0.001,0.958,"0.958 (0.954, 0.963)"
,,0.002,0.957,"0.957 (0.952, 0.962)"
,,0.003,0.955,"0.955 (0.950, 0.960)"
,,0.004,0.955,"0.955 (0.950, 0.960)"
,,0.005,0.952,"0.952 (0.947, 0.957)"
,,0.006,0.95,"0.950 (0.945, 0.955)"
,,0.007,0.95,"0.950 (0.945, 0.955)"
,,0.008,0.95,"0.950 (0.945, 0.955)"
,,0.009000000000000001,0.95,"0.950 (0.945, 0.955)"
,,0.010000000000000002,0.95,"0.950 (0.945, 0.955)"
,,0.011,0.95,"0.950 (0.945, 0.955)"
,,0.012,0.95,"0.950 (0.945, 0.955)"
,,0.013000000000000001,0.95,"0.950 (0.945, 0.955)"
,,0.014000000000000002,0.95,"0.950 (0.945, 0.955)"
,,0.015,0.95,"0.950 (0.945, 0.955)"
,,0.016,0.95,"0.950 (0.945, 0.955)"
,,0.017,0.95,"0.950 (0.945, 0.955)"
,,0.018000000000000002,0.95,"0.950 (0.945, 0.955)"
,,0.019000000000000003,0.95,"0.950 (0.945, 0.955)"
