# features,max depth,ccp alpha,Score,Score and PI
,,0.001,0.956,"0.956 (0.947, 0.964)"
,,0.002,0.952,"0.952 (0.945, 0.960)"
,,0.003,0.95,"0.950 (0.942, 0.959)"
,,0.004,0.951,"0.951 (0.942, 0.960)"
,,0.005,0.947,"0.947 (0.939, 0.955)"
,,0.006,0.946,"0.946 (0.937, 0.954)"
,,0.007,0.946,"0.946 (0.937, 0.954)"
,,0.008,0.946,"0.946 (0.937, 0.954)"
,,0.009000000000000001,0.946,"0.946 (0.937, 0.954)"
,,0.010000000000000002,0.946,"0.946 (0.937, 0.954)"
,,0.011,0.946,"0.946 (0.937, 0.954)"
,,0.012,0.946,"0.946 (0.937, 0.954)"
,,0.013000000000000001,0.946,"0.946 (0.937, 0.954)"
,,0.014000000000000002,0.946,"0.946 (0.937, 0.954)"
,,0.015,0.946,"0.946 (0.937, 0.954)"
,,0.016,0.946,"0.946 (0.937, 0.954)"
,,0.017,0.946,"0.946 (0.937, 0.954)"
,,0.018000000000000002,0.946,"0.946 (0.937, 0.954)"
,,0.019000000000000003,0.946,"0.946 (0.937, 0.954)"
