,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.2547767882134853,7.543721651318754e-09,0.34337590734031176,2.7806295281785226e-15
1,Obs: Incidence rate-ave-2wk,0.25651500382618536,5.915131872359748e-09,0.34647100317954216,1.5076320615621856e-15
2,Obs: Incidence rate-slope-4wk,0.18675543732145702,2.639174624653242e-05,0.21315649809772713,1.5109649475909086e-06
3,Obs: New hospitalization rate,0.3175824669024489,3.523645447795094e-13,0.30777356476803414,1.973967961311014e-12
4,Obs: New hospitalization rate-ave-2wk,0.33350381499546145,1.8728933727822514e-14,0.31802601229170174,3.2545904182364697e-13
5,Obs: New hospitalization rate-slope-4wk,0.1659424528569405,0.00019364102315418754,0.18516778427694558,3.097244576723736e-05
6,Obs: % of incidence due to Novel-Unvaccinated,-0.040609799573993986,0.3648491630523122,0.034899950175740116,0.4361737638183144
7,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,-0.05485367986610512,0.22079472121126184,0.02411748229906336,0.5905689040731065
8,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,0.021662375604738254,0.6289325839695765,0.07849870835354933,0.07949941825723635
9,Obs: % of incidence due to Novel-Vaccinated,-0.0018390638901504297,0.9672800885835668,0.07507867371575969,0.09354721228562841
10,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,-0.01542375641338392,0.7308139962110238,0.06299865826210656,0.15955656886382472
11,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,0.042210449933952954,0.3462377757912545,0.1147084074111124,0.0102577745967711
12,Obs: % of new hospitalizations due to Novel-Unvaccinated,0.026350809958310253,0.5566334133935673,0.07434539840458447,0.09680355977725318
13,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,0.012738856643154776,0.7762969022833669,0.0659624632030102,0.14078385405321406
14,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,0.025769089243720015,0.5653808263479687,0.07414932451661074,0.09768943410287786
15,Obs: % of new hospitalizations due to Novel-Vaccinated,0.029070468065640134,0.5166321643626584,0.018124184104668702,0.6860009882945439
16,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,0.02346100799643396,0.6007215932264092,0.021645477225507158,0.6292002959677404
17,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,0.01841899870355828,0.6811712721605095,0.003997567392762316,0.9289508184109285
18,Obs: Prevalence susceptible,0.2534974085292041,9.012151646600514e-09,0.12081145830936575,0.006839129585372801
19,Obs: Cumulative vaccination rate,-0.12032194806021436,0.007069796634561197,-0.20429727796596306,4.115674490317292e-06
20,Obs: Cumulative hospitalization rate,0.25868576227062245,4.354748434662865e-09,0.18627919106349183,2.7693585636571756e-05
21,R0,-0.0076457343128620535,0.8645867320743095,-0.028350131984776445,0.5270806479492811
22,Duration of infectiousness-dominant,-0.06238076621039956,0.1636978801792758,0.010431239848652898,0.8160159980037583
23,Prob Hosp for 18-29,-0.05357534388093203,0.23175834776913326,0.01716279038444212,0.7018389018965917
24,Relative prob hosp by age-0,0.00485451415207396,0.9137742325827345,0.005919944947943436,0.8949496207355655
25,Relative prob hosp by age-1,-0.008943753807609742,0.84187801187271,-0.03575149865946328,0.4250550686243177
26,Relative prob hosp by age-2,0.02514657743997544,0.5748139502894632,0.034238506280659345,0.44492441234302266
27,Relative prob hosp by age-4,0.059109692650078614,0.1869756927452401,0.06627799857146283,0.13888941999965865
28,Relative prob hosp by age-5,-0.036987274216879217,0.40921663078840165,0.04577934748921551,0.30695561535429444
29,Relative prob hosp by age-6,0.07829039027622076,0.08030312705554525,0.024753030050207316,0.5808155401626877
30,Relative prob hosp by age-7,0.018139983947587642,0.6857418251686994,0.004999937279312864,0.9112017339096218
31,Ratio of hospitalization probability by profile-1,0.031459392803996344,0.4827624312764603,0.025045445340901265,0.5763534181221807
32,Ratio of hospitalization probability by profile-2,0.008607647963591458,0.8477463726137585,0.0016421550075687585,0.9707817597261074
33,Ratio transmissibility by profile-1,0.005373632925732503,0.9045954700492144,0.007534142451202258,0.8665445142388628
34,Ratio transmissibility by profile-2,-0.0005531274795647413,0.9901564678382268,0.010167968517559713,0.8205796607082902
35,Ratio of infectiousness duration by profile-1,0.012780521724398348,0.7755847512901455,0.005018987078892101,0.9108648158733224
36,Ratio of infectiousness duration by profile-2,0.042648337223496605,0.3412532049756558,0.011890218128577887,0.7908420788647853
37,Duration of R-0,-0.004592475638617782,0.9184118845503552,-0.0193277866728291,0.6663658337265516
38,Duration of R-1,0.025597136322611597,0.5679790588570426,0.08554243419242606,0.05593978652983383
39,Duration of R-2,0.014670889888930127,0.7434806132037197,-0.015978157753449105,0.7215328024713128
40,Duration of vaccine immunity,0.03330416304972977,0.4574538540312061,0.04347918843101344,0.3319220291831747
41,Prob novel strain params-0,-0.07626432342226802,0.08846788677822215,-0.023471738225913613,0.6005550145583103
42,Prob novel strain params-1,0.03027900566898911,0.499345797917486,0.03018287221170077,0.5007095441162636
43,Prob novel strain params-2,0.037471079519449065,0.40311251582703833,-0.0023277837868655106,0.9585919431221422
44,Vaccine effectiveness against infection with novel,-0.020099911641561653,0.6538875799640679,0.04984851644967459,0.26590232955609855
45,PD Y1 thresholds-0,0.06811374426041492,0.12825370371366923,0.041092620071964264,0.35917069157983
