,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.1368283560522258,0.34337508471644856,0.36461984230341976,0.009232040582035916
1,Obs: Incidence rate-ave-2wk,0.14077479881648874,0.3295016983921263,0.35081877774363496,0.012494192978869776
2,Obs: Incidence rate-slope-4wk,0.04516883190680916,0.7554414050173738,0.2405083990978992,0.09248501671086735
3,Obs: New hospitalization rate,0.32913844407055576,0.019598902415111502,0.20613219515853867,0.15094997977264515
4,Obs: New hospitalization rate-ave-2wk,0.40661639767067115,0.003386879526351674,0.28403776660434926,0.045604794504067375
5,Obs: New hospitalization rate-slope-4wk,-0.012299863217424033,0.9324390631323017,0.10999533342850147,0.44700129157229557
6,Obs: % of incidence due to Novel-Unvaccinated,-0.2297035558360869,0.10855833421145657,-0.3443931420517936,0.014322668440321727
7,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,-0.2020549320365032,0.15937736013785891,-0.2899978176668139,0.04106643899928711
8,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,-0.12371558349023591,0.3920142564682494,-0.2783752858350901,0.05028776358984302
9,Obs: % of incidence due to Novel-Vaccinated,-0.07378627251472647,0.610579572049786,0.048466865428026924,0.7381978331932447
10,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,-0.19654076457522845,0.17131602070573917,-0.06630721589290064,0.6473059472853433
11,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,-0.05054047915878303,0.7274204112206443,0.0353911800956867,0.807230666912689
12,Obs: % of new hospitalizations due to Novel-Unvaccinated,-0.10563436510678854,0.46532798322175917,-0.1772876586159728,0.21806477576346167
13,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,-0.11281591728568083,0.4353630768406374,-0.03071298173277237,0.8323172819682634
14,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,-0.11725110678513043,0.4174098130451533,-0.126712065842947,0.3805575795489193
15,Obs: % of new hospitalizations due to Novel-Vaccinated,,,,
16,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,,,,
17,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,,,,
18,Obs: Prevalence susceptible,0.376217810052211,0.0070877946898418856,0.05235295963643013,0.7180427006354648
19,Obs: Cumulative vaccination rate,-0.20639639413619987,0.1504154731967247,-0.1368098168549171,0.3434410982653176
20,Obs: Cumulative hospitalization rate,0.27439060769539136,0.05381143162266141,0.25661154180196455,0.07203792743196628
21,R0,0.06662680309157001,0.6457186385768922,0.18959151500679094,0.18726830014041515
22,Duration of infectiousness-dominant,-0.015731053384337723,0.9136557738641238,0.05310310149311711,0.7141734045441988
23,Prob Hosp for 18-29,-0.15039091886912395,0.2971934353778412,-0.2269806203431397,0.11292812714551506
24,Relative prob hosp by age-0,0.015511401840636492,0.9148569185605001,0.20985146021908593,0.14355355080586657
25,Relative prob hosp by age-1,0.03372749975707753,0.8161314740569593,-0.08036116463083082,0.5790551587445202
26,Relative prob hosp by age-2,-0.09737707639785162,0.5011090242252928,-0.08215105754506953,0.5706032669965136
27,Relative prob hosp by age-4,-0.1657829359075969,0.24989860225499752,-0.05962506868381015,0.6808412783933833
28,Relative prob hosp by age-5,0.29588302142152545,0.03695538534714331,0.2360700033898331,0.09884760956555862
29,Relative prob hosp by age-6,-0.0731140416683571,0.6138438149423486,-0.2219967625827301,0.12127224853911729
30,Relative prob hosp by age-7,0.13642727037962615,0.3448050045055177,0.16935650606039665,0.2396913204873469
31,Ratio of hospitalization probability by profile-1,0.05560529222727563,0.7013187484627564,0.06361547251624619,0.6607362574315053
32,Ratio of hospitalization probability by profile-2,-0.08027772943591266,0.5794505251006168,-0.016152585880605166,0.9113511984637295
33,Ratio transmissibility by profile-1,0.03077180485725263,0.8320007612236392,-0.10679996459542908,0.4603904169376848
34,Ratio transmissibility by profile-2,-0.10528593975817459,0.46680945236285243,-0.014626300805218841,0.91969889514952
35,Ratio of infectiousness duration by profile-1,-0.02092910413847195,0.8852922273118191,0.015697996456632148,0.9138365305563314
36,Ratio of infectiousness duration by profile-2,-0.09497444645332621,0.5117788918569179,-0.17827963475575387,0.21545869431618866
37,Duration of R-0,-0.0803414213827894,0.5791487031004502,-0.20507921242687016,0.1530942203409552
38,Duration of R-1,0.2628342555291304,0.06517121344531855,0.20353199183992915,0.15628548038975412
39,Duration of R-2,0.2537327832865417,0.0754028953571504,0.1188958306571461,0.41086112545446013
40,Duration of vaccine immunity,-0.04451725493068825,0.7588624412052104,0.031200616261569846,0.8296941744712034
41,Prob novel strain params-0,0.19187510469681002,0.18191327141628524,0.018599994737900666,0.8979857332668212
42,Prob novel strain params-1,0.2563830059956656,0.0723006321730314,0.08714575297849168,0.5473243433712515
43,Prob novel strain params-2,0.09323747085221266,0.5195635072115626,0.20229014390705172,0.15888202264465273
44,Vaccine effectiveness against infection with novel,-0.15895520663900847,0.27020851568295173,-0.009051379024751902,0.9502559751741676
45,PD Y1 thresholds-0,0.04758143073938134,0.7428151634235594,0.004796769904510171,0.9736262931883977
46,PD Y1 thresholds-1,0.09926912280918904,0.4927876821300972,-0.0286994711795678,0.8431673128384992
47,Change in contacts - PD Y1,-0.023183306424675976,0.873034014539315,0.007081146104376233,0.9610743819216955
48,Change in contacts - PD Y1+,0.180821151134701,0.2088810884631049,0.11796874243298554,0.4145451561416851
