,feature,Maximum hospitalization rate | corr,Maximum hospitalization rate | p-value,If hospitalization threshold passed | corr,If hospitalization threshold passed | p-value
0,Obs: Incidence rate,0.24292388752428903,3.7772886382872246e-08,0.37123084521923544,8.770769284409397e-18
1,Obs: Incidence rate-ave-2wk,0.22551993928115474,3.469949471306219e-07,0.35394000281138277,3.345845364252278e-16
2,Obs: Incidence rate-slope-4wk,0.2507753501448596,1.3115176971490147e-08,0.3151562100194481,5.428490135476489e-13
3,Obs: New hospitalization rate,0.3547658995424249,2.8257833900949525e-16,0.40681508941739336,2.3702082570529297e-21
4,Obs: New hospitalization rate-ave-2wk,0.3482645698626632,1.0541062741789652e-15,0.4067074902447853,2.433555940175939e-21
5,Obs: New hospitalization rate-slope-4wk,0.22518107194612483,3.616861344268263e-07,0.18702195856345746,2.568874237899362e-05
6,Obs: % of incidence due to Novel-Unvaccinated,0.2734644498067162,5.020343483729781e-10,0.33382747470163604,1.7612575044198795e-14
7,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,0.25884097310224224,4.2599704957554876e-09,0.3264631661484091,7.004115523605698e-14
8,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,0.26651565390155274,1.4094033439600719e-09,0.2477879835744198,1.9697870345821765e-08
9,Obs: % of incidence due to Novel-Vaccinated,0.1769558836751332,6.938376193524792e-05,0.298068121464932,1.0205136627048748e-11
10,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,0.17731204518694477,6.704789450592914e-05,0.29297192727726573,2.3598734190516546e-11
11,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,0.2032683282038675,4.6107777824301115e-06,0.2692702606577146,9.394006414191905e-10
12,Obs: % of new hospitalizations due to Novel-Unvaccinated,0.22645334910179385,3.0943716579401867e-07,0.27932377494433036,2.0545876015722663e-10
13,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,0.24622413115264313,2.432115347863693e-08,0.31112246908021607,1.1039560938806257e-12
14,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,0.06950285548060497,0.12063382761650687,0.11409088405180481,0.01067670183564176
15,Obs: % of new hospitalizations due to Novel-Vaccinated,0.08583670183293157,0.05509777589537664,0.15332186349945606,0.000581367075450237
16,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,0.14792542478163434,0.0009076062642260866,0.2405043698537511,5.1952233622468796e-08
17,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,0.06854232489862823,0.12586397122635282,0.10074000685707979,0.024277414012550888
18,Obs: Prevalence susceptible,0.2323075828011783,1.4915850788373584e-07,0.06964296779752947,0.11988529091608978
19,Obs: Cumulative vaccination rate,-0.17343128762649151,9.702554932419999e-05,-0.24429587647423912,3.147968510782779e-08
20,Obs: Cumulative hospitalization rate,0.28424852214988555,9.537920594892832e-11,0.23731230020089455,7.870019918131226e-08
21,R0,-0.019078082741972226,0.6704212719395932,-0.028350131984776445,0.5270806479492811
22,Duration of infectiousness-dominant,-0.055812753174188746,0.21281625421813907,0.010431239848652898,0.8160159980037583
23,Prob Hosp for 18-29,-0.057173399912757245,0.20185639484073142,0.01716279038444212,0.7018389018965917
24,Relative prob hosp by age-0,0.0007681986052651614,0.9863293538621263,0.005919944947943436,0.8949496207355655
25,Relative prob hosp by age-1,-0.009848598194048507,0.826123894143562,-0.03575149865946328,0.4250550686243177
26,Relative prob hosp by age-2,0.02925394466229755,0.5139880380809001,0.034238506280659345,0.44492441234302266
27,Relative prob hosp by age-4,0.05185153226743587,0.24714482960467773,0.06627799857146283,0.13888941999965865
28,Relative prob hosp by age-5,-0.03596582340084952,0.42228284708416003,0.04577934748921551,0.30695561535429444
29,Relative prob hosp by age-6,0.08203243589780423,0.06683232529673222,0.024753030050207316,0.5808155401626877
30,Relative prob hosp by age-7,0.011097720034080242,0.8044910424830327,0.004999937279312864,0.9112017339096218
31,Ratio of hospitalization probability by profile-1,0.03355136167041367,0.4541198665082947,0.025045445340901265,0.5763534181221807
32,Ratio of hospitalization probability by profile-2,0.0168317462989825,0.7073229399016684,0.0016421550075687585,0.9707817597261074
33,Ratio transmissibility by profile-1,0.011526801398238074,0.7970934360828921,0.007534142451202258,0.8665445142388628
34,Ratio transmissibility by profile-2,0.0033777197136036054,0.9399447646227178,0.010167968517559713,0.8205796607082902
35,Ratio of infectiousness duration by profile-1,0.009295261286145938,0.8357500999700687,0.005018987078892101,0.9108648158733224
36,Ratio of infectiousness duration by profile-2,0.04470666330690592,0.31844027610288433,0.011890218128577887,0.7908420788647853
37,Duration of R-0,0.0025507170881450924,0.9546303453796756,-0.0193277866728291,0.6663658337265516
38,Duration of R-1,0.017823537195777304,0.6909394535366247,0.08554243419242606,0.05593978652983383
39,Duration of R-2,0.013770881974361035,0.7587138684304542,-0.015978157753449105,0.7215328024713128
40,Duration of vaccine immunity,0.034059564805283396,0.44730878085072284,0.04347918843101344,0.3319220291831747
41,Prob novel strain params-0,-0.07693569653298447,0.08569149199733225,-0.023471738225913613,0.6005550145583103
42,Prob novel strain params-1,0.037975167053253094,0.39681071150722774,0.03018287221170077,0.5007095441162636
43,Prob novel strain params-2,0.03247363017898875,0.46875507262748095,-0.0023277837868655106,0.9585919431221422
44,Vaccine effectiveness against infection with novel,-0.02268763112856859,0.6127820538453689,0.04984851644967459,0.26590232955609855
45,PD Y1 thresholds-0,0.07077573987024745,0.11396603681897692,0.041092620071964264,0.35917069157983
46,PD Y1 thresholds-1,-0.0021849484904721333,0.9611307152596946,-0.03423562512664694,0.4449627459611089
47,Change in contacts - PD Y1,-0.01747138422933874,0.6967406692074148,-0.009821587922174057,0.8265931902523721
48,Change in contacts - PD Y1+,-0.07636873488542976,0.08803141697959037,-0.10718835481450874,0.01649760633617309
