Obs: Incidence rate,Obs: Incidence rate-ave-2wk,Obs: Incidence rate-slope-4wk,Obs: New hospitalization rate,Obs: New hospitalization rate-ave-2wk,Obs: New hospitalization rate-slope-4wk,Obs: % of incidence due to Novel-Unvaccinated,Obs: % of incidence due to Novel-Unvaccinated-ave-2wk,Obs: % of incidence due to Novel-Unvaccinated-slope-4wk,Obs: % of incidence due to Novel-Vaccinated,Obs: % of incidence due to Novel-Vaccinated-ave-2wk,Obs: % of incidence due to Novel-Vaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Unvaccinated,Obs: % of new hospitalizations due to Novel-Unvaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Unvaccinated-slope-4wk,Obs: % of new hospitalizations due to Novel-Vaccinated,Obs: % of new hospitalizations due to Novel-Vaccinated-ave-2wk,Obs: % of new hospitalizations due to Novel-Vaccinated-slope-4wk,Obs: % of incidence with novel variant,Obs: % of incidence with novel variant-ave-2wk,Obs: % of incidence with novel variant-slope-4wk,Obs: % of new hospitalizations with novel variant,Obs: % of new hospitalizations with novel variant-ave-2wk,Obs: % of new hospitalizations with novel variant-slope-4wk,Obs: Prevalence susceptible,Obs: Cumulative vaccination rate,Obs: Cumulative hospitalization rate,R0,Duration of infectiousness-dominant,Prob Hosp for 18-29,Relative prob hosp by age-0,Relative prob hosp by age-1,Relative prob hosp by age-2,Relative prob hosp by age-4,Relative prob hosp by age-5,Relative prob hosp by age-6,Relative prob hosp by age-7,Ratio of hospitalization probability by profile-1,Ratio of hospitalization probability by profile-2,Ratio transmissibility by profile-1,Ratio transmissibility by profile-2,Ratio of infectiousness duration by profile-1,Ratio of infectiousness duration by profile-2,Duration of R-0,Duration of R-1,Duration of R-2,Duration of vaccine immunity,Prob novel strain params-0,Prob novel strain params-1,Prob novel strain params-2,Vaccine effectiveness against infection with novel,PD Y1 thresholds-0,PD Y1 thresholds-1,Change in contacts - PD Y1,Change in contacts - PD Y1+,Maximum hospitalization rate,If hospitalization threshold passed
0.000413871699773,0.0003608905871937,3.438614757841997e-05,3.998760384280873e-06,2.9990862785510316e-06,1.3995693325663811e-06,0.5700483091787439,0.5350241545893719,0.05961743393009373,0.0531400966183574,0.0557908275299579,-0.0053379981768728905,1.0,1.0,0.4000000000000001,0.0,0.0,0.0,0.6231884057971014,0.5908149821193299,0.0542794357532208,1.0,1.0,0.4000000000000001,0.2970693729681745,0.869735247897698,0.0061099714894654,2.14384976432196,0.0096995006149504,0.0019834768896825,0.5219392303992404,0.4102778068238804,0.3162686375836116,2.118690995345646,3.616219817096293,16.249972295595025,37.852858576038535,0.8922321154193597,0.0826330333037438,1.8759272877456932,0.0760059524311327,0.8207530869386545,0.3051164464806117,0.9350096254209104,0.8754691643890282,0.9865486552246946,1.2147078681214074,6.961644156460702,1.6992242645030322,0.519664459336633,0.909144724181474,0.0001141428664055,7.886282082398505e-05,-0.4016757802218032,-0.6450764679028071,1.1994410604658227e-05,0
0.0008479626896416,0.00073696882532155,0.0001725903116802799,7.999648015487318e-06,3.999824007743659e-06,1.399922803831019e-06,0.6273584905660378,0.5852447404906866,0.048042288830656726,0.0731132075471698,0.071700373741636,0.010128088066862169,1.0,0.75,0.19999999999999996,0.0,0.0,0.0,0.7004716981132075,0.6569451142323226,0.05817037689751882,1.0,0.75,0.19999999999999996,0.4328697592934795,0.7275392578015631,0.0060196628988776,2.3829909063938035,0.0116297722399916,0.0018721015912604,0.3886076270309169,0.5992078008930737,0.2424896475227589,1.7345570198435556,4.934791061016859,15.495616463973471,40.71911875550518,0.6664737995937563,0.3621682958128516,1.504835165011702,0.2503323294386483,1.171436030148587,0.4713003612296006,1.2226478775065317,1.3051733437167323,1.03288497073699,0.8428828435767022,7.199096002056974,1.730281063354994,0.5318378594506459,0.8698403159988446,0.0002621028218,5.549559444418428e-06,-0.6016918386050091,-0.723426023258427,0.0002719711710558,1
0.0003579670670298,0.0003559686667637,8.596337326749963e-06,5.999448050779328e-06,5.999472046555886e-06,1.5998388156985028e-06,0.3072625698324022,0.31182337531168136,0.017743621877405222,0.3072625698324022,0.2666256351986869,0.031276785574224635,0.0,0.16666666666666666,0.03333333333333335,0.3333333333333333,0.3333333333333333,0.13333333333333333,0.6145251396648045,0.5784490105103683,0.049020407451629895,0.3333333333333333,0.5,0.16666666666666669,0.4239719069216801,0.916292705558622,0.0074512250725924,2.161702533236036,0.0095220192814193,0.0017057839476014,0.4132821500548424,0.4995006323111834,0.2398079068905466,2.275118454801699,3.767689789637378,15.78954938223181,41.6691933333989,1.053610090174642,0.4543384576133609,1.5888241234473544,0.1993323944859583,0.9759308488255412,0.0984531342148319,1.0578942740645907,0.9846388470852584,1.288601715520752,0.8245643575695759,7.1688861052736055,1.7839623805268363,0.4750616707614874,0.2227006273797724,0.0001553470095276,3.304140079327289e-05,-0.5435123658462173,-0.6493993472179679,0.0001099722869836,1
5.998176554327484e-05,6.498052583728999e-05,-8.59845298419991e-06,1.9993921847758283e-06,9.996960923879141e-07,5.998176554327487e-07,0.2333333333333333,0.20238095238095236,0.040413148711021044,0.2,0.1714285714285714,0.0312597095575819,0.0,0.0,0.0,0.0,0.0,0.0,0.4333333333333333,0.3738095238095238,0.07167285826860292,0.0,0.0,0.0,0.3945745795379116,0.9024300029590294,0.0053162562679441,1.666470139578771,0.0095264135336891,0.0020530688729929,0.555619507467045,0.5572705026691296,0.276445827947785,1.7514581171917376,5.044725385774592,15.46636938765414,36.81680345418359,1.0018476150734743,0.2710461392472815,1.7554379515645897,0.1015086767731464,1.060633693994676,0.2295758695255799,1.1105206314922331,1.124312624861425,1.4758390083707793,0.9966642011475924,7.526834621062068,1.9350799128046487,0.5120986968109014,0.3906235143119765,0.000140624746759,0.0003111377257211,-0.5285625188568377,-0.4368531974569665,2.398786214175627e-05,0
0.017277266029108,0.01615567858270625,0.0010301077949124078,4.198849515232826e-05,3.998930886023028e-05,5.398515608572235e-06,0.2388612429117,0.2120626203918787,0.04070761304664297,0.2005554912625853,0.18153855158953175,0.03568486274292942,0.2857142857142857,0.22180451127819545,0.010714285714285683,0.0476190476190476,0.050125313283208,0.019548872180451125,0.4394167341742854,0.39360117198141054,0.07639247578957242,0.3333333333333333,0.27192982456140347,0.03026315789473679,0.2555743945743626,0.8419475191144951,0.0052104993761796,1.9999971707560888,0.0102272937919602,0.0021975330800387,0.658323981400377,0.45252096943913,0.3074742892026526,2.9172760404512843,3.704785947157154,13.544365463210717,30.47102722083362,0.5276052336586554,0.075128854647627,1.812713365878852,0.1383803556735878,1.0223354510072942,0.1478961498126072,1.085053673915232,0.9245601851819264,1.0892429375164592,1.1535842602492543,6.907190211194057,1.8317314120746904,0.4958613946053899,0.5745419207735294,0.0001175140199573,0.0002049324683592,-0.6036271168642859,-0.6522366600213185,0.0001399580125962,1
0.0002159416957421,0.00018695015529250001,1.7793775226899988e-05,1.9994601457606447e-06,1.9994681415063423e-06,5.998352451556475e-07,0.4259259259259259,0.39017815283638063,0.045423172518003686,0.2314814814814814,0.1980192217533989,0.019382464905407605,0.0,0.0,0.0,0.0,0.0,0.0,0.6574074074074074,0.5881973745897797,0.06480563742341135,0.0,0.0,0.0,0.3762913703371209,0.6988325432322897,0.0055883570230352,1.5176511299540405,0.0134081833719905,0.0034825497986461,0.3219098383698257,0.3995571919768215,0.2087572591164894,1.8085658338178487,3.0135384512206747,12.89007790853621,47.80565463219004,1.2404936879135344,0.4425512592761762,1.977640114093922,0.081179618345591,0.8159337770010533,0.4234014907390143,0.9600876457541444,0.7416001497116469,0.7719800054164594,0.7499473549673089,6.991050659324385,1.727292452152893,0.4320214698561093,0.4107832997263815,0.000427866631677,1.45963314099668e-05,-0.2733276253655028,-0.42250363623192,1.1998512184489124e-05,0
0.0007456242054004,0.0007026485038452,9.194921131348998e-05,1.9989925077760807e-06,3.99800899157015e-06,1.9988006955581953e-07,0.6729222520107239,0.6561580957023316,0.04225011260914098,0.2386058981233244,0.2193029490616622,0.012263052988478108,1.0,0.6666666666666666,0.2333333333333333,0.0,0.16666666666666666,0.03333333333333335,0.9115281501340484,0.8754610447639939,0.054513165597619144,1.0,0.8333333333333333,0.26666666666666666,0.4539090594709561,0.6335472883154993,0.0047875009245174,1.590739398742654,0.0110099388994958,0.0055528409723015,0.45159689354651,0.6438053565471754,0.2841244252352218,1.7646075594807864,4.6887415607361,18.43038347788221,33.5801454012615,0.7660072151657576,0.2643488020690872,1.7282018074026144,0.0186607013659658,1.0797546520015096,0.3867021490027819,0.6193303654204859,0.7341778070614602,0.6929989071908111,1.24560007693356,6.63551375902906,1.6430938616971116,0.5754845771551701,0.9735043544270316,3.5749907868711184e-05,0.0001189985513442,-0.6446559961462217,-0.7233556130037058,0.0003118297409614,1
0.0004698552845723,0.0003868823597803,7.137563776687998e-05,0.0,9.997020887775444e-07,-1.9994601449773128e-07,0.451063829787234,0.4360582306830907,0.006957729948720074,0.4297872340425532,0.40568309070548714,0.036039966969575454,0.0,0.0,-0.075,0.0,0.0,0.0,0.8808510638297873,0.8417413213885778,0.04299769691829568,0.0,0.0,-0.075,0.4227970945820313,0.928436188568264,0.0060819443028256,2.114868910181045,0.0120449116471803,0.0039840750700062,0.4785504886970416,0.3879284807173704,0.2516334547467352,1.636672840326778,3.689455961601134,15.07917171535196,19.826167057247872,0.7261076750542749,0.0309253510956309,1.802211467440201,0.4776302077989616,1.1699995976775424,0.0500464973276905,1.3775659772268931,1.1664810631554872,0.8781148891364963,0.790539361641327,7.271396442307884,1.6734545686845697,0.4454676024725392,0.2792313084980221,3.258538470343958e-05,0.0004144995006742,-0.5112295109769358,-0.5540800668252847,9.595279122671646e-05,0
0.0001259805989877,0.00012098183272995,-1.7199076327160042e-05,0.0,9.998540213128884e-07,-3.999548049618789e-07,0.1428571428571428,0.09729064039408859,-0.00018749761331960909,0.0317460317460317,0.0503557744937055,-0.009843204643525437,0.0,0.0,0.0,0.0,0.0,0.0,0.1746031746031746,0.1476464148877942,-0.010030702256844992,0.0,0.0,0.0,0.4033346264442516,0.7855188907507908,0.0059609747123494,2.112409356513965,0.0092866200896767,0.0017177899235989,0.5987088093379324,0.7050493602092819,0.2766820910440633,2.055679601269355,2.888461803101864,18.552260949370066,35.38912430663502,0.813708851031863,0.177321065366485,1.2974088774543562,0.3217204809149973,1.11386319631699,0.4288450817782003,0.7522580834731971,0.8394822264429892,0.7344701891378634,1.2929799884438058,6.912276261588016,1.829205496734462,0.4294020337526926,0.746269278306149,0.0001979048444898,0.0003172137655377,-0.4074349677827005,-0.3816138406179197,2.3999808001535988e-05,0
0.0001399308741481,0.00014992657596055002,1.0992698443539985e-05,0.0,0.0,0.0,0.6285714285714286,0.5955357142857143,0.025989191729323246,0.2142857142857142,0.2258928571428571,0.02816729323308266,0.0,0.0,-0.10000000000000009,1.0,0.5,0.30000000000000004,0.8428571428571429,0.8214285714285714,0.05415648496240591,1.0,0.5,0.2,0.3729338037600823,0.8832475437526861,0.0060209293260437,3.114453790151568,0.0124126623238674,0.0019712926610458,0.2919147576776746,0.6429782317643644,0.2927806072887268,2.604753988192272,4.40793232733753,13.578184398254928,40.46062397075528,1.0861812904800248,0.0544753839382898,1.7426166787237831,0.0753025582238812,1.1507139934932415,0.309776360517203,1.1734711801648574,0.82303173332348,1.04663288116416,1.0257743577709848,7.0673629082210265,1.7695307119546588,0.5185691772439236,0.1500090427252324,2.5182793032246297e-05,0.000432407894925,-0.598809052388891,-0.5259358593394148,3.9985365356279606e-06,0
